Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.29499,0.70501
0.12000,1.01194,0.07532,0.92468
0.24000,1.01194,0.03758,0.96242
0.36000,1.01194,0.01833,0.98167
0.48000,1.01194,0.01956,0.98044
0.60000,1.01194,0.00796,0.99204
0.72000,1.01194,0.01192,0.98808
0.84000,1.01194,0.00775,0.99225
0.96000,1.01194,0.01367,0.98633
1.08000,1.01194,0.00861,0.99139
1.20000,1.01194,0.00829,0.99171
1.32000,1.01194,0.00374,0.99626
1.44000,1.01194,0.00469,0.99531
1.56000,1.01194,0.00416,0.99584
1.68000,1.01194,0.00701,0.99299
1.80000,1.01194,0.00483,0.99516
1.92000,1.01194,0.00491,0.99509
2.04000,1.01194,0.00961,0.99039
2.16000,1.01194,0.01399,0.98601
2.28000,1.01194,0.00863,0.99137
2.40000,1.01194,0.00619,0.99381
2.52000,1.01194,0.00698,0.99302
2.64000,1.01194,0.00450,0.99550
2.76000,1.01194,0.00780,0.99220
2.88000,1.01194,0.00603,0.99397
3.00000,1.01194,0.00491,0.99509
3.12000,1.01194,0.00467,0.99533
3.24000,1.01194,0.00488,0.99512
3.36000,1.01194,0.01096,0.98904
3.48000,1.01194,0.01170,0.98830
3.60000,1.01194,0.02433,0.97567
3.72000,1.01194,0.03981,0.96019
3.84000,1.01194,0.07542,0.92458
3.96000,1.01194,0.07551,0.92449
4.08000,1.01194,0.04488,0.95512
4.20000,1.01194,0.02922,0.97078
4.32000,1.01194,0.01916,0.98084
4.44000,1.01194,0.03677,0.96323
4.56000,1.01194,0.02100,0.97900
4.68000,1.01194,0.03268,0.96732
4.80000,1.01194,0.06412,0.93588
4.92000,1.01194,0.07279,0.92721
5.04000,1.01194,0.21021,0.78979
5.16000,1.01194,0.19997,0.80003
5.28000,1.01194,0.19897,0.80103
5.40000,1.01194,0.18603,0.81397
5.52000,1.01194,0.27669,0.72331
5.64000,1.01194,0.30240,0.69760
5.76000,1.01194,0.30666,0.69334
