# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, 2.2699, 2.86127, 2.38718, 1.67292, 1.63449, 1.93063, 1.48334, 1.34681, 1.42871, 0.825312, 0.50769, 0.450761, 0.261541, 0.150259, 0.326644, 1.05637, 0.709926, 0.765879, 0.642948, 0.216289
0.01, 0.0319375, 2.24877, 2.56494, 2.36777, 2.05178, 1.80609, 1.97351, 1.72809, 1.42375, 1.38477, 0.72689, 0.459374, 0.367746, 0.434035, 0.0745728, 0.288276, 1.18169, 0.77067, 0.7693, 0.757068, 0.400475
0.02, 0.0319375, 2.27159, 2.67477, 2.78943, 1.9495, 1.47343, 1.97653, 1.75251, 1.79327, 1.2826, 0.698421, 0.754274, 0.551137, 0.48994, 0.200816, 0.220899, 1.03899, 0.730528, 0.863206, 0.520182, 0.136609
0.03, 0.0319375, 2.51985, 3.19905, 2.71092, 2.43831, 2.02653, 2.20958, 1.39696, 1.66044, 1.6034, 0.774395, 0.783995, 0.826559, 0.410348, 0.538874, 0.0931628, 0.959333, 0.910094, 0.727273, 0.631092, 0.133761
0.04, 0.0319375, 3.00541, 2.65059, 2.44647, 2.52668, 2.22048, 2.44419, 1.29981, 1.49967, 1.78835, 1.23065, 0.475116, 0.629851, 0.146573, 0.967504, 0.364853, 1.16707, 1.06122, 0.539, 0.471238, 0.0708686
0.05, 0.0319375, 2.9886, 2.08441, 2.20222, 2.2799, 2.33671, 2.55835, 1.47278, 1.39954, 1.79936, 1.07726, 0.885104, 0.724909, 0.0456728, 0.726456, 0.369981, 0.824277, 0.81491, 0.376406, -0.0134425, -0.207842
0.06, 0.0319375, 2.80239, 2.21516, 2.5549, 2.58781, 2.25857, 2.54244, 1.58523, 1.54331, 1.31044, 0.934693, 0.912678, 1.02255, 0.400582, 0.593758, 0.392148, 0.656084, 0.549078, 0.136549, -0.00899961, -0.431463
0.07, 0.0319375, 2.92263, 2.53058, 2.86005, 2.81283, 2.22009, 2.60391, 1.609, 1.96255, 1.69615, 1.00574, 0.691077, 1.2458, 0.774445, 0.695404, 0.674344, 0.604697, 0.295832, -0.272669, -0.253074, -0.595503
0.08, 0.0319375, 2.75437, 2.57921, 2.42969, 2.93124, 2.5266, 2.3609, 1.92702, 2.17233, 1.78388, 0.872445, 0.857048, 1.00274, 0.646655, 0.770258, 0.93156, 0.34747, -0.292897, -0.00483332, -0.61828, -0.481823
0.09, 0.0319375, 2.57855, 2.74124, 2.73509, 2.80587, 2.60142, 2.4189, 1.87768, 2.15294, 2.1, 1.28569, 1.27678, 1.39231, 0.794038, 0.763672, 0.942854, 0.469543, -0.295369, -0.0170855, -0.484863, -0.550148
0.1, 0.0319375, 2.6905, 2.82136, 2.50907, 2.77812, 2.69228, 2.19086, 2.21714, 1.8976, 2.10653, 1.08544, 1.15671, 1.4213, 1.22109, 0.804571, 0.85917, 0.533324, -0.3951, -0.123705, -0.436174, -0.786673
0.11, 0.0319375, 2.67335, 3.22369, 2.8681, 2.60495, 2.81405, 2.30171, 2.56175, 1.867, 1.71874, 1.48208, 0.70692, 1.38314, 1.2673, 0.755274, 0.957107, 0.320151, -0.363801, -0.0846982, -0.722928, -1.04358
0.12, 0.0319375, 2.24115, 2.43273, 2.88439, 2.30051, 2.86652, 2.34823, 2.51379, 2.44119, 1.93632, 1.49552, 1.11848, 1.34442, 1.14356, 0.629291, 0.829711, 0.140038, 0.0494334, -0.12986, -0.612495, -0.819558
0.13, 0.0319375, 2.67874, 2.32753, 2.32146, 2.94793, 3.12572, 2.31045, 2.26497, 2.44702, 2.2253, 1.03472, 1.02827, 1.21989, 1.04285, 0.443104, 0.875581, 0.406534, 0.184079, 0.16908, -0.967553, -1.2254
0.14, 0.0319375, 3.13581, 2.98885, 2.5907, 3.20004, 3.23426, 2.60002, 2.49792, 2.49901, 2.24389, 1.06257, 0.930349, 1.02325, 0.425915, 0.175708, 0.284245, 0.149551, 0.0682151, 0.118748, -0.873015, -1.27519
0.15, 0.0319375, 2.80394, 3.18259, 2.88456, 2.52028, 2.89004, 2.6019, 2.26684, 2.28838, 2.04668, 1.26824, 1.15516, 1.23863, 0.427989, 0.0480277, 0.376703, 0.187337, 0.281226, 0.0763692, -0.784816, -1.37204
0.16, 0.0319375, 2.80963, 2.8259, 2.80515, 2.60578, 2.76509, 2.36232, 1.86128, 2.38842, 1.84906, 1.16152, 1.14316, 0.73082, 0.242798, 0.320164, 0.390394, 0.121389, 0.131602, -0.101232, -0.940555, -1.32297
0.17, 0.0319375, 2.5782, 2.72768, 2.63424, 2.40227, 2.44753, 2.32643, 1.92658, 1.92817, 1.69933, 1.28404, 1.39199, 0.989768, 0.469292, 0.378252, 0.46955, 0.498073, 0.130691, 0.0349437, -0.748166, -0.965664
0.18, 0.0319375, 2.5622, 2.78378, 2.58178, 2.07638, 2.53757, 2.36067, 1.49351, 2.07464, 1.93101, 1.1115, 1.0914, 0.979431, 0.36879, 0.163033, 0.444553, 0.274979, -0.0310165, 0.00425802, -0.653484, -0.877636
0.19, 0.0319375, 2.96543, 2.63437, 2.31156, 2.16003, 2.72677, 2.4947, 1.13664, 2.19852, 2.1414, 1.15853, 1.35333, 0.898235, 0.700867, 0.393404, 0.60406, 0.223907, 0.0779235, -0.121274, -0.570166, -0.672627
0.2, 0.0319375, 3.00475, 2.72094, 2.06557, 2.30656, 2.55079, 2.53168, 1.69163, 2.0728, 2.0505, 1.1251, 0.863599, 0.744188, 0.495247, 0.362605, 0.362774, 0.343197, 0.316049, 0.00267303, -0.775547, -0.825161
0.21, 0.0319375, 2.73921, 1.87807, 2.50422, 2.62848, 2.66803, 2.31644, 1.74125, 2.09093, 1.89271, 0.719544, 0.946399, 0.898904, 0.575944, 0.461701, 0.55093, 0.335288, 0.0344685, -0.15578, -0.601431, -0.905417
0.22, 0.0319375, 2.57028, 2.26522, 2.68214, 2.21546, 2.31064, 2.08635, 1.50644, 2.12581, 1.38795, 0.682348, 1.16872, 0.896665, 0.582248, 0.627314, 0.593436, 0.375438, 0.108571, 0.00136985, -0.337093, -0.561109
0.23, 0.0319375, 2.42982, 2.16386, 1.986, 2.15702, 2.30553, 2.03084, 1.92551, 2.20562, 1.1893, 1.02657, 1.14519, 1.07659, 0.214261, 0.282299, 0.550015, 0.339431, 0.0734598, -0.0621798, -0.394525, -0.556632
0.24, 0.0319375, 2.96263, 2.37645, 2.20683, 2.85489, 2.6004, 1.97292, 1.42576, 1.96452, 1.24492, 1.03985, 0.993596, 1.22528, 0.164492, 0.307611, 0.403697, 0.156747, -0.186565, 0.0466026, -0.406023, -0.67075
0.25, 0.0319375, 2.86088, 2.50128, 2.21847, 2.86099, 2.41335, 2.0737, 1.98862, 1.87799, 1.2366, 0.761986, 0.82479, 0.855022, 0.151666, 0.531589, 0.396097, -0.148335, -0.254276, -0.104316, -0.057398, -0.60292
0.26, 0.0319375, 2.94156, 2.97795, 2.61471, 2.38753, 2.49051, 1.57632, 1.72697, 1.34226, 0.852517, 0.353306, 0.919657, 0.508859, -0.0921263, 0.148612, 0.0172517, -0.100739, -0.335074, -0.12382, -0.250078, -0.692708
0.27, 0.0319375, 2.63686, 3.20632, 3.24932, 3.11015, 2.8399, 1.70491, 1.47373, 1.40259, 1.03049, 0.620636, 1.01452, 0.65251, 0.188303, 0.355808, -0.134439, -0.187355, -0.4564, -0.0469604, -0.364221, -0.84447
0.28, 0.0319375, 2.45618, 2.73389, 2.87847, 2.49844, 2.25276, 1.4065, 1.18327, 1.50039, 1.06814, 0.695141, 0.61087, 0.570423, 0.235196, 0.290457, -0.168624, -0.112399, -0.191529, -0.277741, -0.215703, -0.608695
0.29, 0.0319375, 2.77435, 2.5006, 2.55213, 2.79944, 2.33663, 1.60533, 1.32592, 1.54877, 1.03415, 0.475921, 0.346373, 0.598228, 0.063791, 0.298403, -0.0654611, -0.160407, -0.320565, -0.261281, -0.200066, -0.602686
0.3, 0.0319375, 2.3059, 2.67753, 2.42409, 2.91402, 2.30118, 1.71067, 1.68123, 1.52045, 1.0464, 0.271598, 0.620357, 0.812044, 0.398841, 0.397286, -0.240838, -0.195078, -0.133283, -0.22147, -0.137097, -0.431269
0.31, 0.0319375, 2.37251, 3.12996, 2.74387, 3.02702, 1.51432, 1.03593, 1.32858, 1.38136, 0.934789, 0.0147079, 0.763112, 0.870118, 0.734867, 0.507125, -0.322014, 0.0716647, -0.215767, -0.138635, -0.14536, -0.324758
0.32, 0.0319375, 2.35546, 2.92973, 2.67226, 3.1112, 1.97627, 1.51699, 1.48629, 1.36671, 0.867995, 0.522888, 0.610528, 0.720954, 0.314051, 0.21555, -0.245816, -0.163111, -0.0244537, 0.0190212, -0.155557, -0.397009
0.33, 0.0319375, 3.06854, 3.23047, 2.54753, 3.17508, 2.07364, 1.43828, 1.10095, 1.15711, 1.21473, 0.735388, 0.722161, 0.894221, 0.367458, 0.305159, -0.0241924, -0.155081, 0.178429, 0.0342953, 0.0412492, -0.19436
