Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27700,1.00000,0.00000
0.04800,0.28700,1.00000,0.00000
0.10500,0.29300,1.00000,0.00000
0.16600,0.29500,1.00000,0.00000
0.23100,0.28900,1.00000,0.00000
0.29000,0.29200,1.00000,0.00000
0.34600,0.29200,1.00000,0.00000
0.41000,0.28600,1.00000,0.00000
0.47100,0.28300,1.00000,0.00000
0.53300,0.28200,1.00000,0.00000
0.59400,0.27900,0.99999,0.00001
0.65000,0.27900,0.99863,0.00137
0.70600,0.28500,0.89709,0.10291
0.76600,0.27800,0.23703,0.76297
0.82700,0.27700,0.19963,0.80037
0.88500,0.28200,0.76258,0.23742
0.94300,0.28300,0.99373,0.00627
1.00100,0.28600,0.99997,0.00003
1.05700,0.29100,0.99999,0.00001
1.11900,0.28700,1.00000,0.00000
1.17900,0.29200,1.00000,0.00000
1.23700,0.29500,1.00000,0.00000
1.30000,0.29200,1.00000,0.00000
1.35800,0.29900,0.99995,0.00005
1.41900,0.29600,0.99208,0.00792
1.48200,0.28700,0.43855,0.56145
1.54400,0.28300,0.54131,0.45869
1.60400,0.28500,0.99147,0.00853
1.66800,0.27800,0.99979,0.00021
1.72500,0.28300,0.99999,0.00001
1.78000,0.27700,1.00000,0.00000
1.83900,0.25500,1.00000,0.00000
1.89800,0.23300,1.00000,0.00000
1.95900,0.20900,1.00000,0.00000
2.02100,0.18400,1.00000,0.00000
2.06500,0.18600,1.00000,0.00000
2.10100,0.21000,1.00000,0.00000
2.13800,0.24000,1.00000,0.00000
2.17600,0.26400,1.00000,0.00000
2.21300,0.29400,0.99999,0.00001
2.26400,0.30300,0.99999,0.00001
2.33200,0.29200,0.99984,0.00016
2.39300,0.29100,0.99354,0.00646
2.45300,0.29200,0.62296,0.37704
2.51900,0.28500,0.47420,0.52580
2.57900,0.28500,0.96544,0.03456
2.63900,0.27900,0.99615,0.00385
2.69600,0.27900,0.99273,0.00727
2.75700,0.27600,0.97015,0.02985
2.81600,0.27800,0.46369,0.53631
2.87400,0.28300,0.45079,0.54921
2.93100,0.28900,0.89342,0.10658
2.98600,0.29600,0.99546,0.00454
3.04600,0.29300,0.99994,0.00006
3.10600,0.29100,0.99998,0.00002
3.17200,0.28400,1.00000,0.00000
3.23200,0.28400,1.00000,0.00000
3.29400,0.28000,1.00000,0.00000
3.35100,0.28600,1.00000,0.00000
3.40800,0.29000,1.00000,0.00000
3.46800,0.28900,1.00000,0.00000
3.52900,0.28700,1.00000,0.00000
3.58600,0.28900,1.00000,0.00000
3.64800,0.28600,1.00000,0.00000
3.71100,0.28400,0.99998,0.00002
3.76900,0.28500,0.99907,0.00093
3.82800,0.27200,0.96531,0.03469
3.88600,0.26900,0.20006,0.79994
3.94700,0.26600,0.47871,0.52129
4.00700,0.24900,0.96271,0.03729
4.06200,0.23400,0.99858,0.00142
4.10900,0.22500,0.99997,0.00003
4.16800,0.20200,1.00000,0.00000
4.22100,0.19000,1.00000,0.00000
4.26300,0.19200,1.00000,0.00000
4.30400,0.21200,0.99993,0.00007
4.34300,0.23000,0.99836,0.00164
4.37800,0.24800,0.83289,0.16711
4.41800,0.27000,0.45064,0.54936
4.46700,0.27700,0.97965,0.02035
4.52600,0.28000,0.99926,0.00074
4.58400,0.28100,0.99998,0.00002
4.63800,0.27900,0.99999,0.00001
4.70000,0.28500,1.00000,0.00000
4.75500,0.29100,1.00000,0.00000
4.81800,0.29400,1.00000,0.00000
4.87500,0.30500,1.00000,0.00000
4.92900,0.31500,1.00000,0.00000
4.99700,0.29700,1.00000,0.00000
