Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.07738,0.85714,0.06548
0.21000,1.98000,0.13945,0.75974,0.10081
0.41000,1.98000,0.05133,0.93133,0.01734
0.61000,1.98000,0.02042,0.97630,0.00328
0.81000,1.98000,0.02108,0.97691,0.00201
1.01000,1.98000,0.02722,0.97064,0.00214
1.21000,1.98000,0.02646,0.97032,0.00322
1.41000,1.98000,0.02286,0.97308,0.00406
1.61000,1.98000,0.01899,0.97666,0.00435
1.81000,1.98000,0.01917,0.97722,0.00361
2.01000,1.98000,0.02029,0.97812,0.00159
2.21000,1.98000,0.02795,0.96638,0.00568
2.41000,1.98000,0.07151,0.91530,0.01319
2.61000,1.98000,0.10389,0.85421,0.04190
2.81000,1.98000,0.09897,0.83790,0.06313
3.01000,1.98000,0.12761,0.77235,0.10004
3.21000,1.98000,0.12533,0.84084,0.03383
3.41000,1.98000,0.13691,0.84226,0.02083
3.61000,1.98000,0.13645,0.82864,0.03492
3.81000,1.98000,0.14797,0.82050,0.03152
4.01000,1.98000,0.12813,0.83313,0.03874
4.21000,1.98000,0.10799,0.84866,0.04335
4.41000,1.98000,0.12259,0.83272,0.04469
4.61000,1.98000,0.15363,0.83690,0.00947
4.81000,1.98000,0.10020,0.89788,0.00191
5.01000,1.98000,0.10331,0.89453,0.00216
5.21000,1.98000,0.18961,0.80128,0.00911
5.41000,1.98000,0.10283,0.88979,0.00738
5.61000,1.98000,0.02230,0.97661,0.00109
5.81000,1.98000,0.01528,0.98412,0.00061
6.01000,1.98000,0.01141,0.98824,0.00035
6.21000,1.98000,0.02661,0.97275,0.00064
6.41000,1.98000,0.06988,0.92807,0.00206
6.61000,1.98000,0.05050,0.94341,0.00610
6.81000,1.98000,0.05391,0.93813,0.00796
7.01000,1.98000,0.04457,0.95158,0.00384
7.21000,1.98000,0.11427,0.87900,0.00673
7.41000,1.98000,0.38127,0.60236,0.01637
7.61000,1.98000,0.70475,0.27152,0.02373
7.81000,1.98000,0.65306,0.30264,0.04430
8.01000,1.98000,0.47915,0.50660,0.01425
8.21000,1.98000,0.43158,0.56549,0.00293
8.41000,1.98000,0.28839,0.70968,0.00194
8.61000,1.98000,0.36403,0.63406,0.00191
8.81000,1.98000,0.42007,0.57954,0.00040
9.01000,1.98000,0.21867,0.78103,0.00031
9.21000,1.98000,0.17274,0.82715,0.00011
9.41000,1.98000,0.08875,0.91122,0.00003
9.61000,1.98000,0.07227,0.92771,0.00002
9.81000,1.98000,0.09096,0.90902,0.00002
10.01000,1.98000,0.09177,0.90820,0.00003
10.21000,1.98000,0.11546,0.88445,0.00008
10.41000,1.98000,0.07385,0.92611,0.00004
10.61000,1.98000,0.09871,0.90115,0.00015
10.81000,1.98000,0.06868,0.93103,0.00029
11.01000,1.98000,0.11136,0.88607,0.00257
11.21000,1.98000,0.11188,0.87804,0.01008
11.41000,1.98000,0.19462,0.73754,0.06784
11.61000,1.98000,0.19768,0.60307,0.19925
11.81000,1.98000,0.15944,0.46277,0.37779
12.01000,1.98000,0.19336,0.64711,0.15953
12.21000,1.98000,0.15638,0.79679,0.04683
12.41000,1.98000,0.15710,0.79780,0.04509
12.61000,1.98000,0.16445,0.81090,0.02465
12.81000,1.98000,0.11524,0.87539,0.00937
13.01000,1.98000,0.06581,0.93268,0.00151
13.21000,1.98000,0.05745,0.94143,0.00111
13.41000,1.98000,0.00662,0.99317,0.00020
13.61000,1.98000,0.00104,0.99889,0.00007
13.81000,1.98000,0.00088,0.99892,0.00020
14.01000,1.98000,0.00072,0.99876,0.00051
14.21000,1.98000,0.00125,0.99537,0.00338
14.41000,1.98000,0.00205,0.98266,0.01529
14.61000,1.98000,0.00145,0.98408,0.01447
14.81000,1.98000,0.00275,0.91969,0.07756
15.01000,1.98000,0.00350,0.85710,0.13941
15.21000,1.98000,0.01080,0.76432,0.22489
15.41000,1.98000,0.04842,0.45761,0.49397
15.61000,1.98000,0.05038,0.67010,0.27951
15.81000,1.98000,0.07943,0.22193,0.69864
16.01000,1.98000,0.07489,0.32661,0.59850
16.21000,1.98000,0.06575,0.16081,0.77344
16.41000,1.98000,0.05121,0.07940,0.86940
16.61000,1.98000,0.03999,0.03090,0.92911
16.81000,1.98000,0.04885,0.04239,0.90876
17.01000,1.98000,0.05366,0.07776,0.86858
17.21000,1.98000,0.05298,0.04940,0.89763
17.41000,1.98000,0.04380,0.03571,0.92048
17.61000,1.98000,0.05937,0.05712,0.88352
17.81000,1.98000,0.07550,0.04151,0.88299
18.01000,1.98000,0.10381,0.08737,0.80883
18.21000,1.98000,0.15770,0.26454,0.57776
18.41000,1.98000,0.17066,0.31171,0.51764
18.61000,1.98000,0.13445,0.34917,0.51638
18.81000,1.98000,0.08545,0.44143,0.47312
19.01000,1.98000,0.09977,0.45671,0.44351
19.21000,1.98000,0.05152,0.77833,0.17015
19.41000,1.98000,0.03081,0.90039,0.06880
19.61000,1.98000,0.05045,0.69849,0.25106
19.81000,1.98000,0.02767,0.90521,0.06712
20.01000,1.98000,0.03522,0.70504,0.25974
20.21000,1.98000,0.04451,0.80925,0.14624
20.41000,1.98000,0.05537,0.84025,0.10438
20.61000,1.98000,0.08376,0.86650,0.04974
20.81000,1.98000,0.08468,0.88317,0.03215
21.01000,1.98000,0.09846,0.82746,0.07408
21.21000,1.98000,0.44988,0.36461,0.18551
21.41000,1.98000,0.61070,0.31626,0.07304
21.61000,1.98000,0.52298,0.42548,0.05154
21.81000,1.98000,0.15286,0.83511,0.01202
22.01000,1.98000,0.08061,0.91057,0.00882
22.21000,1.98000,0.05530,0.93286,0.01184
22.41000,1.98000,0.02208,0.97404,0.00388
22.61000,1.98000,0.03859,0.94381,0.01761
22.81000,1.98000,0.05343,0.92518,0.02139
23.01000,1.98000,0.04614,0.95170,0.00217
23.21000,1.98000,0.02067,0.97700,0.00233
23.41000,1.98000,0.00620,0.99067,0.00313
23.61000,1.98000,0.02244,0.95528,0.02228
23.81000,1.98000,0.05153,0.87526,0.07321
24.01000,1.98000,0.04171,0.89189,0.06640
24.21000,1.98000,0.06882,0.85514,0.07604
24.41000,1.98000,0.02417,0.93979,0.03604
24.61000,1.98000,0.00284,0.99344,0.00372
24.81000,1.98000,0.00043,0.99871,0.00085
25.01000,1.98000,0.00036,0.99883,0.00082
25.21000,1.98000,0.00038,0.99922,0.00040
25.41000,1.98000,0.00050,0.99911,0.00039
25.61000,1.98000,0.00048,0.99934,0.00017
25.81000,1.98000,0.00050,0.99939,0.00011
26.01000,1.98000,0.00071,0.99916,0.00012
26.21000,1.98000,0.00133,0.99835,0.00031
26.41000,1.98000,0.00751,0.99063,0.00186
26.61000,1.98000,0.04700,0.94980,0.00320
26.81000,1.98000,0.06211,0.93450,0.00340
27.01000,1.98000,0.01236,0.98653,0.00111
27.21000,1.98000,0.00276,0.99667,0.00057
27.41000,1.98000,0.00307,0.99629,0.00064
27.61000,1.98000,0.00341,0.99557,0.00102
27.81000,1.98000,0.00428,0.99403,0.00169
28.01000,1.98000,0.00420,0.99400,0.00180
28.21000,1.98000,0.01190,0.98152,0.00658
28.41000,1.98000,0.00799,0.98480,0.00722
28.61000,1.98000,0.00654,0.97603,0.01743
28.81000,1.98000,0.02343,0.88308,0.09349
29.01000,1.98000,0.08131,0.63440,0.28429
29.21000,1.98000,0.34115,0.38403,0.27482
29.41000,1.98000,0.17077,0.13776,0.69146
29.61000,1.98000,0.18593,0.15484,0.65923
29.81000,1.98000,0.18495,0.18384,0.63121
30.01000,1.98000,0.18790,0.29927,0.51283
30.21000,1.98000,0.10007,0.81405,0.08588
30.41000,1.98000,0.12022,0.78824,0.09154
30.61000,1.98000,0.14428,0.70483,0.15089
30.81000,1.98000,0.14800,0.74191,0.11009
31.01000,1.98000,0.15617,0.81337,0.03047
31.21000,1.98000,0.02600,0.96472,0.00928
31.41000,1.98000,0.02121,0.97591,0.00288
31.61000,1.98000,0.02292,0.97546,0.00162
31.81000,1.98000,0.04556,0.95172,0.00272
32.01000,1.98000,0.13205,0.85820,0.00974
32.21000,1.98000,0.15489,0.82454,0.02057
32.41000,1.98000,0.04408,0.95005,0.00587
32.61000,1.98000,0.01777,0.98101,0.00123
32.81000,1.98000,0.01862,0.97859,0.00279
