Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,1.00000,0.00000
0.05100,0.24300,1.00000,0.00000
0.10900,0.23100,1.00000,0.00000
0.16400,0.22700,1.00000,0.00000
0.20800,0.24000,1.00000,0.00000
0.26100,0.23900,1.00000,0.00000
0.30300,0.24500,1.00000,0.00000
0.35300,0.24300,1.00000,0.00000
0.40200,0.23900,1.00000,0.00000
0.45800,0.23000,1.00000,0.00000
0.51200,0.22200,1.00000,0.00000
0.55900,0.21900,1.00000,0.00000
0.60400,0.21600,1.00000,0.00000
0.64900,0.21100,1.00000,0.00000
0.69700,0.20600,1.00000,0.00000
0.74300,0.20300,1.00000,0.00000
0.78700,0.19800,1.00000,0.00000
0.83000,0.20100,1.00000,0.00000
0.86800,0.20700,1.00000,0.00000
0.91100,0.21600,1.00000,0.00000
0.95400,0.22400,1.00000,0.00000
0.99200,0.22900,1.00000,0.00000
1.04000,0.22800,1.00000,0.00000
1.08500,0.22700,1.00000,0.00000
1.13700,0.22700,1.00000,0.00000
1.18600,0.22100,1.00000,0.00000
1.22900,0.22700,1.00000,0.00000
1.27800,0.22800,1.00000,0.00000
1.32300,0.24300,1.00000,0.00000
1.37400,0.24700,1.00000,0.00000
1.41400,0.25900,1.00000,0.00000
1.46600,0.26100,0.99998,0.00002
1.51900,0.26300,0.99906,0.00094
1.57800,0.25800,0.91013,0.08987
1.63200,0.25400,0.15549,0.84451
1.68400,0.24900,0.88058,0.11942
1.73900,0.24900,0.99678,0.00322
1.79100,0.24400,0.99995,0.00005
1.84800,0.24300,0.99998,0.00002
1.89400,0.25100,1.00000,0.00000
1.94300,0.25600,1.00000,0.00000
1.99700,0.24900,1.00000,0.00000
2.04700,0.25400,1.00000,0.00000
2.10100,0.24600,1.00000,0.00000
2.15500,0.24000,1.00000,0.00000
2.21300,0.23300,1.00000,0.00000
2.25800,0.24300,1.00000,0.00000
2.31200,0.24300,1.00000,0.00000
2.35500,0.24300,1.00000,0.00000
2.40500,0.25000,1.00000,0.00000
2.45500,0.25200,1.00000,0.00000
2.51400,0.24400,0.99999,0.00001
2.56300,0.24900,0.99956,0.00044
2.60800,0.26100,0.97017,0.02983
2.66300,0.25000,0.31987,0.68013
2.71600,0.23900,0.52016,0.47984
2.77000,0.22400,0.96376,0.03624
2.82400,0.20500,0.99886,0.00114
2.88200,0.18300,0.99987,0.00013
2.92400,0.17800,0.99998,0.00002
2.96300,0.17600,0.99999,0.00001
3.00200,0.19400,0.99999,0.00001
3.03800,0.20500,0.99999,0.00001
3.07300,0.21700,0.99999,0.00001
3.10900,0.22900,0.99999,0.00001
3.15100,0.23700,0.99999,0.00001
3.20300,0.22900,0.99999,0.00001
3.25200,0.23200,0.99999,0.00001
3.30100,0.23700,0.99999,0.00001
3.34800,0.23900,0.99999,0.00001
3.39800,0.23900,0.99999,0.00001
3.44200,0.24800,0.99995,0.00005
3.49400,0.25100,0.99989,0.00011
3.55000,0.24800,0.99456,0.00544
3.59500,0.26000,0.78080,0.21920
3.64600,0.25900,0.57563,0.42437
3.70000,0.25100,0.98129,0.01871
3.75500,0.25100,0.99950,0.00050
3.81000,0.25100,0.99984,0.00016
3.86500,0.24900,0.99999,0.00001
3.91400,0.25700,0.99999,0.00001
3.96200,0.26300,0.99999,0.00001
4.01700,0.25200,0.99999,0.00001
4.07000,0.24900,0.99999,0.00001
4.12400,0.24100,0.99999,0.00001
4.18200,0.23300,0.99998,0.00002
4.23500,0.23000,0.99998,0.00002
4.27700,0.23400,0.99998,0.00002
4.32800,0.23300,0.99997,0.00003
4.37500,0.23900,0.99998,0.00002
4.42600,0.24200,0.99997,0.00003
4.47400,0.24700,0.99997,0.00003
4.52000,0.25300,0.99990,0.00010
4.57200,0.25900,0.99681,0.00319
4.62300,0.26000,0.91459,0.08541
4.68000,0.24800,0.34587,0.65413
4.73000,0.24300,0.93303,0.06697
4.78500,0.23800,0.99462,0.00538
4.84000,0.23500,0.99981,0.00019
4.89100,0.23300,0.99986,0.00014
4.93700,0.23100,0.99998,0.00002
4.98300,0.22500,0.99997,0.00003
5.03200,0.21500,0.99998,0.00002
5.08700,0.19500,0.99996,0.00004
5.13400,0.18500,0.99998,0.00002
5.17400,0.18600,0.99997,0.00003
5.21600,0.19400,0.99998,0.00002
5.25300,0.20900,0.99998,0.00002
5.28900,0.23200,0.99998,0.00002
5.32600,0.24900,0.99996,0.00004
5.36800,0.25700,0.99997,0.00003
5.42100,0.25100,0.99989,0.00011
5.47300,0.24000,0.99981,0.00019
5.53100,0.23600,0.99546,0.00454
5.58800,0.23100,0.87668,0.12332
5.63200,0.23700,0.28571,0.71429
5.68100,0.24500,0.81213,0.18787
5.72100,0.24900,0.99024,0.00976
5.77600,0.23900,0.99939,0.00061
5.82800,0.23000,0.99971,0.00029
5.88100,0.23300,0.99996,0.00004
5.93600,0.23000,0.99997,0.00003
5.97900,0.24100,0.99997,0.00003
6.02300,0.25000,0.99996,0.00004
6.06900,0.24900,0.99997,0.00003
6.12600,0.23900,0.99997,0.00003
6.17700,0.23600,0.99997,0.00003
6.23200,0.23200,0.99997,0.00003
6.28200,0.23300,0.99997,0.00003
6.32500,0.24200,0.99997,0.00003
6.37500,0.24200,0.99997,0.00003
6.42300,0.24000,0.99986,0.00014
6.47500,0.24200,0.99964,0.00036
6.52600,0.24500,0.98711,0.01289
6.57800,0.24600,0.79310,0.20690
6.62800,0.25300,0.41922,0.58078
6.67300,0.26200,0.92615,0.07385
6.72800,0.25600,0.99716,0.00284
6.78300,0.25000,0.99986,0.00014
6.83600,0.25000,0.99994,0.00006
6.89200,0.24700,0.99998,0.00002
6.94600,0.23200,0.99995,0.00005
6.99300,0.23600,0.99998,0.00002
7.04100,0.23500,0.99996,0.00004
7.09800,0.21900,0.99997,0.00003
7.14800,0.20800,0.99997,0.00003
7.18600,0.21100,0.99997,0.00003
7.23800,0.19500,0.99998,0.00002
7.28700,0.18300,0.99997,0.00003
7.32300,0.18500,0.99998,0.00002
7.36400,0.19100,0.99997,0.00003
7.40400,0.19600,0.99996,0.00004
7.44000,0.21100,0.99992,0.00008
7.47700,0.21600,0.99962,0.00038
7.51900,0.22800,0.99557,0.00443
7.56300,0.24000,0.84838,0.15162
7.61200,0.24400,0.53703,0.46297
7.65800,0.25200,0.95252,0.04748
7.70500,0.25700,0.99740,0.00260
7.75800,0.24500,0.99986,0.00014
7.81400,0.23600,0.99994,0.00006
7.86700,0.22500,0.99998,0.00002
7.92100,0.22300,0.99998,0.00002
7.97000,0.23000,0.99997,0.00003
8.01300,0.23800,0.99997,0.00003
8.05700,0.24900,0.99996,0.00004
8.10400,0.24300,0.99996,0.00004
8.15600,0.24300,0.99997,0.00003
8.21100,0.23600,0.99997,0.00003
8.26200,0.23200,0.99996,0.00004
8.31400,0.22700,0.99998,0.00002
8.35700,0.23200,0.99995,0.00005
8.41000,0.22700,0.99997,0.00003
8.45700,0.22500,0.99996,0.00004
8.50200,0.22600,0.99983,0.00017
8.55000,0.23000,0.99904,0.00096
8.59900,0.23500,0.97201,0.02799
8.64600,0.24300,0.49206,0.50794
8.69200,0.25300,0.81726,0.18274
8.73700,0.25600,0.99157,0.00843
8.79000,0.25000,0.99974,0.00026
8.84600,0.24500,0.99929,0.00071
8.90000,0.25300,0.99998,0.00002
8.95600,0.23900,0.99998,0.00002
9.00100,0.24200,0.99997,0.00003
9.05000,0.24700,0.99998,0.00002
9.10600,0.23400,0.99997,0.00003
9.16300,0.23100,0.99998,0.00002
9.20300,0.24300,0.99997,0.00003
9.25400,0.23600,0.99998,0.00002
9.30700,0.22300,0.99997,0.00003
9.35000,0.22000,0.99998,0.00002
9.40500,0.20500,0.99998,0.00002
9.45500,0.19200,0.99998,0.00002
9.49800,0.18800,0.99998,0.00002
9.53800,0.19000,0.99997,0.00003
