Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,1.00000,0.00000
0.04900,0.26000,1.00000,0.00000
0.09900,0.26900,1.00000,0.00000
0.15200,0.27600,1.00000,0.00000
0.20900,0.27400,1.00000,0.00000
0.26500,0.27100,1.00000,0.00000
0.32100,0.27500,1.00000,0.00000
0.38100,0.26700,1.00000,0.00000
0.43900,0.27200,1.00000,0.00000
0.49200,0.28100,1.00000,0.00000
0.54700,0.28800,1.00000,0.00000
0.60600,0.28600,1.00000,0.00000
0.65900,0.29000,1.00000,0.00000
0.72300,0.28500,1.00000,0.00000
0.78600,0.27400,1.00000,0.00000
0.84400,0.27700,1.00000,0.00000
0.90400,0.27400,1.00000,0.00000
0.95900,0.26700,1.00000,0.00000
1.01700,0.26700,0.99999,0.00001
1.07200,0.26600,0.99979,0.00021
1.13400,0.26600,0.98800,0.01200
1.19000,0.26900,0.37717,0.62283
1.23600,0.28900,0.64785,0.35215
1.29400,0.29400,0.98942,0.01058
1.35000,0.29200,0.99973,0.00027
1.41200,0.28800,0.99995,0.00005
1.47200,0.28000,1.00000,0.00000
1.53800,0.26800,1.00000,0.00000
1.60100,0.26100,1.00000,0.00000
1.65300,0.27400,1.00000,0.00000
1.71200,0.27100,1.00000,0.00000
1.76200,0.26100,1.00000,0.00000
1.81800,0.24400,1.00000,0.00000
1.87400,0.22500,1.00000,0.00000
1.94000,0.19800,1.00000,0.00000
1.99100,0.20400,1.00000,0.00000
2.03100,0.22800,1.00000,0.00000
2.07000,0.25100,1.00000,0.00000
2.10600,0.27600,0.99999,0.00001
2.14800,0.29600,0.99997,0.00003
2.20700,0.29600,0.99830,0.00170
2.26900,0.29600,0.90930,0.09070
2.33300,0.29400,0.15556,0.84444
2.39400,0.29400,0.89142,0.10858
2.45700,0.29300,0.99737,0.00263
2.51600,0.29300,0.99995,0.00005
2.57900,0.28800,0.99999,0.00001
2.64000,0.28600,1.00000,0.00000
2.70200,0.28400,1.00000,0.00000
2.76200,0.28500,1.00000,0.00000
2.81900,0.29200,1.00000,0.00000
2.88100,0.29000,1.00000,0.00000
2.93600,0.29500,1.00000,0.00000
2.99700,0.29100,1.00000,0.00000
3.06000,0.28500,1.00000,0.00000
3.12200,0.28100,1.00000,0.00000
3.18200,0.28500,1.00000,0.00000
3.24400,0.28000,0.99999,0.00001
3.30200,0.27700,0.99997,0.00003
3.35700,0.27800,0.99822,0.00178
3.41700,0.27900,0.89396,0.10604
3.47700,0.27100,0.08945,0.91055
3.53700,0.26100,0.69224,0.30776
3.58900,0.27000,0.98928,0.01072
3.64800,0.26600,0.99968,0.00032
3.70800,0.26000,0.99996,0.00004
3.75700,0.27200,1.00000,0.00000
3.81000,0.27200,1.00000,0.00000
3.87200,0.25300,1.00000,0.00000
3.92600,0.23800,1.00000,0.00000
3.97700,0.22200,1.00000,0.00000
4.04100,0.19300,1.00000,0.00000
4.09100,0.18300,1.00000,0.00000
4.13400,0.18400,1.00000,0.00000
4.17100,0.20400,1.00000,0.00000
4.20500,0.23200,1.00000,0.00000
4.24200,0.25900,1.00000,0.00000
4.28200,0.28100,1.00000,0.00000
4.32900,0.29100,1.00000,0.00000
4.38600,0.29500,1.00000,0.00000
4.45000,0.29600,0.99999,0.00001
4.51600,0.29400,0.99974,0.00026
4.57500,0.29900,0.98354,0.01646
4.63200,0.30100,0.76440,0.23560
4.69300,0.30300,0.96450,0.03550
4.76000,0.29300,0.99949,0.00051
4.82300,0.29200,0.99997,0.00003
4.88700,0.28700,0.99999,0.00001
4.94300,0.29100,1.00000,0.00000
5.00700,0.28200,1.00000,0.00000
5.06800,0.27900,1.00000,0.00000
5.12600,0.28600,1.00000,0.00000
5.18800,0.28700,1.00000,0.00000
5.24700,0.28900,1.00000,0.00000
5.30100,0.29400,1.00000,0.00000
5.35800,0.29200,1.00000,0.00000
5.42600,0.28400,1.00000,0.00000
5.48600,0.27700,1.00000,0.00000
5.54700,0.27800,0.99999,0.00001
5.60300,0.28000,0.99997,0.00003
5.66000,0.27900,0.99810,0.00190
5.72100,0.26900,0.89215,0.10785
5.77500,0.26900,0.81501,0.18499
5.83900,0.26100,0.99533,0.00467
5.89300,0.27400,0.99985,0.00015
5.94800,0.28100,0.99995,0.00005
6.00000,0.28300,0.99999,0.00001
6.05600,0.27700,1.00000,0.00000
6.11300,0.26300,0.99999,0.00001
6.18000,0.23300,0.99999,0.00001
6.24100,0.21100,0.99999,0.00000
6.29200,0.19900,0.99999,0.00001
6.34300,0.19100,0.99999,0.00001
6.38400,0.21100,0.99999,0.00001
6.42100,0.23300,0.99999,0.00001
6.46000,0.25900,0.99999,0.00001
6.49800,0.28000,0.99999,0.00001
6.54400,0.29600,0.99999,0.00001
6.60600,0.30000,0.99999,0.00001
6.66600,0.29900,0.99997,0.00003
6.73100,0.29100,0.99993,0.00007
6.79000,0.28900,0.99596,0.00404
6.85700,0.28400,0.80352,0.19648
6.91900,0.28200,0.69894,0.30106
6.97200,0.29000,0.99272,0.00728
7.03400,0.29500,0.99978,0.00022
7.09200,0.30300,0.99972,0.00028
7.15300,0.30300,0.99999,0.00001
7.21400,0.30200,0.99999,0.00001
7.27400,0.30400,1.00000,0.00000
7.34100,0.29500,0.99999,0.00001
7.40700,0.28600,1.00000,0.00000
7.46800,0.27800,0.99999,0.00001
7.52700,0.28300,0.99999,0.00000
7.59200,0.27900,0.99999,0.00001
7.64600,0.29000,0.99999,0.00001
7.70300,0.29600,1.00000,0.00000
7.75800,0.30300,0.99999,0.00001
7.82300,0.29600,0.99997,0.00003
7.88400,0.29500,0.99987,0.00013
7.95000,0.29400,0.99372,0.00628
8.01100,0.29600,0.67818,0.32182
8.07200,0.30200,0.50314,0.49686
8.13300,0.30200,0.97894,0.02106
8.19200,0.30000,0.99952,0.00048
8.25700,0.28100,0.99985,0.00015
8.32200,0.25400,0.99999,0.00001
8.38700,0.23000,0.99999,0.00001
8.44600,0.21400,0.99999,0.00001
8.50300,0.19600,0.99999,0.00001
8.54500,0.19600,1.00000,0.00000
8.58400,0.21200,0.99999,0.00001
8.62700,0.22800,0.99999,0.00001
8.66800,0.24700,0.99999,0.00001
8.70700,0.26700,0.99999,0.00001
8.75000,0.28500,0.99999,0.00001
8.80800,0.27700,0.99999,0.00001
8.86700,0.27300,0.99999,0.00000
8.92900,0.26400,0.99999,0.00001
8.98600,0.26400,1.00000,0.00000
9.04600,0.25700,0.99995,0.00005
9.09600,0.26200,0.99965,0.00035
9.15300,0.26300,0.97679,0.02321
9.20300,0.26500,0.36356,0.63644
9.26000,0.27000,0.60318,0.39682
9.31200,0.28200,0.98369,0.01631
9.36900,0.28500,0.99954,0.00046
9.42600,0.28600,0.99976,0.00024
9.48000,0.29100,0.99999,0.00001
9.54400,0.28300,0.99998,0.00002
9.60500,0.27600,0.99999,0.00001
9.66500,0.27400,0.99999,0.00001
9.72600,0.27200,0.99999,0.00001
9.78100,0.28200,0.99999,0.00001
9.83600,0.29100,0.99998,0.00002
9.89100,0.29100,0.99999,0.00001
9.95000,0.29200,0.99998,0.00002
10.01100,0.29200,0.99996,0.00004
10.07600,0.28800,0.99976,0.00024
10.13800,0.27200,0.99197,0.00803
10.19200,0.26300,0.75685,0.24315
10.25400,0.24400,0.78258,0.21742
10.31800,0.23100,0.99138,0.00862
10.37400,0.22600,0.99965,0.00035
10.41900,0.23500,0.99995,0.00005
10.46500,0.23400,0.99999,0.00001
10.50600,0.23200,0.99999,0.00001
10.55900,0.21500,0.99999,0.00001
10.61100,0.20100,0.99999,0.00001
10.66400,0.18400,0.99999,0.00001
10.70700,0.17800,0.99999,0.00001
10.74600,0.18600,0.99999,0.00001
10.78100,0.19600,0.99999,0.00001
10.81900,0.20800,0.99999,0.00001
10.85500,0.22400,0.99999,0.00001
10.89300,0.23800,0.99999,0.00001
