Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99995,0.00005
0.12000,1.01194,0.99999,0.00001
0.24000,1.01194,0.99996,0.00004
0.36000,1.01194,0.99707,0.00293
0.48000,1.01194,0.99717,0.00283
0.60000,1.01194,0.99576,0.00424
0.72000,1.01194,0.99387,0.00613
0.84000,1.01194,0.99183,0.00817
0.96000,1.01194,0.98762,0.01238
1.08000,1.01194,0.99460,0.00540
1.20000,1.01194,0.99551,0.00449
1.32000,1.01194,0.99839,0.00161
1.44000,1.01194,0.99243,0.00757
1.56000,1.01194,0.99477,0.00523
1.68000,1.01194,0.99247,0.00753
1.80000,1.01194,0.98727,0.01273
1.92000,1.01194,0.99908,0.00092
2.04000,1.01194,0.99908,0.00092
2.16000,1.01194,0.99932,0.00068
2.28000,1.01194,0.99892,0.00108
2.40000,1.01194,0.99994,0.00006
2.52000,1.01194,0.99934,0.00066
2.64000,1.01194,0.98403,0.01597
2.76000,1.01194,0.93401,0.06599
2.88000,1.01194,0.95635,0.04365
3.00000,1.01194,0.97937,0.02063
3.12000,1.01194,0.99325,0.00675
3.24000,1.01194,0.99980,0.00020
3.36000,1.01194,0.99996,0.00004
3.48000,1.01194,0.99997,0.00003
3.60000,1.01194,0.99992,0.00008
3.72000,1.01194,0.99834,0.00166
3.84000,1.01194,0.99988,0.00012
3.96000,1.01194,0.99617,0.00383
4.08000,1.01194,0.95181,0.04819
4.20000,1.01194,0.88538,0.11462
4.32000,1.01194,0.97796,0.02204
4.44000,1.01194,0.98148,0.01852
4.56000,1.01194,0.98878,0.01122
4.68000,1.01194,0.97830,0.02170
4.80000,1.01194,0.99091,0.00909
4.92000,1.01194,0.98151,0.01849
5.04000,1.01194,0.99098,0.00902
5.16000,1.01194,0.98132,0.01868
5.28000,1.01194,0.99351,0.00649
5.40000,1.01194,0.98943,0.01057
5.52000,1.01194,0.98727,0.01273
5.64000,1.01194,0.98413,0.01587
5.76000,1.01194,0.99445,0.00555
5.88000,1.01194,0.99228,0.00772
6.00000,1.01194,0.99515,0.00485
6.12000,1.01194,0.99621,0.00379
6.24000,1.01194,0.99684,0.00316
6.36000,1.01194,0.98273,0.01727
6.48000,1.01194,0.99042,0.00958
6.60000,1.01194,0.99488,0.00512
6.72000,1.01194,0.99448,0.00552
6.84000,1.01194,0.99719,0.00281
6.96000,1.01194,0.99618,0.00382
7.08000,1.01194,0.99707,0.00293
7.20000,1.01194,0.96872,0.03128
7.32000,1.01194,0.98066,0.01934
7.44000,1.01194,0.99744,0.00256
7.56000,1.01194,0.99964,0.00036
7.68000,1.01194,0.99885,0.00115
7.80000,1.01194,0.99962,0.00038
7.92000,1.01194,0.99988,0.00012
8.04000,1.01194,0.99977,0.00023
8.16000,1.01194,0.99886,0.00114
8.28000,1.01194,0.98194,0.01806
8.40000,1.01194,0.98480,0.01520
8.52000,1.01194,0.97753,0.02247
8.64000,1.01194,0.98143,0.01857
8.76000,1.01194,0.96893,0.03107
8.88000,1.01194,0.98678,0.01322
