Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.59462,0.00007,0.40531
0.21000,1.98000,0.31214,0.00001,0.68786
0.41000,1.98000,0.39133,0.00002,0.60865
0.61000,1.98000,0.23818,0.00000,0.76182
0.81000,1.98000,0.27893,0.00001,0.72107
1.01000,1.98000,0.23423,0.00000,0.76577
1.21000,1.98000,0.25108,0.00000,0.74892
1.41000,1.98000,0.23787,0.00000,0.76213
1.61000,1.98000,0.24640,0.00000,0.75360
1.81000,1.98000,0.23948,0.00000,0.76052
2.01000,1.98000,0.23069,0.00000,0.76931
2.21000,1.98000,0.23449,0.00000,0.76551
2.41000,1.98000,0.23855,0.00000,0.76145
2.61000,1.98000,0.23898,0.00000,0.76102
2.81000,1.98000,0.23737,0.00000,0.76262
3.01000,1.98000,0.33007,0.00000,0.66993
3.21000,1.98000,0.29208,0.00000,0.70792
3.41000,1.98000,0.62397,0.00001,0.37602
3.61000,1.98000,0.63740,0.00016,0.36243
3.81000,1.98000,0.61369,0.00014,0.38617
4.01000,1.98000,0.75224,0.00267,0.24509
4.21000,1.98000,0.93011,0.00348,0.06641
4.41000,1.98000,0.86103,0.11940,0.01957
4.61000,1.98000,0.79087,0.19159,0.01755
4.81000,1.98000,0.16984,0.82667,0.00349
5.01000,1.98000,0.12147,0.87726,0.00126
5.21000,1.98000,0.04490,0.95462,0.00048
5.41000,1.98000,0.05405,0.94550,0.00046
5.61000,1.98000,0.02122,0.97869,0.00009
5.81000,1.98000,0.00536,0.99462,0.00002
6.01000,1.98000,0.00504,0.99492,0.00004
6.21000,1.98000,0.00920,0.99061,0.00019
6.41000,1.98000,0.02927,0.97010,0.00063
6.61000,1.98000,0.02240,0.97731,0.00029
6.81000,1.98000,0.02240,0.97734,0.00026
7.01000,1.98000,0.01298,0.98696,0.00006
7.21000,1.98000,0.00285,0.99714,0.00001
7.41000,1.98000,0.00464,0.99529,0.00007
7.61000,1.98000,0.01734,0.98233,0.00033
7.81000,1.98000,0.03198,0.96741,0.00061
8.01000,1.98000,0.02533,0.97443,0.00024
8.21000,1.98000,0.02388,0.97582,0.00029
8.41000,1.98000,0.01629,0.98356,0.00014
8.61000,1.98000,0.00499,0.99500,0.00002
8.81000,1.98000,0.00354,0.99642,0.00004
9.01000,1.98000,0.02030,0.97908,0.00062
9.21000,1.98000,0.03993,0.95830,0.00177
9.41000,1.98000,0.03205,0.96736,0.00059
9.61000,1.98000,0.03014,0.96872,0.00113
9.81000,1.98000,0.02090,0.97819,0.00090
10.01000,1.98000,0.02252,0.97669,0.00079
10.21000,1.98000,0.01830,0.98016,0.00154
10.41000,1.98000,0.03568,0.95862,0.00570
10.61000,1.98000,0.06364,0.92661,0.00974
10.81000,1.98000,0.04629,0.95136,0.00236
11.01000,1.98000,0.03536,0.96314,0.00151
11.21000,1.98000,0.01975,0.97926,0.00099
11.41000,1.98000,0.02753,0.97160,0.00087
11.61000,1.98000,0.02674,0.97198,0.00128
11.81000,1.98000,0.05251,0.93983,0.00766
12.01000,1.98000,0.03249,0.96529,0.00222
12.21000,1.98000,0.04241,0.95621,0.00138
12.41000,1.98000,0.05561,0.93996,0.00443
12.61000,1.98000,0.05246,0.93849,0.00905
12.81000,1.98000,0.06964,0.91786,0.01249
13.01000,1.98000,0.06884,0.90304,0.02812
13.21000,1.98000,0.07435,0.85374,0.07191
13.41000,1.98000,0.04868,0.93291,0.01841
13.61000,1.98000,0.06269,0.91824,0.01908
13.81000,1.98000,0.05810,0.92529,0.01661
14.01000,1.98000,0.04100,0.94692,0.01209
14.21000,1.98000,0.05358,0.93750,0.00892
14.41000,1.98000,0.07441,0.91188,0.01371
14.61000,1.98000,0.09938,0.87251,0.02812
14.81000,1.98000,0.11986,0.86668,0.01346
15.01000,1.98000,0.14996,0.84197,0.00807
