Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00047,0.00013,0.99931,0.00009
0.10000,2.02194,0.00060,0.00018,0.99910,0.00012
0.20000,2.02194,0.00060,0.00021,0.99905,0.00014
0.30000,2.02194,0.00071,0.00027,0.99884,0.00017
0.40000,2.02194,0.00064,0.00025,0.99896,0.00015
0.50000,2.02194,0.00085,0.00035,0.99860,0.00020
0.60000,2.02194,0.00082,0.00029,0.99870,0.00018
0.70000,2.02194,0.00083,0.00025,0.99876,0.00016
0.80000,2.02194,0.00089,0.00029,0.99863,0.00019
0.90000,2.02194,0.00121,0.00042,0.99813,0.00024
1.00000,2.02194,0.00118,0.00039,0.99821,0.00023
1.10000,2.02194,0.00140,0.00058,0.99771,0.00030
1.20000,2.02194,0.00136,0.00058,0.99779,0.00028
1.30000,2.02194,0.00122,0.00051,0.99801,0.00027
1.40000,2.02194,0.00130,0.00057,0.99784,0.00029
1.50000,2.02194,0.00106,0.00041,0.99825,0.00027
1.60000,2.02194,0.00075,0.00034,0.99870,0.00021
1.70000,2.02194,0.00069,0.00040,0.99870,0.00022
1.80000,2.02194,0.00084,0.00060,0.99827,0.00028
1.90000,2.02194,0.00073,0.00053,0.99845,0.00028
2.00000,2.02194,0.00086,0.00066,0.99815,0.00033
2.10000,2.02194,0.00077,0.00058,0.99834,0.00030
2.20000,2.02194,0.00064,0.00038,0.99876,0.00022
2.30000,2.02194,0.00065,0.00034,0.99878,0.00023
2.40000,2.02194,0.00061,0.00027,0.99890,0.00022
2.50000,2.02194,0.00054,0.00028,0.99898,0.00020
2.60000,2.02194,0.00051,0.00028,0.99901,0.00020
2.70000,2.02194,0.00055,0.00029,0.99894,0.00022
2.80000,2.02194,0.00051,0.00030,0.99901,0.00017
2.90000,2.02194,0.00039,0.00021,0.99926,0.00014
3.00000,2.02194,0.00031,0.00014,0.99945,0.00010
3.10000,2.02194,0.00035,0.00016,0.99935,0.00013
3.20000,2.02194,0.00032,0.00015,0.99943,0.00011
3.30000,2.02194,0.00038,0.00017,0.99929,0.00016
3.40000,2.02194,0.00037,0.00015,0.99933,0.00015
3.50000,2.02194,0.00036,0.00015,0.99934,0.00014
3.60000,2.02194,0.00036,0.00015,0.99934,0.00014
3.70000,2.02194,0.00037,0.00015,0.99933,0.00015
3.80000,2.02194,0.00031,0.00011,0.99947,0.00011
3.90000,2.02194,0.00029,0.00008,0.99954,0.00009
4.00000,2.02194,0.00026,0.00007,0.99959,0.00008
4.10000,2.02194,0.00034,0.00010,0.99943,0.00012
4.20000,2.02194,0.00044,0.00019,0.99921,0.00016
4.30000,2.02194,0.00045,0.00022,0.99915,0.00017
4.40000,2.02194,0.00051,0.00026,0.99905,0.00018
4.50000,2.02194,0.00048,0.00026,0.99906,0.00020
4.60000,2.02194,0.00048,0.00025,0.99909,0.00018
4.70000,2.02194,0.00043,0.00022,0.99918,0.00016
4.80000,2.02194,0.00057,0.00030,0.99891,0.00022
4.90000,2.02194,0.00066,0.00044,0.99860,0.00029
5.00000,2.02194,0.00088,0.00064,0.99811,0.00037
5.10000,2.02194,0.00070,0.00052,0.99848,0.00031
5.20000,2.02194,0.00089,0.00063,0.99812,0.00036
5.30000,2.02194,0.00064,0.00045,0.99868,0.00024
5.40000,2.02194,0.00073,0.00052,0.99851,0.00023
5.50000,2.02194,0.00078,0.00056,0.99842,0.00024
5.60000,2.02194,0.00095,0.00086,0.99789,0.00030
5.70000,2.02194,0.00113,0.00114,0.99734,0.00039
5.80000,2.02194,0.00131,0.00137,0.99684,0.00049
5.90000,2.02194,0.00185,0.00210,0.99536,0.00069
6.00000,2.02194,0.00186,0.00205,0.99543,0.00066
6.10000,2.02194,0.00138,0.00129,0.99686,0.00048
6.20000,2.02194,0.00108,0.00081,0.99776,0.00035
6.30000,2.02194,0.00121,0.00090,0.99752,0.00038
6.40000,2.02194,0.00100,0.00087,0.99779,0.00035
6.50000,2.02194,0.00116,0.00100,0.99741,0.00042
6.60000,2.02194,0.00121,0.00111,0.99721,0.00046
6.70000,2.02194,0.00118,0.00082,0.99760,0.00039
6.80000,2.02194,0.00112,0.00082,0.99770,0.00037
6.90000,2.02194,0.00116,0.00082,0.99764,0.00038
7.00000,2.02194,0.00095,0.00067,0.99807,0.00030
7.10000,2.02194,0.00105,0.00075,0.99787,0.00032
7.20000,2.02194,0.00112,0.00107,0.99744,0.00037
7.30000,2.02194,0.00136,0.00120,0.99697,0.00047
7.40000,2.02194,0.00134,0.00112,0.99709,0.00045
7.50000,2.02194,0.00135,0.00107,0.99712,0.00046
7.60000,2.02194,0.00145,0.00111,0.99695,0.00049
7.70000,2.02194,0.00136,0.00106,0.99712,0.00046
7.80000,2.02194,0.00130,0.00108,0.99716,0.00046
7.90000,2.02194,0.00104,0.00083,0.99778,0.00035
8.00000,2.02194,0.00107,0.00071,0.99790,0.00032
