Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.42109,0.57889,0.00000,0.00002
0.05000,0.67194,0.52687,0.47308,0.00000,0.00005
0.10000,0.67194,0.28935,0.71063,0.00000,0.00001
0.15000,0.67194,0.04852,0.95147,0.00000,0.00001
0.20000,0.67194,0.05173,0.94825,0.00000,0.00001
0.25000,0.67194,0.01947,0.98053,0.00000,0.00000
0.30000,0.67194,0.04009,0.95990,0.00000,0.00001
0.35000,0.67194,0.02374,0.97624,0.00000,0.00002
0.40000,0.67194,0.03560,0.96393,0.00001,0.00046
0.45000,0.67194,0.01929,0.98067,0.00000,0.00004
0.50000,0.67194,0.04952,0.94965,0.00001,0.00082
0.55000,0.67194,0.03256,0.96742,0.00000,0.00003
0.60000,0.67194,0.06607,0.93374,0.00006,0.00013
0.65000,0.67194,0.17260,0.82727,0.00002,0.00011
0.70000,0.67194,0.16816,0.80941,0.00009,0.02233
0.75000,0.67194,0.51216,0.48784,0.00000,0.00000
0.80000,0.67194,0.33725,0.65363,0.00002,0.00910
0.85000,0.67194,0.98279,0.01698,0.00000,0.00023
0.90000,0.67194,0.74823,0.15437,0.00000,0.09740
0.95000,0.67194,0.93826,0.06163,0.00000,0.00010
1.00000,0.67194,0.59104,0.40255,0.00000,0.00641
1.05000,0.67194,0.94979,0.05018,0.00000,0.00002
1.10000,0.67194,0.81382,0.16813,0.00006,0.01799
1.15000,0.67194,0.96202,0.03797,0.00000,0.00001
1.20000,0.67194,0.88404,0.07949,0.00001,0.03646
1.25000,0.67194,0.98461,0.01537,0.00000,0.00001
1.30000,0.67194,0.97861,0.02033,0.00021,0.00085
1.35000,0.67194,0.99270,0.00723,0.00005,0.00002
1.40000,0.67194,0.95342,0.04644,0.00013,0.00001
1.45000,0.67194,0.67953,0.31961,0.00083,0.00003
1.50000,0.67194,0.48730,0.51234,0.00034,0.00002
1.55000,0.67194,0.35952,0.63956,0.00089,0.00003
1.60000,0.67194,0.69258,0.30535,0.00174,0.00033
1.65000,0.67194,0.81365,0.17834,0.00799,0.00001
1.70000,0.67194,0.86132,0.13485,0.00379,0.00004
1.75000,0.67194,0.89056,0.10922,0.00019,0.00003
1.80000,0.67194,0.82715,0.17261,0.00023,0.00001
1.85000,0.67194,0.80632,0.19352,0.00013,0.00004
1.90000,0.67194,0.85282,0.14687,0.00031,0.00001
1.95000,0.67194,0.86844,0.13122,0.00034,0.00000
2.00000,0.67194,0.72929,0.27025,0.00046,0.00000
2.05000,0.67194,0.44431,0.55562,0.00007,0.00000
2.10000,0.67194,0.41246,0.58717,0.00034,0.00002
2.15000,0.67194,0.34015,0.65939,0.00043,0.00002
2.20000,0.67194,0.27973,0.72003,0.00018,0.00006
2.25000,0.67194,0.14071,0.85920,0.00001,0.00008
