Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29100,0.99989,0.00011
0.05600,0.29400,0.99991,0.00009
0.11300,0.29700,0.99989,0.00011
0.17300,0.30300,0.99992,0.00008
0.23600,0.29900,0.99990,0.00010
0.30200,0.29200,0.99990,0.00010
0.36300,0.29200,0.99988,0.00012
0.42400,0.28400,0.99989,0.00011
0.48900,0.27600,0.99987,0.00013
0.54600,0.28100,0.99980,0.00020
0.60600,0.28300,0.99943,0.00057
0.66600,0.28300,0.99952,0.00048
0.72000,0.29000,0.98800,0.01200
0.77700,0.29000,0.98590,0.01410
0.83900,0.28200,0.99435,0.00565
0.90200,0.26100,0.99994,0.00006
0.96000,0.24100,0.99991,0.00009
1.02200,0.21700,0.99989,0.00011
1.08000,0.19600,0.99988,0.00012
1.13000,0.18900,0.99988,0.00012
1.17100,0.20100,0.99979,0.00021
1.20900,0.22900,0.99988,0.00012
1.24700,0.25000,1.00000,0.00000
1.28400,0.26500,1.00000,0.00000
1.32800,0.26100,0.76723,0.23277
1.38300,0.24500,0.42243,0.57757
1.45000,0.22300,1.00000,0.00000
1.50600,0.23200,1.00000,0.00000
1.55800,0.24000,1.00000,0.00000
1.59700,0.26500,0.99990,0.00010
1.63600,0.29000,0.99985,0.00015
1.68600,0.30400,0.99803,0.00197
1.75100,0.29400,0.99999,0.00001
1.80900,0.29200,0.99972,0.00028
1.87500,0.28700,0.99941,0.00059
1.94000,0.28300,0.40997,0.59003
2.00100,0.28300,1.00000,0.00000
2.05600,0.28800,1.00000,0.00000
2.11300,0.29300,1.00000,0.00000
2.17400,0.28600,0.99988,0.00012
2.23500,0.28200,0.98763,0.01237
2.29600,0.27900,0.99980,0.00020
2.35600,0.28300,0.99962,0.00038
2.41800,0.28400,0.49683,0.50317
2.47300,0.29000,0.45102,0.54898
2.52800,0.29000,1.00000,0.00000
2.58900,0.28500,1.00000,0.00000
2.65400,0.27000,1.00000,0.00000
2.71400,0.26500,0.99997,0.00003
2.77300,0.26700,0.93819,0.06181
2.82800,0.26400,0.29304,0.70696
2.88600,0.26800,1.00000,0.00000
2.93200,0.27800,1.00000,0.00000
2.99100,0.28100,0.99993,0.00007
3.05000,0.27500,0.99996,0.00004
3.10400,0.26200,1.00000,0.00000
3.16700,0.24400,0.99733,0.00267
3.22300,0.22800,0.23104,0.76896
3.28400,0.20500,1.00000,0.00000
3.33300,0.19500,1.00000,0.00000
3.37500,0.21300,1.00000,0.00000
3.41800,0.23200,0.99928,0.00072
3.45700,0.25400,1.00000,0.00000
3.49700,0.27600,0.99999,0.00001
3.53800,0.28900,0.35188,0.64812
3.60000,0.29000,0.99643,0.00357
3.66100,0.29000,1.00000,0.00000
3.72200,0.27900,1.00000,0.00000
3.78500,0.26700,0.99961,0.00039
3.83900,0.27600,0.99868,0.00132
3.90300,0.27400,0.99980,0.00020
3.96100,0.27600,0.62537,0.37463
4.01000,0.28800,0.53736,0.46264
4.06400,0.29600,0.99916,0.00084
4.12800,0.29500,0.99993,0.00007
4.19000,0.29600,0.99989,0.00011
4.24900,0.29600,0.99980,0.00020
4.31000,0.30100,0.92342,0.07658
4.37200,0.29900,0.12672,0.87328
4.43700,0.29800,0.99825,0.00175
4.49700,0.30700,0.99984,0.00016
4.55700,0.30100,0.99989,0.00011
4.62400,0.29300,0.99970,0.00030
4.68400,0.29300,0.99952,0.00048
4.74900,0.28800,0.14697,0.85303
4.81500,0.28600,0.19419,0.80580
4.86800,0.29200,0.99992,0.00008
4.92800,0.28600,0.99999,0.00001
4.99000,0.28500,1.00000,0.00000
5.04900,0.28500,0.99998,0.00002
5.11300,0.28000,0.95420,0.04580
5.17000,0.28700,0.13905,0.86095
5.22600,0.28600,1.00000,0.00000
5.28700,0.27000,1.00000,0.00000
5.34500,0.25300,0.99997,0.00003
5.40900,0.22700,1.00000,0.00000
5.46900,0.20700,0.99999,0.00001
5.52100,0.19400,0.99985,0.00015
5.56600,0.19400,0.01474,0.98526
5.60600,0.21800,0.20467,0.79533
5.64200,0.24200,1.00000,0.00000
5.68400,0.24900,0.99995,0.00005
5.72300,0.25500,1.00000,0.00000
5.77600,0.26100,1.00000,0.00000
5.83700,0.26000,0.37984,0.62016
5.89500,0.26100,0.99995,0.00005
5.94200,0.26600,1.00000,0.00000
5.99300,0.26500,1.00000,0.00000
6.04700,0.25800,1.00000,0.00000
6.11000,0.25300,0.99968,0.00032
6.16900,0.25900,0.64947,0.35053
6.21700,0.27100,1.00000,0.00000
6.26700,0.28300,1.00000,0.00000
6.31700,0.29000,1.00000,0.00000
6.37600,0.29200,0.99993,0.00007
6.44100,0.28800,0.99926,0.00074
6.50100,0.29400,0.01855,0.98145
6.56000,0.29800,1.00000,0.00000
6.61900,0.29400,0.99997,0.00003
6.67700,0.28300,1.00000,0.00000
6.74200,0.27100,1.00000,0.00000
6.80700,0.25500,0.99998,0.00002
6.87000,0.24900,0.05126,0.94874
6.92400,0.25800,0.99985,0.00015
