Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99990,0.00010,0.00000
0.14000,0.52194,0.99932,0.00068,0.00000
0.21000,0.52194,0.03415,0.96585,0.00000
0.28000,0.52194,0.48955,0.51045,0.00000
0.35000,0.52194,0.97312,0.02667,0.00021
0.42000,0.52194,0.99991,0.00009,0.00000
0.49000,0.52194,0.99997,0.00003,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99747,0.00253,0.00000
1.12000,0.52194,0.17011,0.82989,0.00000
1.19000,0.52194,0.35748,0.64252,0.00000
1.26000,0.52194,0.99598,0.00402,0.00000
1.33000,0.52194,0.99938,0.00062,0.00000
1.40000,0.52194,0.99994,0.00005,0.00000
1.47000,0.52194,0.99998,0.00001,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.94142,0.05858,0.00000
2.24000,0.52194,0.01431,0.98569,0.00000
2.31000,0.52194,0.72062,0.27936,0.00001
2.38000,0.52194,0.99913,0.00069,0.00018
2.45000,0.52194,0.99993,0.00004,0.00002
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99993,0.00007,0.00001
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99955,0.00045,0.00000
3.15000,0.52194,0.03362,0.96635,0.00002
3.22000,0.52194,0.57433,0.42565,0.00002
3.29000,0.52194,0.99921,0.00079,0.00000
3.36000,0.52194,0.99243,0.00757,0.00000
3.43000,0.52194,0.99831,0.00162,0.00007
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99998,0.00002,0.00000
4.20000,0.52194,0.99935,0.00065,0.00000
4.27000,0.52194,0.88976,0.10930,0.00094
4.34000,0.52194,0.56666,0.43330,0.00004
4.41000,0.52194,0.96332,0.03668,0.00001
4.48000,0.52194,0.99906,0.00093,0.00000
4.55000,0.52194,0.99972,0.00028,0.00000
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99990,0.00010,0.00000
5.25000,0.52194,0.98748,0.01232,0.00020
5.32000,0.52194,0.05218,0.94761,0.00021
5.39000,0.52194,0.65130,0.34867,0.00003
5.46000,0.52194,0.99609,0.00381,0.00010
5.53000,0.52194,0.99837,0.00152,0.00011
5.60000,0.52194,0.99991,0.00009,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99995,0.00005,0.00000
6.09000,0.52194,0.83599,0.16401,0.00000
6.16000,0.52194,0.01074,0.98926,0.00000
6.23000,0.52194,0.88837,0.11163,0.00000
6.30000,0.52194,0.99301,0.00696,0.00003
6.37000,0.52194,0.99986,0.00012,0.00002
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00001,0.00000
7.07000,0.52194,0.99996,0.00004,0.00000
7.14000,0.52194,0.99423,0.00577,0.00000
7.21000,0.52194,0.16854,0.83146,0.00000
7.28000,0.52194,0.34439,0.65561,0.00000
7.35000,0.52194,0.99907,0.00093,0.00000
7.42000,0.52194,0.99994,0.00005,0.00000
