Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.51923,0.48077
0.12000,1.01194,0.65552,0.34448
0.24000,1.01194,0.57315,0.42685
0.36000,1.01194,0.58915,0.41085
0.48000,1.01194,0.56700,0.43300
0.60000,1.01194,0.80544,0.19456
0.72000,1.01194,0.68929,0.31071
0.84000,1.01194,0.81296,0.18704
0.96000,1.01194,0.73550,0.26450
1.08000,1.01194,0.87523,0.12477
1.20000,1.01194,0.65874,0.34126
1.32000,1.01194,0.53291,0.46709
1.44000,1.01194,0.53775,0.46225
1.56000,1.01194,0.28549,0.71451
1.68000,1.01194,0.49757,0.50243
1.80000,1.01194,0.56772,0.43228
1.92000,1.01194,0.70153,0.29847
2.04000,1.01194,0.72685,0.27315
2.16000,1.01194,0.58555,0.41445
2.28000,1.01194,0.68298,0.31702
2.40000,1.01194,0.58158,0.41842
2.52000,1.01194,0.78138,0.21862
2.64000,1.01194,0.55588,0.44412
2.76000,1.01194,0.76391,0.23609
2.88000,1.01194,0.61845,0.38155
3.00000,1.01194,0.37087,0.62913
3.12000,1.01194,0.65328,0.34672
3.24000,1.01194,0.63366,0.36634
3.36000,1.01194,0.63986,0.36014
3.48000,1.01194,0.39654,0.60346
3.60000,1.01194,0.57565,0.42435
3.72000,1.01194,0.55621,0.44379
3.84000,1.01194,0.44858,0.55142
3.96000,1.01194,0.77558,0.22442
4.08000,1.01194,0.51425,0.48575
4.20000,1.01194,0.73004,0.26996
4.32000,1.01194,0.61949,0.38051
4.44000,1.01194,0.81798,0.18202
4.56000,1.01194,0.78621,0.21379
4.68000,1.01194,0.75644,0.24356
4.80000,1.01194,0.66195,0.33805
4.92000,1.01194,0.60481,0.39519
5.04000,1.01194,0.48977,0.51023
5.16000,1.01194,0.70556,0.29444
5.28000,1.01194,0.34249,0.65751
5.40000,1.01194,0.68892,0.31108
5.52000,1.01194,0.35914,0.64086
5.64000,1.01194,0.58961,0.41039
5.76000,1.01194,0.48338,0.51662
5.88000,1.01194,0.62008,0.37992
6.00000,1.01194,0.38719,0.61281
6.12000,1.01194,0.44144,0.55856
6.24000,1.01194,0.68224,0.31776
6.36000,1.01194,0.77865,0.22135
6.48000,1.01194,0.87431,0.12569
6.60000,1.01194,0.65286,0.34714
6.72000,1.01194,0.87591,0.12409
6.84000,1.01194,0.80660,0.19340
6.96000,1.01194,0.81944,0.18056
7.08000,1.01194,0.84230,0.15770
7.20000,1.01194,0.91536,0.08464
7.32000,1.01194,0.79437,0.20563
7.44000,1.01194,0.92429,0.07571
7.56000,1.01194,0.80735,0.19265
7.68000,1.01194,0.92930,0.07070
7.80000,1.01194,0.82769,0.17231
7.92000,1.01194,0.90587,0.09413
8.04000,1.01194,0.78243,0.21757
8.16000,1.01194,0.90240,0.09760
8.28000,1.01194,0.85383,0.14617
8.40000,1.01194,0.75609,0.24391
8.52000,1.01194,0.76686,0.23314
8.64000,1.01194,0.84555,0.15445
8.76000,1.01194,0.79565,0.20435
8.88000,1.01194,0.69005,0.30995
