Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32100,1.00000,0.00000
0.07200,0.32300,1.00000,0.00000
0.14200,0.32600,1.00000,0.00000
0.21300,0.32700,1.00000,0.00000
0.27200,0.34000,1.00000,0.00000
0.33500,0.34900,1.00000,0.00000
0.41100,0.34800,1.00000,0.00000
0.48300,0.34700,1.00000,0.00000
0.55400,0.34600,1.00000,0.00000
0.62700,0.34800,1.00000,0.00000
0.69800,0.34600,1.00000,0.00000
0.77200,0.34000,1.00000,0.00000
0.84400,0.33800,1.00000,0.00000
0.91400,0.33300,1.00000,0.00000
0.99000,0.32600,1.00000,0.00000
1.05800,0.32900,1.00000,0.00000
1.12600,0.33200,1.00000,0.00000
1.19500,0.33200,1.00000,0.00000
1.26100,0.33300,1.00000,0.00000
1.33000,0.32900,1.00000,0.00000
1.40100,0.31900,1.00000,0.00000
1.47200,0.30900,1.00000,0.00000
1.54100,0.30200,0.99999,0.00001
1.60600,0.31600,0.99788,0.00212
1.67200,0.32900,0.34069,0.65931
1.73200,0.34900,0.00393,0.99607
1.79400,0.36700,0.00219,0.99781
1.85600,0.37600,0.00027,0.99973
1.93800,0.36400,0.00013,0.99987
2.01500,0.35900,0.00012,0.99988
2.09600,0.34900,0.00018,0.99982
2.17400,0.34400,0.00020,0.99980
2.24600,0.34300,0.00018,0.99982
2.31600,0.34200,0.00017,0.99983
2.38800,0.34100,0.00017,0.99983
2.46000,0.33800,0.00018,0.99982
2.53200,0.33700,0.00018,0.99982
2.60300,0.33800,0.00015,0.99985
2.67200,0.33900,0.00020,0.99980
2.74200,0.33900,0.00016,0.99984
2.81200,0.34100,0.00023,0.99977
2.88300,0.33800,0.00018,0.99982
2.95500,0.33900,0.00020,0.99980
3.02500,0.33700,0.00013,0.99987
3.09500,0.33400,0.00017,0.99983
3.16700,0.33400,0.00021,0.99979
3.23400,0.33700,0.00020,0.99980
3.30800,0.33200,0.00020,0.99980
