Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99998,0.00002
0.12000,1.01194,1.00000,0.00000
0.24000,1.01194,0.99999,0.00001
0.36000,1.01194,0.99466,0.00534
0.48000,1.01194,0.99709,0.00291
0.60000,1.01194,0.99590,0.00410
0.72000,1.01194,0.98281,0.01719
0.84000,1.01194,0.99570,0.00430
0.96000,1.01194,0.99791,0.00209
1.08000,1.01194,0.99912,0.00088
1.20000,1.01194,0.99610,0.00390
1.32000,1.01194,0.99637,0.00363
1.44000,1.01194,0.99964,0.00036
1.56000,1.01194,0.99905,0.00095
1.68000,1.01194,0.99903,0.00097
1.80000,1.01194,0.99649,0.00351
1.92000,1.01194,0.99697,0.00303
2.04000,1.01194,0.99922,0.00078
2.16000,1.01194,0.99495,0.00505
2.28000,1.01194,0.98458,0.01542
2.40000,1.01194,0.98260,0.01740
2.52000,1.01194,0.99539,0.00461
2.64000,1.01194,0.94002,0.05998
2.76000,1.01194,0.99661,0.00339
2.88000,1.01194,0.99763,0.00237
3.00000,1.01194,0.99879,0.00121
3.12000,1.01194,0.99787,0.00213
3.24000,1.01194,0.98681,0.01319
3.36000,1.01194,0.99660,0.00340
3.48000,1.01194,0.99859,0.00141
3.60000,1.01194,0.99658,0.00342
3.72000,1.01194,0.99403,0.00597
3.84000,1.01194,0.99029,0.00971
3.96000,1.01194,0.99931,0.00070
4.08000,1.01194,0.99567,0.00433
4.20000,1.01194,0.99067,0.00933
4.32000,1.01194,0.99219,0.00781
4.44000,1.01194,0.99539,0.00461
4.56000,1.01194,0.98012,0.01988
4.68000,1.01194,0.99693,0.00307
4.80000,1.01194,0.99868,0.00132
4.92000,1.01194,0.99820,0.00180
5.04000,1.01194,0.99884,0.00116
5.16000,1.01194,0.98232,0.01768
5.28000,1.01194,0.99917,0.00083
5.40000,1.01194,0.99904,0.00096
5.52000,1.01194,0.99626,0.00374
5.64000,1.01194,0.99674,0.00326
5.76000,1.01194,0.99572,0.00428
5.88000,1.01194,0.99966,0.00034
6.00000,1.01194,0.99723,0.00277
6.12000,1.01194,0.99760,0.00240
6.24000,1.01194,0.99340,0.00660
6.36000,1.01194,0.99827,0.00173
6.48000,1.01194,0.98636,0.01364
6.60000,1.01194,0.99570,0.00430
6.72000,1.01194,0.99030,0.00970
6.84000,1.01194,0.99621,0.00379
6.96000,1.01194,0.98614,0.01386
7.08000,1.01194,0.98408,0.01592
7.20000,1.01194,0.98503,0.01497
7.32000,1.01194,0.99875,0.00125
7.44000,1.01194,0.98698,0.01302
7.56000,1.01194,0.99654,0.00346
7.68000,1.01194,0.96835,0.03165
7.80000,1.01194,0.99887,0.00114
7.92000,1.01194,0.99303,0.00697
8.04000,1.01194,0.99342,0.00658
8.16000,1.01194,0.99050,0.00950
8.28000,1.01194,0.99437,0.00563
8.40000,1.01194,0.98390,0.01610
8.52000,1.01194,0.99575,0.00425
8.64000,1.01194,0.99151,0.00849
8.76000,1.01194,0.99628,0.00372
8.88000,1.01194,0.98828,0.01172
