Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99915,0.00084,0.00001,0.00000
0.05000,0.67194,0.99940,0.00058,0.00002,0.00000
0.10000,0.67194,0.99751,0.00249,0.00001,0.00000
0.15000,0.67194,0.99853,0.00146,0.00001,0.00000
0.20000,0.67194,0.99838,0.00162,0.00001,0.00000
0.25000,0.67194,0.99706,0.00279,0.00015,0.00000
0.30000,0.67194,0.99558,0.00438,0.00004,0.00000
0.35000,0.67194,0.99933,0.00062,0.00005,0.00000
0.40000,0.67194,0.99825,0.00167,0.00008,0.00000
0.45000,0.67194,0.99888,0.00102,0.00010,0.00000
0.50000,0.67194,0.99953,0.00046,0.00000,0.00000
0.55000,0.67194,0.99990,0.00010,0.00000,0.00000
0.60000,0.67194,0.99934,0.00066,0.00000,0.00000
0.65000,0.67194,0.99918,0.00058,0.00024,0.00001
0.70000,0.67194,0.99943,0.00056,0.00001,0.00000
0.75000,0.67194,0.99944,0.00055,0.00000,0.00000
0.80000,0.67194,0.99966,0.00032,0.00002,0.00000
0.85000,0.67194,0.99727,0.00271,0.00002,0.00000
0.90000,0.67194,0.99902,0.00098,0.00000,0.00000
0.95000,0.67194,0.98986,0.01011,0.00004,0.00000
1.00000,0.67194,0.99822,0.00164,0.00014,0.00000
1.05000,0.67194,0.99628,0.00355,0.00017,0.00000
1.10000,0.67194,0.99597,0.00401,0.00002,0.00000
1.15000,0.67194,0.92305,0.07667,0.00029,0.00000
1.20000,0.67194,0.89347,0.10639,0.00014,0.00000
1.25000,0.67194,0.71132,0.28848,0.00020,0.00000
1.30000,0.67194,0.87054,0.12822,0.00124,0.00000
1.35000,0.67194,0.92590,0.07380,0.00030,0.00000
1.40000,0.67194,0.67844,0.32152,0.00004,0.00000
1.45000,0.67194,0.52191,0.47744,0.00065,0.00000
1.50000,0.67194,0.40041,0.59945,0.00013,0.00000
1.55000,0.67194,0.51017,0.48963,0.00020,0.00000
1.60000,0.67194,0.47089,0.52901,0.00011,0.00000
1.65000,0.67194,0.58076,0.41916,0.00008,0.00001
1.70000,0.67194,0.49972,0.50021,0.00004,0.00002
1.75000,0.67194,0.67956,0.32016,0.00001,0.00027
1.80000,0.67194,0.77295,0.22621,0.00002,0.00082
1.85000,0.67194,0.97517,0.02209,0.00001,0.00273
1.90000,0.67194,0.95628,0.03289,0.00001,0.01082
1.95000,0.67194,0.91299,0.03039,0.00003,0.05659
2.00000,0.67194,0.95347,0.02134,0.00001,0.02518
2.05000,0.67194,0.93545,0.04912,0.00002,0.01541
2.10000,0.67194,0.77608,0.01473,0.00001,0.20918
2.15000,0.67194,0.84296,0.03545,0.00001,0.12158
2.20000,0.67194,0.68168,0.03196,0.00001,0.28636
2.25000,0.67194,0.75318,0.06476,0.00000,0.18206
2.30000,0.67194,0.50784,0.03022,0.00000,0.46193
2.35000,0.67194,0.79882,0.10247,0.00000,0.09871
2.40000,0.67194,0.79762,0.06048,0.00000,0.14191
2.45000,0.67194,0.84685,0.12798,0.00000,0.02518
2.50000,0.67194,0.84998,0.07052,0.00000,0.07950
2.55000,0.67194,0.87486,0.11015,0.00000,0.01499
2.60000,0.67194,0.94644,0.05134,0.00000,0.00223
2.65000,0.67194,0.97441,0.02515,0.00000,0.00045
