Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99669,0.00331
0.03000,0.98000,0.99685,0.00315
0.05000,0.98000,0.98784,0.01216
0.07000,0.98000,0.99518,0.00482
0.09000,0.98000,0.98924,0.01076
0.11000,0.98000,0.99261,0.00739
0.13000,0.98000,0.98373,0.01627
0.15000,0.98000,0.99408,0.00592
0.17000,0.98000,0.99031,0.00969
0.19000,0.98000,0.98909,0.01091
0.21000,0.98000,0.98870,0.01130
0.23000,0.98000,0.99245,0.00755
0.25000,0.98000,0.98501,0.01499
0.27000,0.98000,0.98640,0.01360
0.29000,0.98000,0.97481,0.02519
0.31000,0.98000,0.98645,0.01355
0.33000,0.98000,0.96213,0.03787
0.35000,0.98000,0.98079,0.01921
0.37000,0.98000,0.95969,0.04031
0.39000,0.98000,0.96085,0.03915
0.41000,0.98000,0.92638,0.07362
0.43000,0.98000,0.95928,0.04072
0.45000,0.98000,0.93701,0.06299
0.47000,0.98000,0.93693,0.06307
0.49000,0.98000,0.92280,0.07720
0.51000,0.98000,0.87480,0.12520
0.53000,0.98000,0.85113,0.14887
0.55000,0.98000,0.85436,0.14564
0.57000,0.98000,0.76982,0.23018
0.59000,0.98000,0.86630,0.13370
0.61000,0.98000,0.73590,0.26410
0.63000,0.98000,0.64357,0.35643
0.65000,0.98000,0.60255,0.39745
0.67000,0.98000,0.67598,0.32402
0.69000,0.98000,0.56748,0.43252
0.71000,0.98000,0.38918,0.61082
0.73000,0.98000,0.44282,0.55718
0.75000,0.98000,0.45371,0.54629
0.77000,0.98000,0.47389,0.52611
0.79000,0.98000,0.41226,0.58774
0.81000,0.98000,0.43222,0.56778
0.83000,0.98000,0.37078,0.62922
0.85000,0.98000,0.50785,0.49215
0.87000,0.98000,0.16936,0.83064
0.89000,0.98000,0.23841,0.76159
0.91000,0.98000,0.09295,0.90705
0.93000,0.98000,0.15243,0.84757
0.95000,0.98000,0.08408,0.91592
0.97000,0.98000,0.13985,0.86015
0.99000,0.98000,0.09539,0.90461
1.01000,0.98000,0.45023,0.54977
1.03000,0.98000,0.11600,0.88400
1.05000,0.98000,0.25647,0.74353
1.07000,0.98000,0.19332,0.80668
1.09000,0.98000,0.41147,0.58853
1.11000,0.98000,0.14484,0.85516
1.13000,0.98000,0.28980,0.71020
1.15000,0.98000,0.26221,0.73779
1.17000,0.98000,0.44426,0.55574
1.19000,0.98000,0.17441,0.82559
1.21000,0.98000,0.31227,0.68773
1.23000,0.98000,0.17085,0.82915
1.25000,0.98000,0.46222,0.53778
1.27000,0.98000,0.14443,0.85557
1.29000,0.98000,0.24240,0.75760
1.31000,0.98000,0.11862,0.88138
1.33000,0.98000,0.21407,0.78593
1.35000,0.98000,0.15007,0.84993
1.37000,0.98000,0.22776,0.77224
1.39000,0.98000,0.12401,0.87599
1.41000,0.98000,0.11086,0.88914
1.43000,0.98000,0.07848,0.92152
1.45000,0.98000,0.10895,0.89105
1.47000,0.98000,0.17571,0.82429
1.49000,0.98000,0.06842,0.93158
1.51000,0.98000,0.13884,0.86116
1.53000,0.98000,0.14798,0.85202
1.55000,0.98000,0.25245,0.74755
1.57000,0.98000,0.11094,0.88906
1.59000,0.98000,0.22304,0.77696
1.61000,0.98000,0.11384,0.88616
1.63000,0.98000,0.32602,0.67398
1.65000,0.98000,0.10748,0.89252
1.67000,0.98000,0.43232,0.56768
1.69000,0.98000,0.06546,0.93454
1.71000,0.98000,0.33918,0.66082
1.73000,0.98000,0.05664,0.94336
1.75000,0.98000,0.28891,0.71109
1.77000,0.98000,0.04798,0.95202
1.79000,0.98000,0.34059,0.65941
1.81000,0.98000,0.06843,0.93157
1.83000,0.98000,0.45032,0.54968
