Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07700,0.00001,0.99999
0.05500,0.06900,0.00000,1.00000
0.10500,0.07400,1.00000,0.00000
0.15600,0.07500,1.00000,0.00000
0.20800,0.07700,1.00000,0.00000
0.26200,0.06700,0.96516,0.03484
0.31500,0.06700,0.00000,1.00000
0.36200,0.06900,1.00000,0.00000
0.41400,0.06100,1.00000,0.00000
0.45700,0.07000,1.00000,0.00000
0.50600,0.07500,0.99919,0.00081
0.55700,0.07400,0.00000,1.00000
0.61000,0.06700,1.00000,0.00000
0.66000,0.07100,1.00000,0.00000
0.71000,0.07200,0.99675,0.00325
0.76400,0.06800,0.00009,0.99991
0.81000,0.07100,0.00001,0.99999
0.86000,0.07800,0.00000,1.00000
0.91600,0.07500,1.00000,0.00000
0.97000,0.06800,1.00000,0.00000
1.01600,0.07300,0.99973,0.00027
1.07100,0.07500,0.00001,0.99999
1.12400,0.07000,0.00000,1.00000
1.17400,0.07400,0.00000,1.00000
1.22500,0.07600,1.00000,0.00000
1.28200,0.06100,0.99999,0.00001
1.32800,0.06900,0.94585,0.05415
1.37400,0.07400,0.00000,1.00000
1.42700,0.07800,0.00001,0.99999
1.48000,0.07600,1.00000,0.00000
1.53400,0.08000,1.00000,0.00000
1.59100,0.07200,0.99926,0.00074
1.64200,0.06700,0.00000,1.00000
1.69000,0.07100,0.00000,1.00000
1.74200,0.07400,1.00000,0.00000
1.79600,0.06300,1.00000,0.00000
1.84200,0.05800,1.00000,0.00000
1.88400,0.05300,0.99947,0.00053
1.92200,0.05400,0.00000,1.00000
1.95900,0.05300,0.00000,1.00000
1.99700,0.05200,0.00000,1.00000
2.03500,0.05500,0.00000,1.00000
2.07400,0.07300,1.00000,0.00000
2.12400,0.07500,1.00000,0.00000
2.17700,0.07700,0.99792,0.00208
2.23000,0.07600,0.00000,1.00000
2.28500,0.07200,0.00000,1.00000
2.33900,0.06600,1.00000,0.00000
2.38000,0.07800,1.00000,0.00000
2.43500,0.07500,1.00000,0.00000
2.49100,0.06800,1.00000,0.00000
2.53900,0.07200,0.99990,0.00010
2.59200,0.06600,0.00000,1.00000
2.64500,0.06200,0.00000,1.00000
2.68800,0.07800,0.00000,1.00000
2.74200,0.07700,1.00000,0.00000
2.79700,0.07600,1.00000,0.00000
2.85100,0.06700,1.00000,0.00000
2.90100,0.06500,0.99987,0.00013
2.94900,0.05400,0.00000,1.00000
2.98800,0.05900,0.00000,1.00000
3.02900,0.05500,0.00000,1.00000
3.07000,0.05100,0.99997,0.00003
3.10600,0.05800,1.00000,0.00000
3.14600,0.07500,1.00000,0.00000
3.19800,0.07500,1.00000,0.00000
3.25300,0.07300,1.00000,0.00000
3.30600,0.06900,1.00000,0.00000
3.35800,0.06600,0.99939,0.00061
3.40400,0.07200,0.00000,1.00000
3.45500,0.07500,0.00000,1.00000
3.50700,0.06700,0.00000,1.00000
3.55300,0.07300,1.00000,0.00000
3.60300,0.07800,1.00000,0.00000
3.65800,0.07200,1.00000,0.00000
3.71100,0.07100,0.99799,0.00201
3.75900,0.07600,0.00000,1.00000
3.81300,0.07700,0.00000,1.00000
3.86800,0.07000,0.79973,0.20027
3.92000,0.06200,1.00000,0.00000
3.96600,0.06500,1.00000,0.00000
4.01200,0.06500,1.00000,0.00000
4.05800,0.05400,1.00000,0.00000
4.09900,0.05400,1.00000,0.00000
4.13700,0.05300,0.99999,0.00001
4.17600,0.04900,0.98349,0.01651
4.21100,0.06300,0.00000,1.00000
4.25400,0.06800,0.00000,1.00000
4.30300,0.07200,1.00000,0.00000
4.35400,0.07100,1.00000,0.00000
4.40600,0.06400,1.00000,0.00000
4.45300,0.07100,0.74094,0.25906
4.50300,0.07200,0.00000,1.00000
4.55700,0.06900,0.00000,1.00000
4.60400,0.07600,1.00000,0.00000
4.66000,0.06800,1.00000,0.00000
4.71000,0.06500,1.00000,0.00000
4.75300,0.07300,1.00000,0.00000
4.80600,0.07500,1.00000,0.00000
4.85900,0.07000,1.00000,0.00000
4.91200,0.06000,0.99886,0.00114
4.95700,0.06500,0.00000,1.00000
5.00300,0.07000,0.00000,1.00000
5.05400,0.06300,0.00000,1.00000
5.09600,0.07400,1.00000,0.00000
5.14800,0.07000,1.00000,0.00000
5.20100,0.05800,0.99941,0.00059
5.24400,0.05800,0.00000,1.00000
5.28200,0.06900,0.00000,1.00000
5.33400,0.07100,1.00000,0.00000
5.38300,0.06300,1.00000,0.00000
5.42900,0.06500,0.99846,0.00154
5.47500,0.07400,0.00000,1.00000
5.52700,0.07600,0.00000,1.00000
5.57900,0.08000,0.99996,0.00004
5.63800,0.07400,1.00000,0.00000
5.68900,0.07600,1.00000,0.00000
5.74400,0.07100,1.00000,0.00000
5.79500,0.07300,1.00000,0.00000
5.84700,0.07500,1.00000,0.00000
5.89900,0.07900,0.99996,0.00004
5.95800,0.06400,0.99992,0.00008
6.00100,0.07700,0.99989,0.00011
6.05400,0.07000,0.99933,0.00067
6.10600,0.07100,0.99680,0.00320
6.15700,0.07300,0.00276,0.99724
6.21100,0.06100,0.00000,1.00000
6.25500,0.05600,0.00000,1.00000
6.29500,0.05600,0.00000,1.00000
6.33600,0.05100,0.00000,1.00000
6.37300,0.05000,1.00000,0.00000
6.40900,0.05300,1.00000,0.00000
6.44700,0.05700,0.00003,0.99997
6.48500,0.07700,0.00000,1.00000
6.54100,0.07500,1.00000,0.00000
6.59400,0.07200,0.99999,0.00001
6.64900,0.07000,0.76405,0.23595
6.69600,0.07400,0.00000,1.00000
6.75000,0.06700,1.00000,0.00000
6.79700,0.07400,1.00000,0.00000
6.85000,0.07400,0.99548,0.00452
6.90200,0.07100,0.00000,1.00000
6.95100,0.07100,0.00000,1.00000
7.00300,0.06800,1.00000,0.00000
7.05300,0.06700,1.00000,0.00000
7.09900,0.06700,1.00000,0.00000
7.14700,0.07400,1.00000,0.00000
7.19900,0.07700,1.00000,0.00000
7.25500,0.07400,1.00000,0.00000
7.30600,0.06500,1.00000,0.00000
7.35500,0.06400,1.00000,0.00000
7.39900,0.06600,1.00000,0.00000
7.45000,0.06300,1.00000,0.00000
7.49200,0.07200,1.00000,0.00000
7.54200,0.07800,1.00000,0.00000
7.59800,0.07800,0.99913,0.00087
7.65400,0.07700,0.00000,1.00000
7.70700,0.07300,0.99997,0.00003
7.76100,0.06300,1.00000,0.00000
7.80800,0.07000,1.00000,0.00000
7.85600,0.07800,0.89588,0.10412
7.91200,0.07400,0.00000,1.00000
7.96500,0.07100,1.00000,0.00000
8.01500,0.07300,1.00000,0.00000
8.06900,0.06400,0.99956,0.00044
8.11700,0.06500,0.00000,1.00000
8.16100,0.06700,0.00000,1.00000
8.21000,0.07200,1.00000,0.00000
8.26100,0.07200,1.00000,0.00000
8.31100,0.07900,0.99908,0.00092
8.36600,0.07500,0.00000,1.00000
8.41900,0.06400,0.00000,1.00000
8.46500,0.05400,0.99991,0.00009
8.50400,0.05500,1.00000,0.00000
8.54200,0.05500,1.00000,0.00000
8.58300,0.05000,1.00000,0.00000
8.61800,0.06200,1.00000,0.00000
8.66100,0.06900,1.00000,0.00000
8.70600,0.07300,1.00000,0.00000
8.75900,0.06900,1.00000,0.00000
8.81200,0.06400,1.00000,0.00000
8.85800,0.07300,1.00000,0.00000
8.90900,0.07500,1.00000,0.00000
8.96400,0.07300,1.00000,0.00000
9.01400,0.06900,0.99860,0.00140
9.06400,0.07500,0.00000,1.00000
9.11800,0.06900,0.00000,1.00000
9.16700,0.07500,0.00622,0.99378
9.21800,0.07900,1.00000,0.00000
9.27400,0.07300,1.00000,0.00000
9.32500,0.07800,1.00000,0.00000
9.38000,0.07600,1.00000,0.00000
9.43400,0.07400,0.99696,0.00304
9.49100,0.05700,0.00000,1.00000
9.53300,0.05400,0.00000,1.00000
9.57200,0.06000,0.01502,0.98498
9.61200,0.07400,1.00000,0.00000
9.66200,0.07800,1.00000,0.00000
9.72000,0.07600,0.99848,0.00152
