Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99993,0.00007,0.00000
0.21000,0.52194,0.10180,0.89819,0.00001
0.28000,0.52194,0.19361,0.80639,0.00000
0.35000,0.52194,0.99793,0.00207,0.00000
0.42000,0.52194,0.99028,0.00970,0.00002
0.49000,0.52194,0.99524,0.00476,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99997,0.00003,0.00000
1.26000,0.52194,0.10891,0.89102,0.00007
1.33000,0.52194,0.38216,0.61784,0.00000
1.40000,0.52194,0.99628,0.00372,0.00000
1.47000,0.52194,0.99963,0.00037,0.00001
1.54000,0.52194,0.99996,0.00003,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,0.22897,0.77102,0.00000
2.31000,0.52194,0.40950,0.59050,0.00000
2.38000,0.52194,0.99904,0.00096,0.00000
2.45000,0.52194,0.99976,0.00024,0.00000
2.52000,0.52194,0.99990,0.00010,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99753,0.00247,0.00000
3.15000,0.52194,0.01091,0.98909,0.00000
3.22000,0.52194,0.99518,0.00481,0.00001
3.29000,0.52194,0.99958,0.00041,0.00001
3.36000,0.52194,0.99988,0.00011,0.00000
3.43000,0.52194,0.99998,0.00002,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99987,0.00013,0.00000
4.13000,0.52194,0.03641,0.96359,0.00000
4.20000,0.52194,0.34452,0.65547,0.00001
4.27000,0.52194,0.99098,0.00902,0.00000
4.34000,0.52194,0.99978,0.00022,0.00000
4.41000,0.52194,0.99995,0.00005,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99983,0.00017,0.00000
5.04000,0.52194,0.97826,0.02174,0.00000
5.11000,0.52194,0.14741,0.85259,0.00000
5.18000,0.52194,0.99709,0.00291,0.00000
5.25000,0.52194,0.98910,0.01090,0.00000
5.32000,0.52194,0.99938,0.00062,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99999,0.00001,0.00000
6.23000,0.52194,0.99984,0.00016,0.00000
6.30000,0.52194,0.27314,0.72680,0.00006
6.37000,0.52194,0.02590,0.97409,0.00001
6.44000,0.52194,0.96586,0.03414,0.00000
6.51000,0.52194,0.98303,0.01695,0.00001
6.58000,0.52194,0.99954,0.00045,0.00001
6.65000,0.52194,0.99968,0.00031,0.00000
6.72000,0.52194,0.99944,0.00055,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00002,0.00000
7.00000,0.52194,0.99962,0.00038,0.00000
7.07000,0.52194,0.99941,0.00059,0.00000
7.14000,0.52194,0.46054,0.53946,0.00000
7.21000,0.52194,0.03368,0.96632,0.00000
7.28000,0.52194,0.90207,0.09793,0.00000
7.35000,0.52194,0.95956,0.04044,0.00000
7.42000,0.52194,0.99980,0.00020,0.00000
7.49000,0.52194,0.99979,0.00021,0.00000
7.56000,0.52194,0.99998,0.00002,0.00000
