Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.88265,0.11735
0.12000,1.01194,0.06672,0.93328
0.24000,1.01194,0.08499,0.91501
0.36000,1.01194,0.03749,0.96251
0.48000,1.01194,0.03086,0.96914
0.60000,1.01194,0.01142,0.98858
0.72000,1.01194,0.01448,0.98552
0.84000,1.01194,0.00630,0.99370
0.96000,1.01194,0.01445,0.98555
1.08000,1.01194,0.05623,0.94377
1.20000,1.01194,0.09591,0.90409
1.32000,1.01194,0.11529,0.88471
1.44000,1.01194,0.06955,0.93045
1.56000,1.01194,0.09200,0.90800
1.68000,1.01194,0.11591,0.88409
1.80000,1.01194,0.03694,0.96306
1.92000,1.01194,0.03702,0.96298
2.04000,1.01194,0.04096,0.95904
2.16000,1.01194,0.02899,0.97101
2.28000,1.01194,0.01226,0.98774
2.40000,1.01194,0.02179,0.97821
2.52000,1.01194,0.04373,0.95627
2.64000,1.01194,0.02559,0.97441
2.76000,1.01194,0.01150,0.98850
2.88000,1.01194,0.01807,0.98193
3.00000,1.01194,0.02108,0.97892
3.12000,1.01194,0.00463,0.99537
3.24000,1.01194,0.00656,0.99344
3.36000,1.01194,0.01829,0.98171
3.48000,1.01194,0.01349,0.98651
3.60000,1.01194,0.02632,0.97368
3.72000,1.01194,0.04751,0.95249
3.84000,1.01194,0.02163,0.97837
3.96000,1.01194,0.04058,0.95942
4.08000,1.01194,0.04746,0.95254
4.20000,1.01194,0.05326,0.94674
4.32000,1.01194,0.08908,0.91092
4.44000,1.01194,0.16291,0.83709
4.56000,1.01194,0.36505,0.63495
4.68000,1.01194,0.29864,0.70136
4.80000,1.01194,0.14511,0.85489
4.92000,1.01194,0.09684,0.90316
5.04000,1.01194,0.08271,0.91729
5.16000,1.01194,0.05237,0.94763
5.28000,1.01194,0.04884,0.95116
5.40000,1.01194,0.04267,0.95733
5.52000,1.01194,0.03418,0.96582
5.64000,1.01194,0.04921,0.95079
5.76000,1.01194,0.16614,0.83386
5.88000,1.01194,0.25880,0.74120
6.00000,1.01194,0.26813,0.73187
6.12000,1.01194,0.13679,0.86321
6.24000,1.01194,0.18180,0.81820
6.36000,1.01194,0.10877,0.89123
6.48000,1.01194,0.11965,0.88035
6.60000,1.01194,0.09831,0.90169
6.72000,1.01194,0.04160,0.95840
6.84000,1.01194,0.04038,0.95962
6.96000,1.01194,0.07730,0.92270
7.08000,1.01194,0.24600,0.75400
7.20000,1.01194,0.28746,0.71254
7.32000,1.01194,0.15968,0.84032
7.44000,1.01194,0.21034,0.78966
7.56000,1.01194,0.12866,0.87134
7.68000,1.01194,0.05681,0.94319
7.80000,1.01194,0.07396,0.92604
7.92000,1.01194,0.07530,0.92470
8.04000,1.01194,0.04902,0.95098
8.16000,1.01194,0.05465,0.94535
8.28000,1.01194,0.06713,0.93287
8.40000,1.01194,0.14419,0.85581
8.52000,1.01194,0.13844,0.86156
8.64000,1.01194,0.22708,0.77292
8.76000,1.01194,0.15411,0.84589
8.88000,1.01194,0.32315,0.67685
9.00000,1.01194,0.30046,0.69954
9.12000,1.01194,0.41022,0.58978
9.24000,1.01194,0.51301,0.48699
9.36000,1.01194,0.24890,0.75110
9.48000,1.01194,0.22248,0.77752
9.60000,1.01194,0.18820,0.81180
9.72000,1.01194,0.06331,0.93669
9.84000,1.01194,0.05994,0.94006
9.96000,1.01194,0.01317,0.98683
10.08000,1.01194,0.02363,0.97637
10.20000,1.01194,0.00987,0.99013
10.32000,1.01194,0.01360,0.98640
10.44000,1.01194,0.01568,0.98432
10.56000,1.01194,0.02722,0.97278
10.68000,1.01194,0.03859,0.96141
10.80000,1.01194,0.04536,0.95464
10.92000,1.01194,0.11510,0.88490
11.04000,1.01194,0.07106,0.92894
11.16000,1.01194,0.13189,0.86811
11.28000,1.01194,0.10119,0.89881
11.40000,1.01194,0.30063,0.69937
11.52000,1.01194,0.21036,0.78964
11.64000,1.01194,0.67758,0.32242
11.76000,1.01194,0.58650,0.41350
11.88000,1.01194,0.55370,0.44630
12.00000,1.01194,0.43240,0.56760
12.12000,1.01194,0.24437,0.75563
12.24000,1.01194,0.09058,0.90942
12.36000,1.01194,0.05327,0.94673
12.48000,1.01194,0.03952,0.96048
12.60000,1.01194,0.02320,0.97680
12.72000,1.01194,0.06643,0.93357
12.84000,1.01194,0.05716,0.94284
12.96000,1.01194,0.10703,0.89297
13.08000,1.01194,0.20622,0.79378
13.20000,1.01194,0.27770,0.72230
13.32000,1.01194,0.20053,0.79947
13.44000,1.01194,0.22627,0.77373
