Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99659,0.00341
0.10000,1.05394,0.99656,0.00344
0.20000,1.05394,0.99658,0.00342
0.30000,1.05394,0.99661,0.00339
0.40000,1.05394,0.99660,0.00340
0.50000,1.05394,0.99662,0.00338
0.60000,1.05394,0.99666,0.00334
0.70000,1.05394,0.99670,0.00330
0.80000,1.05394,0.99674,0.00326
0.90000,1.05394,0.99676,0.00324
1.00000,1.05394,0.99676,0.00324
1.10000,1.05394,0.99677,0.00323
1.20000,1.05394,0.99680,0.00320
1.30000,1.05394,0.99682,0.00318
1.40000,1.05394,0.99679,0.00321
1.50000,1.05394,0.99666,0.00334
1.60000,1.05394,0.99655,0.00345
1.70000,1.05394,0.99625,0.00375
1.80000,1.05394,0.99610,0.00390
1.90000,1.05394,0.99583,0.00417
2.00000,1.05394,0.99544,0.00456
2.10000,1.05394,0.99516,0.00484
2.20000,1.05394,0.99468,0.00532
2.30000,1.05394,0.99400,0.00600
2.40000,1.05394,0.99348,0.00652
2.50000,1.05394,0.99304,0.00696
2.60000,1.05394,0.99287,0.00713
2.70000,1.05394,0.99297,0.00703
2.80000,1.05394,0.99270,0.00730
2.90000,1.05394,0.99253,0.00747
3.00000,1.05394,0.99257,0.00743
3.10000,1.05394,0.99328,0.00672
3.20000,1.05394,0.99353,0.00647
3.30000,1.05394,0.99368,0.00632
3.40000,1.05394,0.99387,0.00613
3.50000,1.05394,0.99405,0.00595
3.60000,1.05394,0.99400,0.00600
3.70000,1.05394,0.99441,0.00559
3.80000,1.05394,0.99437,0.00563
3.90000,1.05394,0.99445,0.00555
4.00000,1.05394,0.99434,0.00566
4.10000,1.05394,0.99454,0.00546
4.20000,1.05394,0.99493,0.00507
4.30000,1.05394,0.99501,0.00499
4.40000,1.05394,0.99495,0.00505
4.50000,1.05394,0.99499,0.00501
4.60000,1.05394,0.99442,0.00558
4.70000,1.05394,0.99378,0.00622
4.80000,1.05394,0.99415,0.00585
4.90000,1.05394,0.99467,0.00533
5.00000,1.05394,0.99459,0.00541
5.10000,1.05394,0.99502,0.00498
5.20000,1.05394,0.99543,0.00457
5.30000,1.05394,0.99571,0.00429
5.40000,1.05394,0.99616,0.00384
5.50000,1.05394,0.99623,0.00377
5.60000,1.05394,0.99666,0.00334
5.70000,1.05394,0.99675,0.00325
5.80000,1.05394,0.99673,0.00327
5.90000,1.05394,0.99678,0.00322
6.00000,1.05394,0.99676,0.00324
6.10000,1.05394,0.99675,0.00325
6.20000,1.05394,0.99680,0.00320
6.30000,1.05394,0.99680,0.00320
6.40000,1.05394,0.99682,0.00318
6.50000,1.05394,0.99676,0.00324
6.60000,1.05394,0.99676,0.00324
6.70000,1.05394,0.99680,0.00320
6.80000,1.05394,0.99680,0.00320
6.90000,1.05394,0.99680,0.00320
7.00000,1.05394,0.99673,0.00327
7.10000,1.05394,0.99678,0.00322
7.20000,1.05394,0.99676,0.00324
7.30000,1.05394,0.99680,0.00320
7.40000,1.05394,0.99668,0.00332
7.50000,1.05394,0.99660,0.00340
7.60000,1.05394,0.99667,0.00333
7.70000,1.05394,0.99668,0.00332
7.80000,1.05394,0.99657,0.00343
7.90000,1.05394,0.99672,0.00328
8.00000,1.05394,0.99673,0.00327
8.10000,1.05394,0.99670,0.00330
8.20000,1.05394,0.99675,0.00325
8.30000,1.05394,0.99676,0.00324
8.40000,1.05394,0.99693,0.00307
8.50000,1.05394,0.99693,0.00307
8.60000,1.05394,0.99696,0.00304
8.70000,1.05394,0.99681,0.00319
8.80000,1.05394,0.99687,0.00313
8.90000,1.05394,0.99685,0.00315
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99679,0.00321
9.20000,1.05394,0.99708,0.00292
9.30000,1.05394,0.99713,0.00287
9.40000,1.05394,0.99719,0.00281
9.50000,1.05394,0.99713,0.00287
9.60000,1.05394,0.99717,0.00283
9.70000,1.05394,0.99714,0.00286
9.80000,1.05394,0.99710,0.00290
9.90000,1.05394,0.99712,0.00288
10.00000,1.05394,0.99714,0.00286
10.10000,1.05394,0.99714,0.00286
10.20000,1.05394,0.99712,0.00288
10.30000,1.05394,0.99705,0.00295
10.40000,1.05394,0.99704,0.00296
10.50000,1.05394,0.99705,0.00295
10.60000,1.05394,0.99711,0.00289
10.70000,1.05394,0.99716,0.00284
10.80000,1.05394,0.99720,0.00280
10.90000,1.05394,0.99722,0.00278
11.00000,1.05394,0.99721,0.00279
11.10000,1.05394,0.99718,0.00282
11.20000,1.05394,0.99727,0.00273
11.30000,1.05394,0.99721,0.00279
11.40000,1.05394,0.99717,0.00283
11.50000,1.05394,0.99723,0.00277
11.60000,1.05394,0.99713,0.00287
11.70000,1.05394,0.99712,0.00288
11.80000,1.05394,0.99697,0.00303
11.90000,1.05394,0.99680,0.00320
12.00000,1.05394,0.99658,0.00342
12.10000,1.05394,0.99650,0.00350
12.20000,1.05394,0.99636,0.00364
12.30000,1.05394,0.99638,0.00362
12.40000,1.05394,0.99642,0.00358
12.50000,1.05394,0.99634,0.00366
12.60000,1.05394,0.99633,0.00367
12.70000,1.05394,0.99667,0.00333
12.80000,1.05394,0.99681,0.00319
12.90000,1.05394,0.99701,0.00299
13.00000,1.05394,0.99726,0.00274
13.10000,1.05394,0.99729,0.00271
13.20000,1.05394,0.99726,0.00274
13.30000,1.05394,0.99719,0.00281
13.40000,1.05394,0.99711,0.00289
13.50000,1.05394,0.99712,0.00288
13.60000,1.05394,0.99711,0.00289
13.70000,1.05394,0.99715,0.00285
13.80000,1.05394,0.99713,0.00287
13.90000,1.05394,0.99708,0.00292
14.00000,1.05394,0.99712,0.00288
14.10000,1.05394,0.99710,0.00290
14.20000,1.05394,0.99708,0.00292
14.30000,1.05394,0.99706,0.00294
14.40000,1.05394,0.99712,0.00288
14.50000,1.05394,0.99711,0.00289
14.60000,1.05394,0.99692,0.00308
14.70000,1.05394,0.99698,0.00302
14.80000,1.05394,0.99682,0.00318
14.90000,1.05394,0.99694,0.00306
15.00000,1.05394,0.99663,0.00337
15.10000,1.05394,0.99653,0.00347
15.20000,1.05394,0.99632,0.00368
15.30000,1.05394,0.99622,0.00378
15.40000,1.05394,0.99588,0.00412
15.50000,1.05394,0.99552,0.00448
15.60000,1.05394,0.99602,0.00398
15.70000,1.05394,0.99577,0.00423
15.80000,1.05394,0.99525,0.00475
15.90000,1.05394,0.99527,0.00473
16.00000,1.05394,0.99463,0.00537
16.10000,1.05394,0.99477,0.00523
16.20000,1.05394,0.99490,0.00510
16.30000,1.05394,0.99411,0.00589
16.40000,1.05394,0.99388,0.00612
16.50000,1.05394,0.99444,0.00556
16.60000,1.05394,0.99426,0.00574
16.70000,1.05394,0.99450,0.00550
16.80000,1.05394,0.99545,0.00455
16.90000,1.05394,0.99524,0.00476
17.00000,1.05394,0.99553,0.00447
17.10000,1.05394,0.99590,0.00410
17.20000,1.05394,0.99626,0.00374
17.30000,1.05394,0.99591,0.00409
17.40000,1.05394,0.99575,0.00425
17.50000,1.05394,0.99532,0.00468
17.60000,1.05394,0.99508,0.00492
17.70000,1.05394,0.99504,0.00496
17.80000,1.05394,0.99417,0.00583
17.90000,1.05394,0.99431,0.00569
18.00000,1.05394,0.99455,0.00545
18.10000,1.05394,0.99455,0.00545
18.20000,1.05394,0.99559,0.00441
18.30000,1.05394,0.99559,0.00441
18.40000,1.05394,0.99607,0.00393
18.50000,1.05394,0.99608,0.00392
18.60000,1.05394,0.99579,0.00421
18.70000,1.05394,0.99576,0.00424
18.80000,1.05394,0.99511,0.00490
18.90000,1.05394,0.99514,0.00486
19.00000,1.05394,0.99489,0.00511
19.10000,1.05394,0.99521,0.00479
