Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.97645,0.02355
0.10000,1.05394,0.97791,0.02209
0.20000,1.05394,0.98043,0.01957
0.30000,1.05394,0.98438,0.01562
0.40000,1.05394,0.98225,0.01775
0.50000,1.05394,0.98224,0.01776
0.60000,1.05394,0.98091,0.01909
0.70000,1.05394,0.98184,0.01816
0.80000,1.05394,0.98037,0.01963
0.90000,1.05394,0.98221,0.01779
1.00000,1.05394,0.98247,0.01753
1.10000,1.05394,0.98359,0.01641
1.20000,1.05394,0.98313,0.01687
1.30000,1.05394,0.98526,0.01474
1.40000,1.05394,0.98615,0.01385
1.50000,1.05394,0.98711,0.01289
1.60000,1.05394,0.98902,0.01098
1.70000,1.05394,0.98909,0.01091
1.80000,1.05394,0.98950,0.01050
1.90000,1.05394,0.99029,0.00971
2.00000,1.05394,0.98991,0.01009
2.10000,1.05394,0.99012,0.00988
2.20000,1.05394,0.99131,0.00869
2.30000,1.05394,0.99184,0.00816
2.40000,1.05394,0.99246,0.00754
2.50000,1.05394,0.99145,0.00855
2.60000,1.05394,0.99255,0.00745
2.70000,1.05394,0.99235,0.00765
2.80000,1.05394,0.99125,0.00875
2.90000,1.05394,0.99115,0.00885
3.00000,1.05394,0.99037,0.00963
3.10000,1.05394,0.99180,0.00820
3.20000,1.05394,0.99263,0.00737
3.30000,1.05394,0.99301,0.00699
3.40000,1.05394,0.99238,0.00762
3.50000,1.05394,0.99116,0.00884
3.60000,1.05394,0.98881,0.01119
3.70000,1.05394,0.98705,0.01295
3.80000,1.05394,0.98631,0.01369
3.90000,1.05394,0.98640,0.01360
4.00000,1.05394,0.98797,0.01203
4.10000,1.05394,0.98703,0.01297
4.20000,1.05394,0.98559,0.01441
4.30000,1.05394,0.98776,0.01224
4.40000,1.05394,0.98665,0.01335
4.50000,1.05394,0.98712,0.01288
4.60000,1.05394,0.99042,0.00958
4.70000,1.05394,0.99112,0.00888
4.80000,1.05394,0.99212,0.00788
4.90000,1.05394,0.99282,0.00718
5.00000,1.05394,0.99256,0.00744
5.10000,1.05394,0.99230,0.00770
5.20000,1.05394,0.99109,0.00891
5.30000,1.05394,0.99164,0.00836
5.40000,1.05394,0.98972,0.01028
5.50000,1.05394,0.98826,0.01175
5.60000,1.05394,0.98825,0.01175
5.70000,1.05394,0.98279,0.01721
5.80000,1.05394,0.97740,0.02260
5.90000,1.05394,0.97473,0.02527
6.00000,1.05394,0.96586,0.03414
6.10000,1.05394,0.97025,0.02975
6.20000,1.05394,0.96953,0.03047
6.30000,1.05394,0.97455,0.02545
6.40000,1.05394,0.97561,0.02439
6.50000,1.05394,0.97475,0.02525
6.60000,1.05394,0.97533,0.02467
6.70000,1.05394,0.97337,0.02663
6.80000,1.05394,0.97790,0.02210
6.90000,1.05394,0.97099,0.02901
7.00000,1.05394,0.97827,0.02173
7.10000,1.05394,0.97981,0.02019
7.20000,1.05394,0.97764,0.02236
7.30000,1.05394,0.97465,0.02535
7.40000,1.05394,0.97164,0.02836
7.50000,1.05394,0.97247,0.02753
7.60000,1.05394,0.97309,0.02691
7.70000,1.05394,0.97041,0.02959
7.80000,1.05394,0.96821,0.03179
7.90000,1.05394,0.96003,0.03997
8.00000,1.05394,0.96271,0.03729
8.10000,1.05394,0.95428,0.04572
8.20000,1.05394,0.95840,0.04160
8.30000,1.05394,0.95942,0.04058
8.40000,1.05394,0.95372,0.04628
8.50000,1.05394,0.95042,0.04958
8.60000,1.05394,0.94672,0.05328
8.70000,1.05394,0.95139,0.04861
8.80000,1.05394,0.95907,0.04093
8.90000,1.05394,0.96096,0.03904
9.00000,1.05394,0.96146,0.03854
9.10000,1.05394,0.96716,0.03284
9.20000,1.05394,0.96281,0.03719
9.30000,1.05394,0.96724,0.03276
9.40000,1.05394,0.97428,0.02572
9.50000,1.05394,0.97867,0.02133
9.60000,1.05394,0.97769,0.02231
9.70000,1.05394,0.98103,0.01897
9.80000,1.05394,0.98408,0.01592
9.90000,1.05394,0.98613,0.01387
10.00000,1.05394,0.98817,0.01183
10.10000,1.05394,0.99009,0.00991
10.20000,1.05394,0.99002,0.00998
10.30000,1.05394,0.99155,0.00845
10.40000,1.05394,0.99006,0.00994
10.50000,1.05394,0.99072,0.00928
10.60000,1.05394,0.99126,0.00874
10.70000,1.05394,0.99223,0.00777
10.80000,1.05394,0.99214,0.00786
10.90000,1.05394,0.99234,0.00766
11.00000,1.05394,0.99214,0.00786
11.10000,1.05394,0.99178,0.00822
11.20000,1.05394,0.99257,0.00743
11.30000,1.05394,0.99317,0.00683
11.40000,1.05394,0.99344,0.00656
11.50000,1.05394,0.99335,0.00665
11.60000,1.05394,0.99343,0.00657
11.70000,1.05394,0.99277,0.00723
11.80000,1.05394,0.99282,0.00718
11.90000,1.05394,0.99120,0.00880
12.00000,1.05394,0.98864,0.01136
12.10000,1.05394,0.98722,0.01278
12.20000,1.05394,0.98671,0.01329
12.30000,1.05394,0.98537,0.01463
12.40000,1.05394,0.98340,0.01660
12.50000,1.05394,0.97953,0.02047
12.60000,1.05394,0.98138,0.01862
12.70000,1.05394,0.97799,0.02201
12.80000,1.05394,0.97896,0.02104
12.90000,1.05394,0.97758,0.02242
13.00000,1.05394,0.98408,0.01592
13.10000,1.05394,0.98403,0.01597
13.20000,1.05394,0.98044,0.01956
13.30000,1.05394,0.97842,0.02158
13.40000,1.05394,0.97522,0.02478
13.50000,1.05394,0.96655,0.03345
13.60000,1.05394,0.95892,0.04108
13.70000,1.05394,0.95361,0.04639
13.80000,1.05394,0.96827,0.03173
13.90000,1.05394,0.97094,0.02906
14.00000,1.05394,0.96951,0.03049
14.10000,1.05394,0.96899,0.03101
14.20000,1.05394,0.96745,0.03255
14.30000,1.05394,0.95437,0.04563
14.40000,1.05394,0.94984,0.05016
14.50000,1.05394,0.95347,0.04653
14.60000,1.05394,0.95796,0.04204
14.70000,1.05394,0.95001,0.04999
14.80000,1.05394,0.93813,0.06187
14.90000,1.05394,0.94206,0.05794
15.00000,1.05394,0.93165,0.06835
15.10000,1.05394,0.89929,0.10071
15.20000,1.05394,0.87661,0.12339
15.30000,1.05394,0.90823,0.09177
15.40000,1.05394,0.91963,0.08037
15.50000,1.05394,0.92597,0.07403
15.60000,1.05394,0.93931,0.06069
15.70000,1.05394,0.95457,0.04543
15.80000,1.05394,0.94694,0.05306
15.90000,1.05394,0.95679,0.04321
16.00000,1.05394,0.94233,0.05767
16.10000,1.05394,0.95942,0.04058
16.20000,1.05394,0.96855,0.03145
16.30000,1.05394,0.95925,0.04075
16.40000,1.05394,0.96909,0.03091
16.50000,1.05394,0.97231,0.02769
16.60000,1.05394,0.97345,0.02655
16.70000,1.05394,0.96462,0.03538
16.80000,1.05394,0.97823,0.02177
16.90000,1.05394,0.97505,0.02495
17.00000,1.05394,0.97509,0.02491
17.10000,1.05394,0.97619,0.02381
17.20000,1.05394,0.98066,0.01934
17.30000,1.05394,0.98174,0.01826
17.40000,1.05394,0.97992,0.02008
17.50000,1.05394,0.97526,0.02474
17.60000,1.05394,0.97290,0.02710
17.70000,1.05394,0.96547,0.03453
17.80000,1.05394,0.96000,0.04000
17.90000,1.05394,0.96925,0.03075
18.00000,1.05394,0.97187,0.02813
18.10000,1.05394,0.97355,0.02645
18.20000,1.05394,0.97699,0.02301
18.30000,1.05394,0.98045,0.01955
18.40000,1.05394,0.98542,0.01458
18.50000,1.05394,0.98383,0.01617
18.60000,1.05394,0.98687,0.01313
18.70000,1.05394,0.99032,0.00968
18.80000,1.05394,0.99099,0.00901
18.90000,1.05394,0.99078,0.00922
19.00000,1.05394,0.99199,0.00801
19.10000,1.05394,0.99199,0.00801
19.20000,1.05394,0.99188,0.00812
19.30000,1.05394,0.99153,0.00847
19.40000,1.05394,0.99034,0.00966
19.50000,1.05394,0.98559,0.01441
19.60000,1.05394,0.98888,0.01112
19.70000,1.05394,0.98936,0.01064
19.80000,1.05394,0.98762,0.01238
19.90000,1.05394,0.98581,0.01419
20.00000,1.05394,0.98563,0.01437
20.10000,1.05394,0.98530,0.01470
20.20000,1.05394,0.98686,0.01314
20.30000,1.05394,0.98559,0.01441
20.40000,1.05394,0.98912,0.01088
20.50000,1.05394,0.99127,0.00873
20.60000,1.05394,0.99059,0.00941
20.70000,1.05394,0.98967,0.01033
20.80000,1.05394,0.99118,0.00882
20.90000,1.05394,0.99205,0.00795
21.00000,1.05394,0.99320,0.00680
21.10000,1.05394,0.99380,0.00620
21.20000,1.05394,0.99370,0.00630
21.30000,1.05394,0.99393,0.00607
21.40000,1.05394,0.99440,0.00560
21.50000,1.05394,0.99400,0.00600
21.60000,1.05394,0.99401,0.00599
21.70000,1.05394,0.99329,0.00671
21.80000,1.05394,0.99233,0.00767
21.90000,1.05394,0.99223,0.00777
22.00000,1.05394,0.99165,0.00835
22.10000,1.05394,0.99355,0.00645
22.20000,1.05394,0.99425,0.00575
22.30000,1.05394,0.99417,0.00583
22.40000,1.05394,0.99443,0.00557
22.50000,1.05394,0.99393,0.00607
22.60000,1.05394,0.99332,0.00668
22.70000,1.05394,0.99320,0.00680
22.80000,1.05394,0.99325,0.00675
22.90000,1.05394,0.99374,0.00626
23.00000,1.05394,0.99343,0.00657
23.10000,1.05394,0.99333,0.00667
23.20000,1.05394,0.99259,0.00741
23.30000,1.05394,0.99283,0.00718
23.40000,1.05394,0.99153,0.00847
23.50000,1.05394,0.99127,0.00873
23.60000,1.05394,0.99212,0.00788
23.70000,1.05394,0.99241,0.00759
23.80000,1.05394,0.99184,0.00816
23.90000,1.05394,0.98880,0.01120
24.00000,1.05394,0.98772,0.01228
24.10000,1.05394,0.98618,0.01382
24.20000,1.05394,0.98581,0.01419
24.30000,1.05394,0.98425,0.01575
24.40000,1.05394,0.98180,0.01820
24.50000,1.05394,0.98365,0.01635
24.60000,1.05394,0.98257,0.01743
24.70000,1.05394,0.98221,0.01779
24.80000,1.05394,0.98380,0.01620
24.90000,1.05394,0.98700,0.01300
25.00000,1.05394,0.98792,0.01208
25.10000,1.05394,0.99113,0.00887
25.20000,1.05394,0.99344,0.00656
25.30000,1.05394,0.99495,0.00505
25.40000,1.05394,0.99601,0.00399
25.50000,1.05394,0.99636,0.00364
25.60000,1.05394,0.99649,0.00351
25.70000,1.05394,0.99673,0.00327
25.80000,1.05394,0.99697,0.00303
25.90000,1.05394,0.99699,0.00301
26.00000,1.05394,0.99694,0.00306
