Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95500,0.00088,0.99911,0.00000,0.00000,0.00000,0.00000
0.20000,0.95500,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
0.40000,0.94500,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
0.58000,0.96500,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
0.78000,0.96500,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
0.97500,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
1.17500,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
1.36500,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
1.56500,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
1.76500,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
1.95500,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
2.15500,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
2.33500,0.97000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
2.53500,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
2.73500,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
2.93500,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
3.13500,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
3.32500,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
3.52500,0.96000,0.00119,0.99881,0.00000,0.00000,0.00000,0.00000
3.71500,0.96000,0.02140,0.97855,0.00000,0.00006,0.00000,0.00000
3.91500,0.96000,0.86478,0.11725,0.00000,0.01797,0.00000,0.00000
4.11500,0.96000,0.89100,0.00975,0.00001,0.09909,0.00000,0.00015
4.31500,0.96000,0.78182,0.00027,0.00003,0.19045,0.00000,0.02743
4.49500,0.98000,0.49984,0.00000,0.00001,0.00130,0.00000,0.49885
4.69500,0.98000,0.12305,0.00000,0.00002,0.00001,0.00001,0.87691
4.89500,0.96000,0.01637,0.00000,0.00000,0.00000,0.00000,0.98363
5.09500,0.96000,0.01649,0.00000,0.00000,0.00000,0.00000,0.98351
5.29500,0.96000,0.00279,0.00000,0.00000,0.00000,0.00000,0.99721
5.49500,0.96000,0.01387,0.00000,0.00001,0.00000,0.00000,0.98613
5.69500,0.96000,0.00125,0.00000,0.00000,0.00000,0.00000,0.99875
5.87500,0.97000,0.00359,0.00000,0.00000,0.00000,0.00000,0.99641
6.07500,0.97000,0.12170,0.00000,0.00000,0.00000,0.00000,0.87830
6.27500,0.96000,0.92632,0.00000,0.00000,0.00000,0.00000,0.07368
6.47500,0.96000,0.99945,0.00002,0.00000,0.00003,0.00000,0.00050
6.67500,0.95000,0.99041,0.00635,0.00000,0.00321,0.00000,0.00003
6.86500,0.96000,0.04526,0.95406,0.00000,0.00069,0.00000,0.00000
7.06500,0.96000,0.00947,0.98956,0.00000,0.00098,0.00000,0.00000
7.25500,0.96000,0.94648,0.05119,0.00000,0.00232,0.00000,0.00001
7.45500,0.96000,0.99548,0.00330,0.00000,0.00102,0.00000,0.00020
7.64500,0.96000,0.91780,0.00005,0.00008,0.03389,0.00000,0.04819
7.84500,0.96000,0.45178,0.00000,0.00001,0.00000,0.00000,0.54821
8.04500,0.95600,0.01776,0.00000,0.00002,0.00000,0.00000,0.98223
8.23500,0.96600,0.00785,0.00000,0.00000,0.00000,0.00000,0.99215
8.43500,0.96000,0.07490,0.00000,0.00000,0.00000,0.00000,0.92510
8.62500,0.97000,0.00794,0.00000,0.00000,0.00000,0.00000,0.99206
8.82500,0.97000,0.00380,0.00000,0.00000,0.00000,0.00000,0.99620
9.02100,0.97400,0.00323,0.00000,0.00000,0.00000,0.00000,0.99677
9.22100,0.97400,0.00453,0.00000,0.00000,0.00000,0.00000,0.99547
9.41500,0.97000,0.27287,0.00000,0.00000,0.00000,0.00000,0.72712
9.61500,0.97000,0.96010,0.00000,0.00000,0.00000,0.00000,0.03989
9.81500,0.97000,0.99887,0.00000,0.00000,0.00000,0.00000,0.00112
10.01500,0.95000,0.99754,0.00137,0.00000,0.00106,0.00000,0.00003
10.21500,0.95000,0.04318,0.95492,0.00000,0.00190,0.00000,0.00000
10.40500,0.95000,0.00333,0.99637,0.00000,0.00030,0.00000,0.00000
10.60500,0.95000,0.01465,0.98190,0.00000,0.00345,0.00000,0.00000
10.80500,0.95000,0.98690,0.01284,0.00000,0.00025,0.00000,0.00001
10.98500,0.96000,0.99853,0.00130,0.00003,0.00008,0.00000,0.00007
11.18500,0.96000,0.99739,0.00067,0.00051,0.00018,0.00000,0.00125
11.37500,0.95000,0.22948,0.00000,0.34945,0.00000,0.00001,0.42106
11.57500,0.95000,0.01731,0.00000,0.35192,0.00000,0.00000,0.63076
11.77500,0.95000,0.00111,0.00000,0.68546,0.00000,0.00000,0.31344
11.96500,0.95000,0.00003,0.00000,0.13197,0.00000,0.00000,0.86800
12.16500,0.95000,0.01331,0.00000,0.17518,0.00000,0.00000,0.81151
12.34500,0.97000,0.00015,0.00000,0.08361,0.00000,0.00000,0.91624
12.54500,0.97000,0.00374,0.00000,0.46770,0.00000,0.00000,0.52855
12.74500,0.97000,0.00029,0.00000,0.00228,0.00000,0.00000,0.99743
12.93500,0.96700,0.00200,0.00000,0.00005,0.00000,0.00000,0.99796
13.13500,0.96700,0.93299,0.00000,0.00007,0.00000,0.00000,0.06694
13.33500,0.96000,0.99571,0.00000,0.00013,0.00000,0.00000,0.00416
13.53500,0.96000,0.99840,0.00001,0.00008,0.00001,0.00000,0.00150
13.73500,0.96000,0.95859,0.03478,0.00004,0.00659,0.00000,0.00001
13.92200,0.97300,0.27843,0.71656,0.00001,0.00500,0.00001,0.00000
14.12200,0.97300,0.35030,0.64749,0.00001,0.00220,0.00001,0.00000
14.31500,0.97000,0.00282,0.99713,0.00000,0.00004,0.00000,0.00000
14.51500,0.97000,0.07352,0.92406,0.00000,0.00243,0.00000,0.00000
14.71500,0.97000,0.99340,0.00644,0.00000,0.00016,0.00000,0.00000
14.91500,0.96000,0.99863,0.00092,0.00001,0.00015,0.00000,0.00029
15.11500,0.96000,0.99542,0.00062,0.00012,0.00047,0.00002,0.00335
15.30500,0.97000,0.34998,0.00000,0.00257,0.00000,0.00001,0.64744
15.50500,0.97000,0.03225,0.00000,0.01410,0.00000,0.00004,0.95360
15.69500,0.97000,0.00725,0.00000,0.00053,0.00000,0.00000,0.99221
15.89500,0.97000,0.00084,0.00000,0.00094,0.00000,0.00000,0.99822
16.09500,0.97000,0.01179,0.00000,0.00075,0.00000,0.00000,0.98746
16.29500,0.94800,0.00874,0.00000,0.00517,0.00000,0.00000,0.98609
16.49500,0.94800,0.01805,0.00000,0.00724,0.00000,0.00001,0.97471
16.68500,0.95800,0.00802,0.00000,0.00084,0.00000,0.00000,0.99114
16.88500,0.96000,0.00631,0.00000,0.00005,0.00000,0.00000,0.99364
17.08500,0.96000,0.51777,0.00000,0.00057,0.00000,0.00000,0.48166
17.26300,0.98200,0.97317,0.00000,0.00001,0.00001,0.00000,0.02681
17.46300,0.98200,0.99870,0.00096,0.00003,0.00015,0.00000,0.00016
17.66500,0.96000,0.76298,0.17516,0.00000,0.06185,0.00000,0.00001
17.86500,0.96000,0.06429,0.90411,0.00000,0.03161,0.00000,0.00000
18.06500,0.96000,0.00296,0.99695,0.00000,0.00009,0.00000,0.00000
18.26500,0.95000,0.00246,0.99730,0.00000,0.00024,0.00000,0.00000
18.46500,0.95000,0.00145,0.99854,0.00000,0.00001,0.00000,0.00000
18.64500,0.97000,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
18.84500,0.97000,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
19.04500,0.97000,0.03317,0.96613,0.00000,0.00070,0.00000,0.00000
19.23500,0.96000,0.98539,0.01377,0.00000,0.00083,0.00000,0.00001
19.43500,0.96000,0.99847,0.00095,0.00000,0.00021,0.00000,0.00037
19.63500,0.94000,0.98090,0.00028,0.00001,0.00053,0.00000,0.01827
19.83500,0.94000,0.16050,0.00000,0.00004,0.00000,0.00000,0.83946
20.03500,0.94000,0.00183,0.00000,0.00001,0.00000,0.00000,0.99816
20.21500,0.96000,0.01611,0.00000,0.00005,0.00000,0.00000,0.98384
20.41500,0.96000,0.00091,0.00000,0.00002,0.00000,0.00000,0.99907
20.59500,0.97000,0.02957,0.00000,0.00007,0.00000,0.00000,0.97036
20.79500,0.97000,0.00434,0.00000,0.00014,0.00000,0.00000,0.99552
20.99500,0.97000,0.03757,0.00000,0.00018,0.00000,0.00000,0.96225
21.19500,0.95000,0.00595,0.00000,0.00005,0.00000,0.00000,0.99400
21.39500,0.95000,0.00330,0.00000,0.00002,0.00000,0.00000,0.99668
21.58500,0.95000,0.45825,0.00000,0.00003,0.00000,0.00000,0.54172
21.78500,0.95000,0.93290,0.00004,0.00016,0.00035,0.00000,0.06656
21.98500,0.95000,0.99976,0.00004,0.00000,0.00000,0.00000,0.00020
22.16500,0.95800,0.94081,0.02707,0.00000,0.03211,0.00000,0.00001
22.36500,0.95800,0.02120,0.97105,0.00000,0.00775,0.00000,0.00000
22.55500,0.95000,0.00547,0.99397,0.00000,0.00056,0.00000,0.00000
22.75500,0.95000,0.00229,0.99751,0.00000,0.00020,0.00000,0.00000
22.95500,0.95000,0.00143,0.99855,0.00000,0.00003,0.00000,0.00000
23.14300,0.96200,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
23.34300,0.96200,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
23.52500,0.97000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
23.72500,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
23.92500,0.97000,0.33554,0.66168,0.00000,0.00278,0.00000,0.00000
24.12500,0.96000,0.98973,0.00965,0.00000,0.00058,0.00000,0.00004
24.32500,0.96000,0.99687,0.00047,0.00001,0.00042,0.00000,0.00223
24.51500,0.97000,0.77700,0.00000,0.00028,0.00054,0.00000,0.22218
24.71500,0.97000,0.32332,0.00000,0.00398,0.00000,0.00011,0.67258
24.91500,0.97000,0.02553,0.00000,0.00556,0.00000,0.00001,0.96889
25.10500,0.96700,0.02434,0.00000,0.10551,0.00000,0.00004,0.87010
25.30500,0.96700,0.00522,0.00000,0.69216,0.00000,0.00001,0.30261
25.50500,0.95000,0.03354,0.00000,0.17146,0.00000,0.00000,0.79499
25.70500,0.95000,0.00159,0.00000,0.64233,0.00000,0.00000,0.35608
25.90500,0.95000,0.01024,0.00000,0.18830,0.00000,0.00002,0.80143
26.09200,0.94300,0.00317,0.00000,0.00402,0.00000,0.00000,0.99281
26.29200,0.94300,0.33452,0.00000,0.07442,0.00000,0.00012,0.59094
26.47500,0.96000,0.97040,0.00001,0.00034,0.00001,0.00000,0.02924
26.67500,0.96000,0.99422,0.00007,0.00000,0.00000,0.00006,0.00565
26.87500,0.96000,0.99238,0.00647,0.00000,0.00010,0.00000,0.00104
27.05500,0.96000,0.06894,0.92024,0.00000,0.01082,0.00000,0.00000
27.25500,0.96000,0.01278,0.98563,0.00000,0.00158,0.00000,0.00000
27.45500,0.95000,0.00455,0.99364,0.00000,0.00180,0.00000,0.00000
27.65500,0.95000,0.00256,0.99728,0.00000,0.00017,0.00000,0.00000
27.85500,0.95000,0.00167,0.99831,0.00000,0.00002,0.00000,0.00000
28.03500,0.96900,0.00113,0.99887,0.00000,0.00001,0.00000,0.00000
