Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.90001,0.09999,0.00000
0.14000,0.52194,0.02524,0.97476,0.00000
0.21000,0.52194,0.84408,0.15481,0.00111
0.28000,0.52194,0.98529,0.00201,0.01269
0.35000,0.52194,0.99910,0.00000,0.00090
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00000,0.00002
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99985,0.00003,0.00012
1.19000,0.52194,0.89351,0.10646,0.00003
1.26000,0.52194,0.11425,0.88571,0.00004
1.33000,0.52194,0.88652,0.09786,0.01562
1.40000,0.52194,0.99261,0.00204,0.00535
1.47000,0.52194,0.99782,0.00000,0.00218
1.54000,0.52194,0.99998,0.00000,0.00002
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99666,0.00334,0.00000
2.17000,0.52194,0.01801,0.98199,0.00000
2.24000,0.52194,0.08903,0.91097,0.00000
2.31000,0.52194,0.65115,0.34885,0.00000
2.38000,0.52194,0.99963,0.00037,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99997,0.00001,0.00002
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99864,0.00136,0.00000
3.36000,0.52194,0.88758,0.11242,0.00000
3.43000,0.52194,0.99810,0.00190,0.00000
3.50000,0.52194,0.99998,0.00002,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99981,0.00019,0.00000
3.92000,0.52194,0.03946,0.96054,0.00000
3.99000,0.52194,0.83941,0.16059,0.00001
4.06000,0.52194,0.99995,0.00001,0.00004
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.94034,0.05966,0.00000
5.11000,0.52194,0.28030,0.71970,0.00000
5.18000,0.52194,0.04001,0.95999,0.00000
5.25000,0.52194,0.99242,0.00758,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99993,0.00000,0.00007
5.95000,0.52194,0.99925,0.00000,0.00075
6.02000,0.52194,0.96004,0.03357,0.00639
6.09000,0.52194,0.09022,0.90971,0.00007
6.16000,0.52194,0.99511,0.00483,0.00007
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,1.00000,0.00000,0.00000
