Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.11395,0.88446,0.00159
0.21000,1.98000,0.18099,0.81492,0.00409
0.41000,1.98000,0.19366,0.80109,0.00525
0.61000,1.98000,0.11359,0.88068,0.00574
0.81000,1.98000,0.12821,0.86632,0.00548
1.01000,1.98000,0.11791,0.87636,0.00574
1.21000,1.98000,0.09934,0.89966,0.00100
1.41000,1.98000,0.10401,0.89590,0.00008
1.61000,1.98000,0.10670,0.89244,0.00086
1.81000,1.98000,0.13079,0.86473,0.00449
2.01000,1.98000,0.10964,0.88909,0.00128
2.21000,1.98000,0.13760,0.85973,0.00266
2.41000,1.98000,0.12125,0.87571,0.00303
2.61000,1.98000,0.12741,0.86927,0.00331
2.81000,1.98000,0.18061,0.81499,0.00440
3.01000,1.98000,0.17789,0.80945,0.01266
3.21000,1.98000,0.21073,0.71779,0.07148
3.41000,1.98000,0.18231,0.75685,0.06084
3.61000,1.98000,0.22733,0.66554,0.10713
3.81000,1.98000,0.19525,0.67707,0.12768
4.01000,1.98000,0.21772,0.73989,0.04239
4.21000,1.98000,0.25879,0.66156,0.07966
4.41000,1.98000,0.24806,0.64367,0.10827
4.61000,1.98000,0.26625,0.65047,0.08328
4.81000,1.98000,0.16099,0.80599,0.03302
5.01000,1.98000,0.25032,0.69959,0.05009
5.21000,1.98000,0.23533,0.73840,0.02627
5.41000,1.98000,0.17828,0.82077,0.00094
5.61000,1.98000,0.16713,0.83273,0.00014
5.81000,1.98000,0.67724,0.32272,0.00004
6.01000,1.98000,0.98056,0.01944,0.00000
6.21000,1.98000,0.99882,0.00118,0.00000
6.41000,1.98000,0.99995,0.00005,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00001,0.00000
10.81000,1.98000,0.99990,0.00010,0.00000
11.01000,1.98000,0.99783,0.00208,0.00009
11.21000,1.98000,0.94174,0.05224,0.00602
11.41000,1.98000,0.58543,0.26377,0.15080
11.61000,1.98000,0.49694,0.15513,0.34793
11.81000,1.98000,0.62499,0.19041,0.18460
12.01000,1.98000,0.66677,0.31962,0.01361
12.21000,1.98000,0.57486,0.37610,0.04904
12.41000,1.98000,0.51422,0.43509,0.05070
12.61000,1.98000,0.52258,0.44605,0.03137
12.81000,1.98000,0.44091,0.53858,0.02051
13.01000,1.98000,0.41858,0.55721,0.02421
13.21000,1.98000,0.34409,0.65079,0.00512
13.41000,1.98000,0.10532,0.89304,0.00164
13.61000,1.98000,0.08366,0.91522,0.00112
13.81000,1.98000,0.07588,0.92085,0.00327
14.01000,1.98000,0.06872,0.92745,0.00383
14.21000,1.98000,0.06210,0.93406,0.00384
14.41000,1.98000,0.06475,0.92824,0.00701
14.61000,1.98000,0.06860,0.92621,0.00519
14.81000,1.98000,0.16899,0.83009,0.00092
15.01000,1.98000,0.73531,0.26461,0.00008
15.21000,1.98000,0.98674,0.01326,0.00000
15.41000,1.98000,0.99929,0.00071,0.00000
15.61000,1.98000,0.99997,0.00003,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
