Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98792,0.01197,0.00011,0.00000
0.05000,0.67194,0.97405,0.02583,0.00008,0.00004
0.10000,0.67194,0.99210,0.00778,0.00006,0.00006
0.15000,0.67194,0.98909,0.01089,0.00002,0.00001
0.20000,0.67194,0.96915,0.03079,0.00005,0.00001
0.25000,0.67194,0.96225,0.03743,0.00032,0.00000
0.30000,0.67194,0.97230,0.02755,0.00015,0.00000
0.35000,0.67194,0.98899,0.01027,0.00074,0.00000
0.40000,0.67194,0.94157,0.05714,0.00129,0.00000
0.45000,0.67194,0.97904,0.01885,0.00211,0.00000
0.50000,0.67194,0.84900,0.14601,0.00498,0.00000
0.55000,0.67194,0.98490,0.01499,0.00011,0.00000
0.60000,0.67194,0.96668,0.03307,0.00026,0.00000
0.65000,0.67194,0.96657,0.03314,0.00029,0.00000
0.70000,0.67194,0.94101,0.05855,0.00044,0.00000
0.75000,0.67194,0.93441,0.06536,0.00022,0.00000
0.80000,0.67194,0.87728,0.11911,0.00360,0.00000
0.85000,0.67194,0.98431,0.01550,0.00019,0.00000
0.90000,0.67194,0.99374,0.00494,0.00131,0.00000
0.95000,0.67194,0.97559,0.02200,0.00241,0.00000
1.00000,0.67194,0.97707,0.01951,0.00342,0.00000
1.05000,0.67194,0.94295,0.05616,0.00089,0.00000
1.10000,0.67194,0.82702,0.13140,0.04158,0.00000
1.15000,0.67194,0.83488,0.16011,0.00501,0.00000
1.20000,0.67194,0.73146,0.23455,0.03399,0.00000
1.25000,0.67194,0.31609,0.68269,0.00123,0.00000
1.30000,0.67194,0.61550,0.29340,0.09110,0.00000
1.35000,0.67194,0.33385,0.65612,0.01003,0.00000
1.40000,0.67194,0.18044,0.81447,0.00509,0.00000
1.45000,0.67194,0.09968,0.89885,0.00147,0.00000
1.50000,0.67194,0.06146,0.93815,0.00039,0.00000
1.55000,0.67194,0.06282,0.93717,0.00001,0.00000
1.60000,0.67194,0.03839,0.96160,0.00001,0.00000
1.65000,0.67194,0.05010,0.94989,0.00001,0.00000
1.70000,0.67194,0.04398,0.95599,0.00002,0.00000
1.75000,0.67194,0.09979,0.90016,0.00005,0.00000
1.80000,0.67194,0.08699,0.91301,0.00000,0.00000
1.85000,0.67194,0.05068,0.94932,0.00000,0.00000
1.90000,0.67194,0.09646,0.90354,0.00000,0.00000
1.95000,0.67194,0.10250,0.89750,0.00000,0.00000
2.00000,0.67194,0.12058,0.87942,0.00000,0.00000
2.05000,0.67194,0.10224,0.89776,0.00000,0.00000
2.10000,0.67194,0.10992,0.89008,0.00000,0.00000
2.15000,0.67194,0.13799,0.86201,0.00000,0.00000
2.20000,0.67194,0.17196,0.82804,0.00000,0.00000
2.25000,0.67194,0.16644,0.83355,0.00001,0.00000
2.30000,0.67194,0.38050,0.61950,0.00000,0.00000
2.35000,0.67194,0.17666,0.82333,0.00001,0.00000
2.40000,0.67194,0.26022,0.73977,0.00001,0.00000
2.45000,0.67194,0.30511,0.69489,0.00001,0.00000
2.50000,0.67194,0.49232,0.50767,0.00001,0.00000
2.55000,0.67194,0.55217,0.44782,0.00001,0.00000
2.60000,0.67194,0.47789,0.52209,0.00003,0.00000
2.65000,0.67194,0.36690,0.63308,0.00003,0.00000
2.70000,0.67194,0.60698,0.39290,0.00011,0.00000
2.75000,0.67194,0.39002,0.60993,0.00005,0.00000
2.80000,0.67194,0.45237,0.54757,0.00006,0.00000
2.85000,0.67194,0.62482,0.37511,0.00007,0.00000
2.90000,0.67194,0.62686,0.37306,0.00008,0.00000
2.95000,0.67194,0.62776,0.37202,0.00021,0.00000
3.00000,0.67194,0.79100,0.20790,0.00109,0.00002
3.05000,0.67194,0.85553,0.14238,0.00201,0.00007
3.10000,0.67194,0.85008,0.14944,0.00042,0.00006
3.15000,0.67194,0.96224,0.03419,0.00180,0.00177
3.20000,0.67194,0.94861,0.04972,0.00057,0.00110
3.25000,0.67194,0.96046,0.02692,0.00123,0.01139
3.30000,0.67194,0.96636,0.03335,0.00008,0.00021
3.35000,0.67194,0.98605,0.01180,0.00031,0.00184
3.40000,0.67194,0.92675,0.07193,0.00007,0.00125
3.45000,0.67194,0.97301,0.01536,0.00101,0.01062
