Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00538,0.99071,0.00262,0.00129
0.10000,1.02194,0.00680,0.98655,0.00505,0.00160
0.20000,1.02194,0.00596,0.98776,0.00453,0.00175
0.30000,1.02194,0.00519,0.98946,0.00401,0.00134
0.40000,1.02194,0.00459,0.99115,0.00280,0.00146
0.50000,1.02194,0.00679,0.98655,0.00447,0.00220
0.60000,1.02194,0.00794,0.98344,0.00605,0.00257
0.70000,1.02194,0.00799,0.98318,0.00625,0.00258
0.80000,1.02194,0.00691,0.98525,0.00550,0.00234
0.90000,1.02194,0.00751,0.98408,0.00538,0.00303
1.00000,1.02194,0.00562,0.98769,0.00404,0.00265
1.10000,1.02194,0.00539,0.98901,0.00314,0.00246
1.20000,1.02194,0.00373,0.99209,0.00237,0.00181
1.30000,1.02194,0.00425,0.99163,0.00206,0.00206
1.40000,1.02194,0.00452,0.99102,0.00227,0.00220
1.50000,1.02194,0.00396,0.99267,0.00151,0.00187
1.60000,1.02194,0.00479,0.99062,0.00201,0.00258
1.70000,1.02194,0.00604,0.98850,0.00225,0.00321
1.80000,1.02194,0.00531,0.98957,0.00203,0.00309
1.90000,1.02194,0.00648,0.98737,0.00302,0.00313
2.00000,1.02194,0.00620,0.98842,0.00217,0.00321
2.10000,1.02194,0.00511,0.99038,0.00169,0.00282
2.20000,1.02194,0.00564,0.98990,0.00168,0.00277
2.30000,1.02194,0.00435,0.99186,0.00150,0.00230
2.40000,1.02194,0.00442,0.99197,0.00169,0.00191
2.50000,1.02194,0.00479,0.99082,0.00197,0.00243
2.60000,1.02194,0.00459,0.99106,0.00237,0.00198
2.70000,1.02194,0.00413,0.99182,0.00233,0.00173
2.80000,1.02194,0.00504,0.98964,0.00351,0.00181
2.90000,1.02194,0.00564,0.98832,0.00350,0.00254
3.00000,1.02194,0.00663,0.98501,0.00609,0.00228
3.10000,1.02194,0.00669,0.98442,0.00629,0.00260
3.20000,1.02194,0.00502,0.98801,0.00499,0.00198
3.30000,1.02194,0.00556,0.98705,0.00543,0.00196
3.40000,1.02194,0.00551,0.98703,0.00530,0.00215
3.50000,1.02194,0.00572,0.98712,0.00508,0.00208
3.60000,1.02194,0.00414,0.99053,0.00367,0.00167
3.70000,1.02194,0.00373,0.99202,0.00269,0.00156
3.80000,1.02194,0.00423,0.98960,0.00395,0.00222
3.90000,1.02194,0.00523,0.98716,0.00545,0.00216
4.00000,1.02194,0.00541,0.98704,0.00502,0.00252
4.10000,1.02194,0.00804,0.98150,0.00699,0.00348
4.20000,1.02194,0.00958,0.97807,0.00844,0.00390
4.30000,1.02194,0.00748,0.98258,0.00641,0.00353
4.40000,1.02194,0.00776,0.98318,0.00576,0.00330
4.50000,1.02194,0.00917,0.97873,0.00803,0.00407
4.60000,1.02194,0.01247,0.96911,0.01309,0.00532
4.70000,1.02194,0.01280,0.96630,0.01533,0.00558
4.80000,1.02194,0.01376,0.96919,0.01209,0.00496
4.90000,1.02194,0.01289,0.97010,0.01163,0.00538
5.00000,1.02194,0.01124,0.97543,0.00862,0.00472
5.10000,1.02194,0.00786,0.98241,0.00562,0.00412
5.20000,1.02194,0.00893,0.97805,0.00759,0.00543
5.30000,1.02194,0.00895,0.97958,0.00635,0.00513
5.40000,1.02194,0.01022,0.97368,0.01009,0.00601
5.50000,1.02194,0.00837,0.97986,0.00693,0.00484
5.60000,1.02194,0.00816,0.98197,0.00572,0.00415
5.70000,1.02194,0.00627,0.98646,0.00342,0.00385
5.80000,1.02194,0.00654,0.98676,0.00337,0.00333
5.90000,1.02194,0.00537,0.98910,0.00248,0.00305
6.00000,1.02194,0.00455,0.99078,0.00220,0.00247
6.10000,1.02194,0.00513,0.98942,0.00269,0.00276
6.20000,1.02194,0.00501,0.99050,0.00220,0.00229
6.30000,1.02194,0.00576,0.98785,0.00328,0.00311
6.40000,1.02194,0.00529,0.98837,0.00374,0.00260
6.50000,1.02194,0.00474,0.98893,0.00330,0.00303
6.60000,1.02194,0.00377,0.99115,0.00246,0.00262
6.70000,1.02194,0.00287,0.99332,0.00171,0.00209
6.80000,1.02194,0.00226,0.99466,0.00147,0.00160
6.90000,1.02194,0.00205,0.99518,0.00133,0.00144
7.00000,1.02194,0.00240,0.99407,0.00164,0.00190
7.10000,1.02194,0.00175,0.99560,0.00135,0.00130
7.20000,1.02194,0.00194,0.99506,0.00152,0.00147
7.30000,1.02194,0.00127,0.99718,0.00065,0.00090
7.40000,1.02194,0.00119,0.99747,0.00051,0.00083
7.50000,1.02194,0.00118,0.99761,0.00053,0.00069
7.60000,1.02194,0.00157,0.99686,0.00075,0.00082
7.70000,1.02194,0.00225,0.99491,0.00169,0.00114
7.80000,1.02194,0.00294,0.99265,0.00285,0.00156
7.90000,1.02194,0.00297,0.99232,0.00326,0.00145
8.00000,1.02194,0.00282,0.99306,0.00291,0.00122
8.10000,1.02194,0.00243,0.99370,0.00290,0.00098
8.20000,1.02194,0.00305,0.99194,0.00386,0.00115
8.30000,1.02194,0.00432,0.98689,0.00738,0.00142
8.40000,1.02194,0.00394,0.98797,0.00676,0.00133
8.50000,1.02194,0.00390,0.98553,0.00937,0.00120
8.60000,1.02194,0.00310,0.98971,0.00634,0.00084
8.70000,1.02194,0.00278,0.99041,0.00602,0.00080
8.80000,1.02194,0.00246,0.99360,0.00321,0.00074
8.90000,1.02194,0.00261,0.99368,0.00292,0.00079
9.00000,1.02194,0.00297,0.99262,0.00358,0.00083
9.10000,1.02194,0.00320,0.99187,0.00389,0.00104
9.20000,1.02194,0.00279,0.99315,0.00326,0.00080
9.30000,1.02194,0.00231,0.99479,0.00215,0.00074
9.40000,1.02194,0.00307,0.99338,0.00264,0.00092
9.50000,1.02194,0.00275,0.99474,0.00165,0.00086
9.60000,1.02194,0.00268,0.99463,0.00183,0.00086
9.70000,1.02194,0.00283,0.99461,0.00162,0.00094
9.80000,1.02194,0.00313,0.99414,0.00176,0.00096
9.90000,1.02194,0.00261,0.99517,0.00136,0.00086
10.00000,1.02194,0.00237,0.99572,0.00104,0.00087
10.10000,1.02194,0.00203,0.99641,0.00081,0.00075
10.20000,1.02194,0.00241,0.99565,0.00081,0.00113
10.30000,1.02194,0.00255,0.99551,0.00074,0.00120
10.40000,1.02194,0.00179,0.99657,0.00057,0.00106
10.50000,1.02194,0.00202,0.99605,0.00064,0.00129
10.60000,1.02194,0.00176,0.99665,0.00056,0.00103
10.70000,1.02194,0.00189,0.99639,0.00061,0.00111
10.80000,1.02194,0.00193,0.99620,0.00076,0.00112
10.90000,1.02194,0.00218,0.99567,0.00098,0.00118
11.00000,1.02194,0.00202,0.99584,0.00099,0.00116
11.10000,1.02194,0.00237,0.99524,0.00125,0.00114
11.20000,1.02194,0.00214,0.99555,0.00130,0.00101
11.30000,1.02194,0.00225,0.99526,0.00152,0.00097
11.40000,1.02194,0.00192,0.99628,0.00095,0.00086
11.50000,1.02194,0.00296,0.99408,0.00177,0.00119
11.60000,1.02194,0.00256,0.99513,0.00117,0.00115
