Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.26059,0.73941
0.12000,1.01194,0.31177,0.68823
0.24000,1.01194,0.09866,0.90134
0.36000,1.01194,0.25819,0.74181
0.48000,1.01194,0.03334,0.96666
0.60000,1.01194,0.02853,0.97147
0.72000,1.01194,0.10195,0.89805
0.84000,1.01194,0.38397,0.61603
0.96000,1.01194,0.72929,0.27071
1.08000,1.01194,0.57788,0.42212
1.20000,1.01194,0.47211,0.52789
1.32000,1.01194,0.28594,0.71406
1.44000,1.01194,0.42060,0.57940
1.56000,1.01194,0.03745,0.96255
1.68000,1.01194,0.09039,0.90961
1.80000,1.01194,0.24375,0.75625
1.92000,1.01194,0.33411,0.66589
2.04000,1.01194,0.38163,0.61837
2.16000,1.01194,0.49047,0.50953
2.28000,1.01194,0.32091,0.67909
2.40000,1.01194,0.29378,0.70622
2.52000,1.01194,0.06741,0.93259
2.64000,1.01194,0.03828,0.96172
2.76000,1.01194,0.14072,0.85928
2.88000,1.01194,0.39783,0.60217
3.00000,1.01194,0.41712,0.58288
3.12000,1.01194,0.36027,0.63973
3.24000,1.01194,0.15900,0.84100
3.36000,1.01194,0.32171,0.67829
3.48000,1.01194,0.04598,0.95402
3.60000,1.01194,0.03059,0.96941
3.72000,1.01194,0.06965,0.93035
3.84000,1.01194,0.50318,0.49682
3.96000,1.01194,0.65207,0.34793
4.08000,1.01194,0.36758,0.63242
4.20000,1.01194,0.35282,0.64718
4.32000,1.01194,0.26218,0.73782
4.44000,1.01194,0.32672,0.67328
4.56000,1.01194,0.03002,0.96998
4.68000,1.01194,0.08687,0.91313
4.80000,1.01194,0.16828,0.83172
4.92000,1.01194,0.11603,0.88397
5.04000,1.01194,0.08522,0.91478
5.16000,1.01194,0.18585,0.81415
5.28000,1.01194,0.14694,0.85306
5.40000,1.01194,0.19250,0.80750
5.52000,1.01194,0.02663,0.97337
5.64000,1.01194,0.05590,0.94410
5.76000,1.01194,0.14621,0.85379
5.88000,1.01194,0.42249,0.57751
6.00000,1.01194,0.40123,0.59877
6.12000,1.01194,0.28650,0.71350
6.24000,1.01194,0.17287,0.82713
6.36000,1.01194,0.41135,0.58865
6.48000,1.01194,0.04194,0.95806
6.60000,1.01194,0.01967,0.98033
6.72000,1.01194,0.07660,0.92340
6.84000,1.01194,0.32441,0.67559
6.96000,1.01194,0.56442,0.43558
7.08000,1.01194,0.14261,0.85739
7.20000,1.01194,0.21146,0.78854
7.32000,1.01194,0.12665,0.87335
7.44000,1.01194,0.21968,0.78032
7.56000,1.01194,0.02403,0.97597
7.68000,1.01194,0.06476,0.93524
7.80000,1.01194,0.22812,0.77188
7.92000,1.01194,0.28819,0.71181
8.04000,1.01194,0.32155,0.67845
8.16000,1.01194,0.31726,0.68274
8.28000,1.01194,0.24281,0.75719
8.40000,1.01194,0.16793,0.83207
8.52000,1.01194,0.06818,0.93182
8.64000,1.01194,0.04813,0.95187
8.76000,1.01194,0.19266,0.80734
8.88000,1.01194,0.35351,0.64649
9.00000,1.01194,0.43163,0.56837
9.12000,1.01194,0.33607,0.66393
9.24000,1.01194,0.16053,0.83947
9.36000,1.01194,0.35269,0.64731
9.48000,1.01194,0.03791,0.96209
9.60000,1.01194,0.03107,0.96893
9.72000,1.01194,0.08653,0.91347
9.84000,1.01194,0.42164,0.57836
9.96000,1.01194,0.57695,0.42305
10.08000,1.01194,0.31076,0.68924
10.20000,1.01194,0.29029,0.70971
10.32000,1.01194,0.29486,0.70514
10.44000,1.01194,0.28852,0.71148
10.56000,1.01194,0.03190,0.96810
10.68000,1.01194,0.07197,0.92803
10.80000,1.01194,0.24781,0.75219
10.92000,1.01194,0.30108,0.69892
11.04000,1.01194,0.39581,0.60419
11.16000,1.01194,0.33564,0.66436
11.28000,1.01194,0.35788,0.64212
11.40000,1.01194,0.24507,0.75493
11.52000,1.01194,0.04835,0.95165
11.64000,1.01194,0.05065,0.94935
11.76000,1.01194,0.13606,0.86394
11.88000,1.01194,0.43320,0.56680
12.00000,1.01194,0.44094,0.55906
12.12000,1.01194,0.50810,0.49190
12.24000,1.01194,0.19941,0.80059
12.36000,1.01194,0.49696,0.50304
12.48000,1.01194,0.04410,0.95590
12.60000,1.01194,0.03901,0.96099
12.72000,1.01194,0.07719,0.92281
12.84000,1.01194,0.40688,0.59312
12.96000,1.01194,0.45004,0.54996
13.08000,1.01194,0.27162,0.72838
13.20000,1.01194,0.24520,0.75480
13.32000,1.01194,0.15338,0.84662
13.44000,1.01194,0.16857,0.83143
13.56000,1.01194,0.02148,0.97852
13.68000,1.01194,0.06929,0.93071
13.80000,1.01194,0.24307,0.75693
13.92000,1.01194,0.38607,0.61393
14.04000,1.01194,0.37389,0.62611
14.16000,1.01194,0.34654,0.65346
14.28000,1.01194,0.28352,0.71648
14.40000,1.01194,0.23161,0.76839
14.52000,1.01194,0.04548,0.95452
14.64000,1.01194,0.03682,0.96318
14.76000,1.01194,0.13599,0.86401
14.88000,1.01194,0.46331,0.53669
15.00000,1.01194,0.43819,0.56181
15.12000,1.01194,0.49153,0.50847
15.24000,1.01194,0.17728,0.82272
15.36000,1.01194,0.49085,0.50915
15.48000,1.01194,0.06578,0.93422
15.60000,1.01194,0.03482,0.96518
15.72000,1.01194,0.09921,0.90079
15.84000,1.01194,0.42914,0.57086
15.96000,1.01194,0.60639,0.39361
16.08000,1.01194,0.27052,0.72948
16.20000,1.01194,0.27920,0.72080
16.32000,1.01194,0.16344,0.83656
16.44000,1.01194,0.20836,0.79164
16.56000,1.01194,0.02310,0.97690
16.68000,1.01194,0.07447,0.92553
16.80000,1.01194,0.21885,0.78115
16.92000,1.01194,0.32321,0.67679
17.04000,1.01194,0.38160,0.61840
17.16000,1.01194,0.31084,0.68916
17.28000,1.01194,0.37430,0.62570
17.40000,1.01194,0.22211,0.77789
17.52000,1.01194,0.06214,0.93786
17.64000,1.01194,0.03324,0.96676
17.76000,1.01194,0.13750,0.86250
17.88000,1.01194,0.36890,0.63110
18.00000,1.01194,0.38406,0.61594
18.12000,1.01194,0.39622,0.60378
18.24000,1.01194,0.16069,0.83931
18.36000,1.01194,0.40673,0.59327
18.48000,1.01194,0.03827,0.96173
18.60000,1.01194,0.03012,0.96988
18.72000,1.01194,0.09260,0.90740
18.84000,1.01194,0.37984,0.62016
18.96000,1.01194,0.55732,0.44268
19.08000,1.01194,0.28415,0.71585
19.20000,1.01194,0.24573,0.75427
19.32000,1.01194,0.15899,0.84101
19.44000,1.01194,0.22125,0.77875
19.56000,1.01194,0.03267,0.96733
19.68000,1.01194,0.07010,0.92990
19.80000,1.01194,0.24851,0.75149
19.92000,1.01194,0.27632,0.72368
20.04000,1.01194,0.37535,0.62465
20.16000,1.01194,0.31895,0.68105
20.28000,1.01194,0.36033,0.63967
20.40000,1.01194,0.22825,0.77175
20.52000,1.01194,0.05360,0.94640
20.64000,1.01194,0.03774,0.96226
20.76000,1.01194,0.11130,0.88870
20.88000,1.01194,0.39449,0.60551
21.00000,1.01194,0.28550,0.71450
21.12000,1.01194,0.37183,0.62817
21.24000,1.01194,0.14334,0.85666
21.36000,1.01194,0.32472,0.67528
21.48000,1.01194,0.03304,0.96696
21.60000,1.01194,0.02342,0.97658
21.72000,1.01194,0.10732,0.89268
21.84000,1.01194,0.37594,0.62406
21.96000,1.01194,0.53094,0.46906
22.08000,1.01194,0.27912,0.72088
22.20000,1.01194,0.24102,0.75898
22.32000,1.01194,0.17988,0.82012
22.44000,1.01194,0.27939,0.72061
22.56000,1.01194,0.02123,0.97877
22.68000,1.01194,0.07186,0.92814
22.80000,1.01194,0.24901,0.75099
22.92000,1.01194,0.33201,0.66799
23.04000,1.01194,0.39205,0.60795
23.16000,1.01194,0.38047,0.61953
23.28000,1.01194,0.27920,0.72080
23.40000,1.01194,0.19479,0.80521
23.52000,1.01194,0.03704,0.96296
23.64000,1.01194,0.04182,0.95818
23.76000,1.01194,0.13719,0.86281
23.88000,1.01194,0.42701,0.57299
24.00000,1.01194,0.41738,0.58262
24.12000,1.01194,0.43769,0.56231
24.24000,1.01194,0.20134,0.79866
24.36000,1.01194,0.41062,0.58938
24.48000,1.01194,0.06289,0.93711
24.60000,1.01194,0.03717,0.96283
24.72000,1.01194,0.08399,0.91601
24.84000,1.01194,0.34568,0.65432
24.96000,1.01194,0.54509,0.45491
25.08000,1.01194,0.25598,0.74402
25.20000,1.01194,0.26090,0.73910
25.32000,1.01194,0.18097,0.81903
25.44000,1.01194,0.23270,0.76730
25.56000,1.01194,0.02385,0.97615
25.68000,1.01194,0.06024,0.93976
25.80000,1.01194,0.28710,0.71290
25.92000,1.01194,0.31634,0.68366
26.04000,1.01194,0.42993,0.57007
26.16000,1.01194,0.31335,0.68665
26.28000,1.01194,0.36439,0.63561
26.40000,1.01194,0.20654,0.79346
26.52000,1.01194,0.04354,0.95646
26.64000,1.01194,0.03021,0.96979
26.76000,1.01194,0.11283,0.88717
26.88000,1.01194,0.37570,0.62430
27.00000,1.01194,0.47001,0.52999
27.12000,1.01194,0.39618,0.60382
27.24000,1.01194,0.20940,0.79060
27.36000,1.01194,0.44210,0.55790
27.48000,1.01194,0.04203,0.95797
27.60000,1.01194,0.02810,0.97190
27.72000,1.01194,0.08044,0.91956
27.84000,1.01194,0.31486,0.68514
27.96000,1.01194,0.39143,0.60857
28.08000,1.01194,0.20344,0.79656
28.20000,1.01194,0.24633,0.75367
28.32000,1.01194,0.12316,0.87684
28.44000,1.01194,0.19880,0.80120
28.56000,1.01194,0.01871,0.98129
28.68000,1.01194,0.05530,0.94470
28.80000,1.01194,0.13857,0.86143
28.92000,1.01194,0.22894,0.77106
