Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.04000,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
0.21300,1.03800,0.00495,0.00000,0.00000,0.00000,0.00000,0.99505
0.42500,1.03800,0.00110,0.00000,0.00000,0.00000,0.00000,0.99890
0.63700,1.03700,0.00104,0.00000,0.00000,0.00000,0.00000,0.99896
0.84900,1.03600,0.00716,0.00000,0.00000,0.00000,0.00000,0.99284
1.06100,1.03500,0.00839,0.00000,0.00000,0.00000,0.00000,0.99161
1.27200,1.03600,0.00156,0.00000,0.00000,0.00000,0.00000,0.99844
1.48400,1.03500,0.00173,0.00000,0.00000,0.00000,0.00000,0.99827
1.69500,1.03600,0.01280,0.00000,0.00000,0.00000,0.00000,0.98720
1.90700,1.03500,0.00187,0.00000,0.00000,0.00000,0.00000,0.99813
2.11700,1.03700,0.00228,0.00000,0.00000,0.00000,0.00000,0.99772
2.32900,1.03600,0.00722,0.00000,0.00000,0.00000,0.00000,0.99278
2.54000,1.03600,0.00225,0.00000,0.00000,0.00000,0.00000,0.99775
2.75200,1.03500,0.00191,0.00000,0.00000,0.00000,0.00000,0.99809
2.96300,1.03600,0.00155,0.00000,0.00000,0.00000,0.00000,0.99845
3.17500,1.03500,0.00110,0.00000,0.00000,0.00000,0.00000,0.99890
3.38600,1.03600,0.00206,0.00000,0.00000,0.00000,0.00000,0.99794
3.59700,1.03600,0.00186,0.00000,0.00000,0.00000,0.00000,0.99814
3.80800,1.03600,0.00230,0.00000,0.00000,0.00000,0.00000,0.99770
4.02000,1.03600,0.00511,0.00000,0.00000,0.00000,0.00000,0.99489
4.23100,1.03600,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
4.44300,1.03600,0.00151,0.00000,0.00000,0.00000,0.00000,0.99849
4.65400,1.03600,0.00088,0.00000,0.00000,0.00000,0.00000,0.99912
4.86500,1.03700,0.00362,0.00000,0.00000,0.00000,0.00000,0.99637
5.07700,1.03600,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
5.28800,1.03700,0.00190,0.00000,0.00000,0.00000,0.00000,0.99810
5.50000,1.03600,0.00092,0.00000,0.00000,0.00000,0.00000,0.99908
5.71100,1.03700,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
5.92300,1.00700,0.00256,0.00000,0.00000,0.00000,0.00000,0.99744
6.13400,0.95900,0.00134,0.00000,0.00000,0.00000,0.00000,0.99866
6.34600,0.94100,0.00053,0.00000,0.00000,0.00000,0.00000,0.99947
6.55800,0.93800,0.00106,0.00000,0.00000,0.00000,0.00000,0.99894
6.77000,0.93700,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
6.94600,0.97200,0.00012,0.00000,0.00000,0.00000,0.00000,0.99988
7.10900,1.02000,0.00337,0.00000,0.00000,0.00000,0.00000,0.99663
7.30800,1.03200,0.00094,0.00000,0.00000,0.00000,0.00000,0.99906
7.51700,1.03400,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
7.72800,1.03500,0.00344,0.00000,0.00000,0.00000,0.00000,0.99656
7.93900,1.03600,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
8.15000,1.03600,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
8.36100,1.03700,0.00817,0.00000,0.00000,0.00000,0.00000,0.99183
8.57300,1.03600,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
8.78400,1.03600,0.00177,0.00000,0.00000,0.00000,0.00000,0.99823
8.99600,1.03500,0.00357,0.00000,0.00000,0.00000,0.00000,0.99643
9.20700,1.03600,0.00257,0.00000,0.00000,0.00000,0.00000,0.99743
9.41900,1.03400,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
9.63000,1.03500,0.00343,0.00000,0.00000,0.00000,0.00000,0.99657
9.84200,1.03500,0.00173,0.00000,0.00000,0.00000,0.00000,0.99827
10.05200,1.03700,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
10.26400,1.03600,0.00498,0.00000,0.00000,0.00000,0.00000,0.99502
10.47500,1.03600,0.00290,0.00000,0.00000,0.00000,0.00000,0.99710
10.68700,1.03600,0.00111,0.00000,0.00000,0.00000,0.00000,0.99889
10.89800,1.03700,0.00514,0.00000,0.00000,0.00000,0.00000,0.99486
11.11000,1.03600,0.00485,0.00000,0.00000,0.00000,0.00000,0.99515
11.32100,1.03600,0.00402,0.00000,0.00000,0.00000,0.00000,0.99598
11.53200,1.03600,0.00410,0.00000,0.00000,0.00000,0.00000,0.99590
11.74400,1.03600,0.00165,0.00000,0.00000,0.00000,0.00000,0.99835
11.95600,1.03600,0.00157,0.00000,0.00000,0.00000,0.00000,0.99843
12.16700,1.03600,0.00146,0.00000,0.00000,0.00000,0.00000,0.99854
12.37800,1.03600,0.01352,0.00000,0.00000,0.00000,0.00000,0.98648
12.59000,1.03500,0.00369,0.00000,0.00000,0.00000,0.00000,0.99631
12.80100,1.03600,0.01037,0.00000,0.00000,0.00000,0.00000,0.98963
13.01300,1.03600,0.01045,0.00000,0.00000,0.00000,0.00000,0.98955
13.22400,1.03700,0.00671,0.00000,0.00000,0.00000,0.00000,0.99329
13.43500,1.03700,0.00534,0.00000,0.00000,0.00000,0.00000,0.99466
13.64600,1.03800,0.00871,0.00000,0.00000,0.00000,0.00000,0.99129
13.85800,1.03700,0.01659,0.00000,0.00000,0.00000,0.00000,0.98341
14.07000,1.03700,0.00271,0.00000,0.00000,0.00000,0.00000,0.99729
