Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00077,0.00061,0.99848,0.00014
0.10000,2.02194,0.00091,0.00074,0.99819,0.00016
0.20000,2.02194,0.00072,0.00054,0.99860,0.00014
0.30000,2.02194,0.00100,0.00068,0.99813,0.00018
0.40000,2.02194,0.00119,0.00069,0.99792,0.00020
0.50000,2.02194,0.00134,0.00074,0.99770,0.00021
0.60000,2.02194,0.00126,0.00069,0.99784,0.00022
0.70000,2.02194,0.00114,0.00061,0.99805,0.00020
0.80000,2.02194,0.00109,0.00058,0.99811,0.00021
0.90000,2.02194,0.00100,0.00045,0.99837,0.00019
1.00000,2.02194,0.00100,0.00044,0.99837,0.00018
1.10000,2.02194,0.00101,0.00049,0.99830,0.00019
1.20000,2.02194,0.00093,0.00047,0.99841,0.00019
1.30000,2.02194,0.00085,0.00044,0.99852,0.00019
1.40000,2.02194,0.00105,0.00055,0.99816,0.00023
1.50000,2.02194,0.00104,0.00072,0.99797,0.00028
1.60000,2.02194,0.00093,0.00053,0.99831,0.00023
1.70000,2.02194,0.00096,0.00065,0.99815,0.00024
1.80000,2.02194,0.00106,0.00074,0.99795,0.00025
1.90000,2.02194,0.00107,0.00084,0.99780,0.00029
2.00000,2.02194,0.00105,0.00076,0.99792,0.00027
2.10000,2.02194,0.00098,0.00074,0.99803,0.00024
2.20000,2.02194,0.00094,0.00068,0.99816,0.00022
2.30000,2.02194,0.00080,0.00064,0.99836,0.00019
2.40000,2.02194,0.00065,0.00043,0.99878,0.00014
2.50000,2.02194,0.00071,0.00052,0.99862,0.00015
2.60000,2.02194,0.00065,0.00042,0.99881,0.00012
2.70000,2.02194,0.00074,0.00052,0.99859,0.00015
2.80000,2.02194,0.00072,0.00046,0.99865,0.00016
2.90000,2.02194,0.00073,0.00051,0.99859,0.00017
3.00000,2.02194,0.00071,0.00046,0.99865,0.00018
3.10000,2.02194,0.00077,0.00064,0.99840,0.00020
3.20000,2.02194,0.00075,0.00061,0.99844,0.00021
3.30000,2.02194,0.00076,0.00057,0.99848,0.00019
3.40000,2.02194,0.00073,0.00047,0.99863,0.00017
3.50000,2.02194,0.00080,0.00045,0.99858,0.00017
3.60000,2.02194,0.00088,0.00047,0.99845,0.00020
3.70000,2.02194,0.00090,0.00050,0.99840,0.00019
3.80000,2.02194,0.00079,0.00041,0.99863,0.00018
3.90000,2.02194,0.00069,0.00034,0.99883,0.00014
4.00000,2.02194,0.00070,0.00030,0.99886,0.00014
4.10000,2.02194,0.00076,0.00037,0.99870,0.00017
4.20000,2.02194,0.00074,0.00030,0.99880,0.00016
4.30000,2.02194,0.00086,0.00033,0.99862,0.00019
4.40000,2.02194,0.00098,0.00046,0.99832,0.00024
4.50000,2.02194,0.00083,0.00044,0.99851,0.00022
4.60000,2.02194,0.00090,0.00041,0.99847,0.00023
4.70000,2.02194,0.00081,0.00038,0.99860,0.00020
4.80000,2.02194,0.00089,0.00037,0.99855,0.00019
4.90000,2.02194,0.00082,0.00034,0.99864,0.00019
5.00000,2.02194,0.00082,0.00032,0.99868,0.00018
5.10000,2.02194,0.00090,0.00036,0.99853,0.00021
5.20000,2.02194,0.00089,0.00031,0.99862,0.00017
5.30000,2.02194,0.00098,0.00043,0.99836,0.00024
5.40000,2.02194,0.00093,0.00035,0.99852,0.00020
5.50000,2.02194,0.00097,0.00046,0.99836,0.00022
5.60000,2.02194,0.00094,0.00039,0.99846,0.00020
5.70000,2.02194,0.00090,0.00036,0.99853,0.00021
5.80000,2.02194,0.00071,0.00024,0.99889,0.00015
5.90000,2.02194,0.00076,0.00028,0.99878,0.00018
6.00000,2.02194,0.00066,0.00028,0.99891,0.00015
6.10000,2.02194,0.00082,0.00038,0.99861,0.00019
6.20000,2.02194,0.00094,0.00034,0.99853,0.00019
6.30000,2.02194,0.00091,0.00042,0.99846,0.00021
6.40000,2.02194,0.00077,0.00028,0.99880,0.00015
6.50000,2.02194,0.00108,0.00050,0.99820,0.00023
