Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61300,0.99720,0.00280
0.12000,0.61000,0.97240,0.02760
0.24700,0.56400,0.81319,0.18681
0.36300,0.55500,0.70950,0.29050
0.49100,0.54500,0.78174,0.21826
0.62600,0.53800,0.38561,0.61439
0.73700,0.54400,0.82960,0.17040
0.81900,0.58200,0.97681,0.02319
0.92900,0.59700,0.99725,0.00275
1.05100,0.60300,0.99934,0.00066
1.17300,0.60900,0.99660,0.00340
1.29200,0.61400,0.98731,0.01269
1.41400,0.61500,0.55278,0.44722
1.53900,0.60500,0.78912,0.21088
1.66700,0.59900,0.96239,0.03761
1.79400,0.59500,0.99668,0.00331
1.91800,0.59200,0.99681,0.00319
2.04100,0.58900,0.99699,0.00301
2.15800,0.59500,0.99798,0.00202
2.27800,0.58100,0.99895,0.00105
2.40000,0.54200,0.98970,0.01030
2.52300,0.50500,0.55337,0.44663
2.64300,0.46300,0.39769,0.60231
2.76400,0.43400,0.93092,0.06908
2.86800,0.44800,0.98651,0.01349
2.95200,0.48800,0.99414,0.00586
3.03500,0.52300,0.99664,0.00336
3.11400,0.56500,0.99688,0.00312
3.21000,0.57100,0.99549,0.00451
3.32800,0.55800,0.99661,0.00339
3.45300,0.51000,0.99954,0.00046
3.57000,0.48700,0.99541,0.00459
3.68900,0.48300,0.98455,0.01545
3.79200,0.50800,0.67684,0.32316
3.89500,0.52400,0.88104,0.11896
3.97100,0.57000,0.98135,0.01865
4.06800,0.58900,0.99867,0.00133
4.18500,0.59200,0.99786,0.00214
4.31000,0.59000,0.99631,0.00369
4.43000,0.59600,0.99892,0.00108
4.55300,0.59500,0.99013,0.00987
4.67000,0.59400,0.74235,0.25765
4.78900,0.58600,0.81696,0.18304
4.91200,0.54000,0.98220,0.01780
5.03700,0.52100,0.99719,0.00281
5.16000,0.50800,0.99814,0.00186
5.27500,0.52000,0.99855,0.00145
5.38300,0.53700,0.99814,0.00186
5.46000,0.58900,0.99847,0.00153
5.57100,0.60300,0.99725,0.00275
5.68100,0.62200,0.99906,0.00094
5.80800,0.62500,0.93423,0.06577
5.93300,0.63000,0.91954,0.08046
6.06100,0.62900,0.97374,0.02626
6.18800,0.62700,0.96910,0.03090
6.31700,0.62400,0.90531,0.09469
6.44700,0.62100,0.88002,0.11998
6.57600,0.61800,0.98869,0.01131
6.70100,0.61800,0.99868,0.00132
6.82800,0.62000,0.99883,0.00117
6.95400,0.61700,0.99972,0.00028
7.08100,0.57400,0.99782,0.00218
7.20800,0.54400,0.98016,0.01984
7.33200,0.54900,0.48110,0.51890
7.46100,0.55500,0.67173,0.32827
7.58000,0.56700,0.96338,0.03662
7.66400,0.61400,0.99711,0.00289
7.76500,0.64700,0.99813,0.00187
7.89500,0.64200,0.99875,0.00125
8.02900,0.62100,0.99827,0.00173
8.16100,0.61500,0.99800,0.00200
8.29200,0.61500,0.99710,0.00290
8.42600,0.60700,0.99784,0.00216
8.54800,0.60800,0.93153,0.06847
8.66100,0.62800,0.85879,0.14121
8.78900,0.63500,0.96983,0.03017
8.92000,0.63400,0.99208,0.00792
9.04500,0.64200,0.90339,0.09661
9.16800,0.64600,0.93587,0.06413
9.30300,0.59100,0.93551,0.06449
9.43800,0.56600,0.99627,0.00373
9.56800,0.56100,0.99842,0.00158
9.70000,0.55800,0.99900,0.00100
9.82500,0.56600,0.99886,0.00114
9.90300,0.62400,0.99870,0.00130
10.01700,0.64400,0.99799,0.00201
10.14300,0.65200,0.99899,0.00101
10.26900,0.66100,0.99808,0.00192
10.40500,0.64100,0.84417,0.15583
10.54100,0.62200,0.87505,0.12495
10.67400,0.58200,0.93304,0.06696
10.80800,0.55600,0.99711,0.00289
10.94300,0.55600,0.99837,0.00163
11.05900,0.57100,0.99875,0.00125
11.17100,0.58600,0.99940,0.00060
11.26500,0.61800,0.99922,0.00079
