Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07500,1.00000,0.00000
0.05000,0.07600,1.00000,0.00000
0.10700,0.06000,1.00000,0.00000
0.15000,0.05900,1.00000,0.00000
0.19300,0.05600,1.00000,0.00000
0.23200,0.05600,1.00000,0.00000
0.27200,0.05700,1.00000,0.00000
0.31000,0.05800,1.00000,0.00000
0.35300,0.05900,1.00000,0.00000
0.39300,0.05500,1.00000,0.00000
0.43400,0.05300,1.00000,0.00000
0.47000,0.05700,1.00000,0.00000
0.51000,0.05700,1.00000,0.00000
0.55100,0.05800,1.00000,0.00000
0.59100,0.06000,1.00000,0.00000
0.63400,0.06200,1.00000,0.00000
0.67700,0.07400,1.00000,0.00000
0.72800,0.08000,1.00000,0.00000
0.78600,0.07600,1.00000,0.00000
0.84200,0.07200,1.00000,0.00000
0.89300,0.06800,1.00000,0.00000
0.94400,0.06100,1.00000,0.00000
0.98700,0.05800,1.00000,0.00000
1.03000,0.05900,1.00000,0.00000
1.07100,0.06800,1.00000,0.00000
1.11700,0.07900,0.99841,0.00159
1.17800,0.06600,0.00035,0.99965
1.22400,0.06900,0.00001,0.99999
1.27400,0.06900,0.99991,0.00009
1.32200,0.07400,1.00000,0.00000
1.37400,0.07500,1.00000,0.00000
1.42700,0.06400,1.00000,0.00000
1.47400,0.06300,1.00000,0.00000
1.51500,0.06100,1.00000,0.00000
1.56200,0.05400,1.00000,0.00000
1.59800,0.05400,1.00000,0.00000
1.63700,0.05200,1.00000,0.00000
1.67400,0.05200,1.00000,0.00000
1.71200,0.05700,1.00000,0.00000
1.75000,0.06500,1.00000,0.00000
1.79900,0.06100,1.00000,0.00000
1.84200,0.06400,1.00000,0.00000
1.88800,0.06400,1.00000,0.00000
1.93300,0.06200,1.00000,0.00000
1.97600,0.06100,1.00000,0.00000
2.02000,0.05900,1.00000,0.00000
2.06300,0.05600,1.00000,0.00000
2.10400,0.05700,1.00000,0.00000
2.14400,0.05700,1.00000,0.00000
2.18400,0.05900,1.00000,0.00000
2.22600,0.05900,1.00000,0.00000
2.26800,0.05900,1.00000,0.00000
2.31000,0.05600,1.00000,0.00000
2.35100,0.05500,1.00000,0.00000
2.39000,0.05400,1.00000,0.00000
2.42900,0.06100,1.00000,0.00000
2.46800,0.07100,1.00000,0.00000
2.51800,0.07600,1.00000,0.00000
2.57000,0.07500,0.99496,0.00504
2.62200,0.07000,0.00039,0.99961
2.67800,0.05900,0.00006,0.99994
2.71800,0.06700,0.00316,0.99684
2.76500,0.06700,1.00000,0.00000
2.81300,0.06500,1.00000,0.00000
2.86000,0.07000,1.00000,0.00000
2.90800,0.07400,1.00000,0.00000
2.96000,0.07700,1.00000,0.00000
3.01700,0.07100,1.00000,0.00000
3.06700,0.07000,1.00000,0.00000
3.11800,0.06900,0.99999,0.00001
3.16900,0.06100,0.99757,0.00243
3.21400,0.06000,0.00019,0.99981
3.25700,0.06700,0.00003,0.99997
3.30400,0.07100,0.90316,0.09684
3.35500,0.06600,1.00000,0.00000
3.40200,0.07500,1.00000,0.00000
3.45300,0.07800,1.00000,0.00000
3.50700,0.08100,1.00000,0.00000
3.56500,0.07300,1.00000,0.00000
3.61600,0.07100,1.00000,0.00000
3.66500,0.06800,1.00000,0.00000
3.71600,0.05500,1.00000,0.00000
3.75700,0.05200,1.00000,0.00000
3.79400,0.05200,0.99999,0.00001
3.83200,0.05300,0.99613,0.00387
3.86800,0.05700,0.00000,1.00000
3.90900,0.05500,0.00000,1.00000
3.94900,0.06200,0.00000,1.00000
3.98800,0.07200,0.00000,1.00000
4.04100,0.06700,0.00050,0.99950
4.08900,0.07200,1.00000,0.00000
4.14000,0.08100,1.00000,0.00000
4.19500,0.07900,1.00000,0.00000
4.25400,0.06800,1.00000,0.00000
4.30200,0.06400,1.00000,0.00000
4.35000,0.06100,1.00000,0.00000
4.39400,0.06300,1.00000,0.00000
4.43800,0.06400,1.00000,0.00000
4.48400,0.05900,1.00000,0.00000
4.52500,0.06400,1.00000,0.00000
4.57200,0.06200,0.99999,0.00001
4.61500,0.07100,0.99672,0.00328
4.66600,0.06300,0.00000,1.00000
4.71200,0.06000,0.00000,1.00000
4.75500,0.05900,0.00000,1.00000
4.79800,0.05800,0.99989,0.00011
4.83800,0.07000,1.00000,0.00000
4.88800,0.07200,1.00000,0.00000
4.93800,0.07100,1.00000,0.00000
4.99100,0.06500,1.00000,0.00000
5.03600,0.06300,1.00000,0.00000
5.08200,0.06200,1.00000,0.00000
5.12500,0.07200,1.00000,0.00000
5.17600,0.07500,1.00000,0.00000
5.22900,0.07200,1.00000,0.00000
5.28000,0.07500,0.99999,0.00001
5.33600,0.06900,0.03241,0.96759
5.38700,0.06500,0.00000,1.00000
5.43400,0.06400,0.00000,1.00000
5.48200,0.06200,0.99992,0.00008
5.52300,0.06600,1.00000,0.00000
5.57100,0.07200,1.00000,0.00000
5.62000,0.07600,1.00000,0.00000
5.67200,0.08200,1.00000,0.00000
5.73000,0.07300,1.00000,0.00000
5.78000,0.06800,1.00000,0.00000
5.83000,0.06400,1.00000,0.00000
5.87800,0.06000,1.00000,0.00000
5.92100,0.05700,1.00000,0.00000
