Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.43252,0.56748
0.03600,0.27400,0.99125,0.00875
0.07800,0.29000,0.99971,0.00029
0.13800,0.29300,0.99995,0.00005
0.20400,0.27600,1.00000,0.00000
0.26400,0.26100,1.00000,0.00000
0.32200,0.24900,1.00000,0.00000
0.38100,0.23700,1.00000,0.00000
0.44100,0.22600,1.00000,0.00000
0.49100,0.22700,1.00000,0.00000
0.53400,0.23900,1.00000,0.00000
0.57900,0.25600,1.00000,0.00000
0.62600,0.27400,1.00000,0.00000
0.67800,0.28000,1.00000,0.00000
0.72600,0.29000,1.00000,0.00000
0.78500,0.28900,1.00000,0.00000
0.84700,0.28800,1.00000,0.00000
0.91200,0.28900,1.00000,0.00000
0.97100,0.29100,1.00000,0.00000
1.02500,0.29700,1.00000,0.00000
1.08600,0.29300,1.00000,0.00000
1.14700,0.29000,1.00000,0.00000
1.21500,0.28100,1.00000,0.00000
1.27300,0.27900,1.00000,0.00000
1.33300,0.27700,1.00000,0.00000
1.39200,0.26400,1.00000,0.00000
1.44900,0.25800,1.00000,0.00000
1.50700,0.26500,1.00000,0.00000
1.56400,0.26700,1.00000,0.00000
1.61900,0.27100,1.00000,0.00000
1.66400,0.28600,1.00000,0.00000
1.72300,0.27900,1.00000,0.00000
1.78400,0.26500,1.00000,0.00000
1.84400,0.24200,0.99997,0.00003
1.90300,0.22000,0.99931,0.00069
1.96000,0.19900,0.97589,0.02411
2.01100,0.18500,0.57054,0.42946
2.05700,0.18000,0.54772,0.45228
2.09300,0.20900,0.49588,0.50412
2.13100,0.22600,0.95914,0.04086
2.16600,0.24200,0.99940,0.00060
2.20400,0.25900,0.99995,0.00005
2.24900,0.26600,0.99999,0.00001
2.31200,0.26400,1.00000,0.00000
2.36800,0.26500,1.00000,0.00000
2.42100,0.26700,1.00000,0.00000
2.47200,0.27400,0.99998,0.00002
2.52600,0.27700,0.99939,0.00061
2.58800,0.26900,0.94925,0.05075
2.64500,0.27200,0.22309,0.77691
2.69900,0.27800,0.82051,0.17949
2.75900,0.26700,0.99486,0.00514
2.81200,0.26500,0.99993,0.00007
2.87100,0.25100,0.99998,0.00002
2.92900,0.24600,1.00000,0.00000
2.98900,0.24400,1.00000,0.00000
3.03500,0.25400,1.00000,0.00000
3.08700,0.26000,1.00000,0.00000
3.13200,0.27400,1.00000,0.00000
3.18600,0.28000,0.99999,0.00001
3.24400,0.28500,0.99949,0.00051
3.30100,0.28000,0.95866,0.04134
3.35600,0.28300,0.09981,0.90019
3.41800,0.27900,0.79654,0.20346
3.47800,0.27700,0.99499,0.00501
3.53800,0.27400,0.99991,0.00009
3.59300,0.28300,0.99995,0.00005
3.65200,0.28000,1.00000,0.00000
3.70700,0.29700,1.00000,0.00000
3.76700,0.28800,1.00000,0.00000
3.82600,0.28900,1.00000,0.00000
3.88600,0.29100,1.00000,0.00000
3.94400,0.28600,0.99999,0.00001
4.01400,0.26000,0.99914,0.00086
4.06800,0.24300,0.94812,0.05188
4.12700,0.22000,0.45128,0.54872
4.18800,0.21000,0.18981,0.81019
4.23900,0.21500,0.76055,0.23945
4.28200,0.22500,0.99510,0.00490
4.31800,0.24600,0.99990,0.00010
4.35500,0.27000,0.99998,0.00002
4.41000,0.27900,1.00000,0.00000
4.46400,0.28300,1.00000,0.00000
4.51800,0.28300,1.00000,0.00000
4.57500,0.28200,0.99999,0.00001
4.63800,0.27500,0.99997,0.00003
4.69900,0.27200,0.99792,0.00208
4.75900,0.26600,0.88867,0.11133
4.81100,0.26500,0.22003,0.77997
4.86900,0.26400,0.94223,0.05777
4.92500,0.26900,0.99906,0.00094
4.98200,0.26900,0.99998,0.00002
5.03500,0.27700,0.99995,0.00005
5.08700,0.27600,1.00000,0.00000
5.14600,0.26100,1.00000,0.00000
5.20500,0.25600,1.00000,0.00000
5.26300,0.25900,1.00000,0.00000
5.32200,0.25600,1.00000,0.00000
5.37200,0.26600,0.99973,0.00027
5.41700,0.28300,0.98773,0.01227
5.47200,0.28800,0.36029,0.63971
5.53300,0.28800,0.97374,0.02626
5.59200,0.28800,0.99943,0.00057
5.65000,0.29200,0.99998,0.00002
5.71300,0.29300,0.99997,0.00003
5.77200,0.28800,1.00000,0.00000
5.83300,0.29500,1.00000,0.00000
5.89200,0.30000,1.00000,0.00000
5.95600,0.29600,1.00000,0.00000
6.02000,0.29200,0.99999,0.00001
6.07300,0.30200,0.99972,0.00028
6.14200,0.27500,0.96493,0.03507
6.20400,0.25400,0.15000,0.85000
6.26400,0.23400,0.79962,0.20038
6.32500,0.20900,0.99547,0.00453
6.38400,0.19000,0.99992,0.00008
6.42500,0.21100,0.99997,0.00003
6.46600,0.22900,1.00000,0.00000
6.50400,0.24700,1.00000,0.00000
6.54100,0.27600,1.00000,0.00000
6.58700,0.28700,1.00000,0.00000
6.64800,0.28400,1.00000,0.00000
6.70700,0.28600,0.99999,0.00001
6.76400,0.29000,0.99958,0.00042
6.82900,0.28100,0.94964,0.05036
6.88600,0.28200,0.78075,0.21925
6.94400,0.28300,0.99925,0.00075
7.00500,0.28300,0.99997,0.00003
7.06400,0.28500,0.99997,0.00003
7.12200,0.28000,1.00000,0.00000
7.17700,0.28000,1.00000,0.00000
7.23900,0.27700,1.00000,0.00000
7.30000,0.27800,1.00000,0.00000
7.36000,0.27300,1.00000,0.00000
7.41400,0.27700,1.00000,0.00000
7.47000,0.27700,0.99999,0.00001
7.52900,0.27500,0.99997,0.00003
7.58900,0.26300,0.99762,0.00238
7.64400,0.25400,0.88980,0.11020
7.70100,0.25200,0.20695,0.79305
7.75800,0.25600,0.89553,0.10447
7.81600,0.25900,0.99708,0.00292
7.86100,0.27300,0.99994,0.00006
7.91000,0.28600,0.99996,0.00004
7.96300,0.29600,1.00000,0.00000
8.02500,0.29000,0.99999,0.00001
8.08900,0.29300,0.99999,0.00001
8.14600,0.29700,0.99920,0.00080
8.20900,0.28300,0.86322,0.13678
8.26900,0.27200,0.33858,0.66142
8.33000,0.25300,0.99129,0.00871
8.39400,0.22700,0.99981,0.00019
8.45300,0.21300,0.99996,0.00004
8.50000,0.20700,1.00000,0.00000
8.55000,0.19700,1.00000,0.00000
8.59000,0.20200,1.00000,0.00000
8.62900,0.20700,1.00000,0.00000
8.67500,0.20800,1.00000,0.00000
8.71500,0.22800,1.00000,0.00000
8.75500,0.25300,1.00000,0.00000
8.80200,0.26300,1.00000,0.00000
8.84600,0.27900,0.99999,0.00001
8.89300,0.28700,0.99997,0.00003
8.95700,0.28500,0.99808,0.00192
9.02100,0.28100,0.90212,0.09788
9.07600,0.28900,0.16019,0.83981
9.13500,0.28200,0.94841,0.05159
9.19100,0.29100,0.99878,0.00122
9.25400,0.28700,0.99998,0.00002
9.31500,0.28600,0.99996,0.00004
9.37400,0.29000,1.00000,0.00000
9.42700,0.29400,1.00000,0.00000
9.49200,0.29200,1.00000,0.00000
9.55400,0.29000,1.00000,0.00000
9.61300,0.28800,0.99998,0.00002
9.67500,0.28600,0.99949,0.00051
9.73400,0.29300,0.95385,0.04615
9.79700,0.29300,0.15894,0.84106
9.85200,0.29100,0.95742,0.04258
9.91400,0.29200,0.99912,0.00088
9.97300,0.29600,0.99996,0.00004
10.03800,0.29300,0.99995,0.00005
10.10300,0.28900,1.00000,0.00000
10.15600,0.29900,1.00000,0.00000
10.22000,0.29400,0.99998,0.00002
10.28100,0.29100,0.99998,0.00002
10.34600,0.28500,0.99796,0.00204
10.40400,0.28500,0.81415,0.18585
10.46500,0.28100,0.40562,0.59438
10.52600,0.26600,0.98579,0.01421
10.58500,0.24900,0.99976,0.00024
10.64400,0.23100,0.99996,0.00004
10.70100,0.21300,1.00000,0.00000
10.75600,0.19800,1.00000,0.00000
10.79900,0.20700,1.00000,0.00000
10.84300,0.22100,1.00000,0.00000
