Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49400,0.99282,0.00718
0.09700,0.49900,0.99274,0.00726
0.19700,0.49600,0.99169,0.00831
0.30200,0.48800,0.99257,0.00743
0.40300,0.49100,0.99079,0.00921
0.50400,0.48500,0.97505,0.02495
0.60500,0.48200,0.93775,0.06225
0.70300,0.48100,0.35739,0.64261
0.79900,0.48300,0.47465,0.52535
0.90400,0.48900,0.88633,0.11367
0.99900,0.48700,0.98768,0.01232
1.09400,0.49500,0.99271,0.00729
1.19400,0.47700,0.99381,0.00619
1.29200,0.45500,0.99147,0.00853
1.40300,0.42600,0.99256,0.00744
1.49600,0.44200,0.94681,0.05319
1.60000,0.43700,0.36649,0.63351
1.67900,0.44900,0.41339,0.58661
1.75500,0.48100,0.69589,0.30411
1.83800,0.49500,0.95360,0.04640
1.94700,0.49200,0.99496,0.00504
2.04600,0.49300,0.99482,0.00518
2.13800,0.50500,0.99458,0.00542
2.24800,0.50200,0.99512,0.00488
2.34300,0.49900,0.97133,0.02867
2.44900,0.50000,0.90007,0.09993
2.55000,0.50700,0.20888,0.79112
2.65400,0.51200,0.36888,0.63112
2.76000,0.51000,0.86796,0.13204
2.85200,0.51800,0.98356,0.01644
2.96100,0.51000,0.98894,0.01106
3.06900,0.50300,0.99378,0.00622
3.17800,0.50400,0.99631,0.00369
3.27900,0.48900,0.98172,0.01828
3.38100,0.46600,0.82385,0.17615
3.47900,0.44500,0.41108,0.58892
3.58100,0.41700,0.11267,0.88733
3.69100,0.40600,0.38269,0.61731
3.77600,0.41400,0.85188,0.14812
3.85400,0.43300,0.98426,0.01574
3.93100,0.44900,0.99289,0.00711
4.00900,0.47300,0.99325,0.00675
4.10700,0.47500,0.99469,0.00531
4.20000,0.48300,0.99699,0.00301
4.29500,0.48700,0.97989,0.02011
4.39200,0.48700,0.65545,0.34455
4.49100,0.49400,0.65087,0.34913
4.59300,0.49100,0.70254,0.29746
4.69400,0.48500,0.98006,0.01994
4.79400,0.48600,0.98859,0.01141
4.88900,0.48700,0.99470,0.00530
4.99300,0.48400,0.99463,0.00537
5.09300,0.47700,0.99879,0.00121
5.19100,0.48500,0.98686,0.01314
5.28800,0.48200,0.80810,0.19190
5.38800,0.47400,0.79325,0.20675
5.48700,0.47700,0.87356,0.12644
5.58100,0.46400,0.97122,0.02878
5.68500,0.43900,0.99702,0.00298
5.77900,0.42900,0.99420,0.00580
5.87200,0.43700,0.99577,0.00423
5.97300,0.44400,0.99056,0.00944
6.05200,0.46800,0.99208,0.00792
6.13300,0.48400,0.97178,0.02822
6.21800,0.50500,0.45027,0.54973
6.31800,0.51200,0.56634,0.43366
6.42600,0.50400,0.88505,0.11495
6.52900,0.50000,0.98721,0.01279
6.62500,0.51300,0.99109,0.00891
6.73500,0.50400,0.99298,0.00702
6.84000,0.49900,0.99544,0.00456
6.94200,0.49200,0.95510,0.04490
7.04100,0.49000,0.65799,0.34201
7.15100,0.46900,0.71318,0.28682
7.24800,0.47200,0.95361,0.04639
7.34700,0.47600,0.98812,0.01188
7.44400,0.46800,0.99209,0.00791
7.53900,0.47400,0.99408,0.00592
7.62900,0.48700,0.99502,0.00498
7.73000,0.47100,0.99686,0.00314
7.83300,0.44600,0.98419,0.01581
7.92200,0.43700,0.92722,0.07278
8.02400,0.44000,0.36833,0.63167
8.12700,0.43800,0.29283,0.70717
8.20900,0.43200,0.83808,0.16192
8.28600,0.45900,0.98399,0.01601
8.36900,0.47900,0.98831,0.01169
8.47400,0.46000,0.99358,0.00642
8.57400,0.45300,0.99351,0.00649
8.64900,0.47300,0.99748,0.00252
8.75700,0.47300,0.96828,0.03172
8.85600,0.47000,0.59227,0.40773
8.94200,0.48200,0.58253,0.41747
9.03600,0.48800,0.69951,0.30049
9.13500,0.49200,0.95044,0.04956
9.23800,0.48600,0.99713,0.00287
