Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.36466,0.00566,0.00019,0.62949
0.05000,0.67194,0.05060,0.00228,0.00001,0.94711
0.10000,0.67194,0.32101,0.01082,0.00003,0.66815
0.15000,0.67194,0.33345,0.02211,0.00028,0.64417
0.20000,0.67194,0.36318,0.04107,0.00005,0.59570
0.25000,0.67194,0.88211,0.01471,0.00001,0.10317
0.30000,0.67194,0.96572,0.02452,0.00001,0.00975
0.35000,0.67194,0.98016,0.01293,0.00000,0.00691
0.40000,0.67194,0.97429,0.02545,0.00001,0.00024
0.45000,0.67194,0.98691,0.01209,0.00000,0.00100
0.50000,0.67194,0.91267,0.08670,0.00000,0.00063
0.55000,0.67194,0.96030,0.03966,0.00000,0.00004
0.60000,0.67194,0.99140,0.00773,0.00000,0.00087
0.65000,0.67194,0.98657,0.01306,0.00000,0.00037
0.70000,0.67194,0.98113,0.01887,0.00000,0.00000
0.75000,0.67194,0.98338,0.01661,0.00000,0.00001
0.80000,0.67194,0.99520,0.00479,0.00000,0.00001
0.85000,0.67194,0.99946,0.00054,0.00000,0.00000
0.90000,0.67194,0.99893,0.00107,0.00000,0.00000
0.95000,0.67194,0.99971,0.00029,0.00000,0.00000
1.00000,0.67194,0.99980,0.00020,0.00000,0.00000
1.05000,0.67194,0.99982,0.00018,0.00000,0.00000
1.10000,0.67194,0.99979,0.00021,0.00000,0.00000
1.15000,0.67194,0.99994,0.00006,0.00000,0.00000
1.20000,0.67194,0.99996,0.00004,0.00000,0.00000
1.25000,0.67194,0.99996,0.00004,0.00000,0.00000
1.30000,0.67194,0.99994,0.00006,0.00000,0.00000
1.35000,0.67194,0.99996,0.00004,0.00000,0.00000
1.40000,0.67194,0.99998,0.00002,0.00000,0.00000
1.45000,0.67194,0.99997,0.00003,0.00000,0.00000
1.50000,0.67194,0.99989,0.00011,0.00000,0.00000
1.55000,0.67194,0.99992,0.00006,0.00002,0.00000
1.60000,0.67194,0.99979,0.00014,0.00007,0.00000
1.65000,0.67194,0.99969,0.00024,0.00007,0.00000
1.70000,0.67194,0.99928,0.00041,0.00031,0.00000
1.75000,0.67194,0.99712,0.00055,0.00232,0.00000
1.80000,0.67194,0.99047,0.00056,0.00896,0.00001
1.85000,0.67194,0.96088,0.00135,0.03773,0.00003
1.90000,0.67194,0.97292,0.00660,0.02046,0.00002
1.95000,0.67194,0.97414,0.00575,0.02011,0.00001
2.00000,0.67194,0.95133,0.00550,0.04317,0.00001
2.05000,0.67194,0.94781,0.00408,0.04810,0.00000
2.10000,0.67194,0.96886,0.00205,0.02909,0.00000
2.15000,0.67194,0.98518,0.00105,0.01377,0.00000
2.20000,0.67194,0.98785,0.00070,0.01145,0.00000
2.25000,0.67194,0.99408,0.00014,0.00579,0.00000
2.30000,0.67194,0.99447,0.00008,0.00546,0.00000
2.35000,0.67194,0.99833,0.00007,0.00160,0.00000
2.40000,0.67194,0.99642,0.00004,0.00353,0.00000
2.45000,0.67194,0.99121,0.00002,0.00876,0.00000
2.50000,0.67194,0.99102,0.00001,0.00896,0.00000
2.55000,0.67194,0.97587,0.00001,0.02412,0.00000
2.60000,0.67194,0.91050,0.00001,0.08949,0.00000
2.65000,0.67194,0.73713,0.00001,0.26285,0.00001
2.70000,0.67194,0.79489,0.00004,0.20505,0.00001
2.75000,0.67194,0.72094,0.00013,0.27862,0.00031
2.80000,0.67194,0.65352,0.00062,0.34488,0.00097
