Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99988,0.00003,0.00010,0.00000
0.05000,0.67194,0.99982,0.00008,0.00010,0.00000
0.10000,0.67194,0.99996,0.00001,0.00003,0.00000
0.15000,0.67194,0.99992,0.00003,0.00005,0.00000
0.20000,0.67194,0.99918,0.00016,0.00066,0.00000
0.25000,0.67194,0.99925,0.00009,0.00066,0.00000
0.30000,0.67194,0.99926,0.00011,0.00063,0.00000
0.35000,0.67194,0.99944,0.00011,0.00045,0.00000
0.40000,0.67194,0.99952,0.00013,0.00036,0.00000
0.45000,0.67194,0.99964,0.00018,0.00018,0.00000
0.50000,0.67194,0.99961,0.00014,0.00025,0.00000
0.55000,0.67194,0.99944,0.00037,0.00019,0.00000
0.60000,0.67194,0.99944,0.00039,0.00017,0.00000
0.65000,0.67194,0.99955,0.00040,0.00006,0.00000
0.70000,0.67194,0.99943,0.00051,0.00006,0.00000
0.75000,0.67194,0.99898,0.00096,0.00006,0.00000
0.80000,0.67194,0.99926,0.00069,0.00005,0.00000
0.85000,0.67194,0.99931,0.00064,0.00004,0.00000
0.90000,0.67194,0.99919,0.00078,0.00003,0.00000
0.95000,0.67194,0.99929,0.00068,0.00003,0.00000
1.00000,0.67194,0.99960,0.00034,0.00006,0.00000
1.05000,0.67194,0.99922,0.00076,0.00001,0.00000
1.10000,0.67194,0.99922,0.00077,0.00001,0.00000
1.15000,0.67194,0.99930,0.00069,0.00001,0.00000
1.20000,0.67194,0.99950,0.00043,0.00006,0.00000
1.25000,0.67194,0.99957,0.00041,0.00002,0.00000
1.30000,0.67194,0.99962,0.00030,0.00008,0.00000
1.35000,0.67194,0.99926,0.00071,0.00003,0.00000
1.40000,0.67194,0.99939,0.00056,0.00005,0.00000
1.45000,0.67194,0.99852,0.00144,0.00003,0.00000
1.50000,0.67194,0.99961,0.00033,0.00006,0.00000
1.55000,0.67194,0.99937,0.00059,0.00003,0.00000
1.60000,0.67194,0.99968,0.00026,0.00007,0.00000
1.65000,0.67194,0.99958,0.00031,0.00010,0.00000
1.70000,0.67194,0.99974,0.00017,0.00008,0.00000
1.75000,0.67194,0.99960,0.00031,0.00009,0.00000
1.80000,0.67194,0.99969,0.00024,0.00008,0.00000
1.85000,0.67194,0.99972,0.00015,0.00013,0.00000
1.90000,0.67194,0.99956,0.00028,0.00016,0.00000
1.95000,0.67194,0.99953,0.00024,0.00023,0.00000
2.00000,0.67194,0.99960,0.00015,0.00025,0.00000
2.05000,0.67194,0.99960,0.00018,0.00022,0.00000
2.10000,0.67194,0.99960,0.00021,0.00019,0.00000
2.15000,0.67194,0.99948,0.00045,0.00007,0.00000
