Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.94392,0.00000,0.05608,0.00000
0.95000,0.67194,0.89653,0.00000,0.10347,0.00000
1.00000,0.67194,0.91926,0.00000,0.08074,0.00000
1.05000,0.67194,0.89902,0.00000,0.10098,0.00000
1.10000,0.67194,0.85500,0.00000,0.14500,0.00000
1.15000,0.67194,0.96893,0.00000,0.03107,0.00000
1.20000,0.67194,0.81374,0.00000,0.18626,0.00000
1.25000,0.67194,0.97510,0.00000,0.02490,0.00000
1.30000,0.67194,0.85597,0.00000,0.14403,0.00000
1.35000,0.67194,0.98907,0.00000,0.01093,0.00000
1.40000,0.67194,0.97708,0.00000,0.02292,0.00000
1.45000,0.67194,0.99928,0.00000,0.00072,0.00000
1.50000,0.67194,0.55981,0.00000,0.44019,0.00000
1.55000,0.67194,0.92277,0.00000,0.07723,0.00000
1.60000,0.67194,0.87306,0.00000,0.12694,0.00000
1.65000,0.67194,0.96718,0.00000,0.03282,0.00000
1.70000,0.67194,0.72893,0.00000,0.27107,0.00000
1.75000,0.67194,0.86061,0.00000,0.13939,0.00000
1.80000,0.67194,0.42292,0.00000,0.57708,0.00000
1.85000,0.67194,0.43378,0.00000,0.56622,0.00000
1.90000,0.67194,0.14243,0.00000,0.85757,0.00000
1.95000,0.67194,0.24972,0.00000,0.75028,0.00000
2.00000,0.67194,0.09301,0.00000,0.90699,0.00000
