Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06600,1.00000,0.00000
0.04900,0.05600,1.00000,0.00000
0.08900,0.05600,0.99993,0.00007
0.12900,0.05300,0.00046,0.99954
0.16700,0.05000,0.00003,0.99997
0.20300,0.05400,0.00002,0.99998
0.24000,0.05900,0.00000,1.00000
0.28000,0.07100,1.00000,0.00000
0.32900,0.06600,1.00000,0.00000
0.37700,0.06800,1.00000,0.00000
0.42300,0.07400,1.00000,0.00000
0.48000,0.07800,1.00000,0.00000
0.53500,0.07200,1.00000,0.00000
0.59100,0.07100,1.00000,0.00000
0.63700,0.07100,0.99799,0.00201
0.69100,0.06700,0.02040,0.97960
0.73900,0.07200,0.00091,0.99909
0.78900,0.07500,0.39125,0.60875
0.84400,0.07200,1.00000,0.00000
0.89600,0.06300,1.00000,0.00000
0.94100,0.07100,1.00000,0.00000
0.99500,0.07000,1.00000,0.00000
1.04400,0.06500,1.00000,0.00000
1.09100,0.07000,1.00000,0.00000
1.14100,0.06600,1.00000,0.00000
1.19000,0.06400,1.00000,0.00000
1.23700,0.05800,0.99428,0.00572
1.27800,0.05600,0.00050,0.99950
1.32000,0.06500,0.00002,0.99998
1.35800,0.06500,0.00012,0.99988
1.40900,0.05600,1.00000,0.00000
1.44800,0.06800,1.00000,0.00000
1.49400,0.07400,1.00000,0.00000
1.55000,0.07400,1.00000,0.00000
1.60000,0.07900,1.00000,0.00000
1.65700,0.07400,0.99399,0.00601
1.70800,0.06900,0.00004,0.99996
1.75900,0.06800,0.00003,0.99997
1.80500,0.07600,0.00000,1.00000
1.86000,0.07100,1.00000,0.00000
1.91300,0.06900,1.00000,0.00000
1.96100,0.07200,1.00000,0.00000
2.01200,0.07300,1.00000,0.00000
2.06400,0.07200,1.00000,0.00000
2.11500,0.07400,1.00000,0.00000
2.16500,0.07900,0.99999,0.00000
2.22500,0.05500,0.98001,0.01999
2.26600,0.05100,0.00003,0.99997
2.30300,0.04900,0.00006,0.99994
2.33800,0.05300,0.00000,1.00000
2.37500,0.06200,0.06811,0.93189
2.41600,0.06400,1.00000,0.00000
2.46300,0.05700,1.00000,0.00000
2.50300,0.06700,1.00000,0.00000
2.55100,0.07000,1.00000,0.00000
2.60200,0.07400,1.00000,0.00000
2.65300,0.07500,0.99925,0.00075
2.70800,0.07200,0.00000,1.00000
2.76000,0.06900,0.00000,1.00000
2.80700,0.07400,0.00000,1.00000
2.86100,0.06900,1.00000,0.00000
2.91100,0.07500,1.00000,0.00000
2.96200,0.07500,1.00000,0.00000
3.01500,0.07700,1.00000,0.00000
3.06900,0.07400,1.00000,0.00000
3.12200,0.07300,1.00000,0.00000
3.17000,0.07300,0.99989,0.00011
3.22300,0.07400,0.00000,1.00000
3.27500,0.07100,0.00000,1.00000
3.32900,0.06900,0.00000,1.00000
3.37600,0.08100,1.00000,0.00000
3.43400,0.06700,1.00000,0.00000
3.48500,0.05800,1.00000,0.00000
3.52600,0.05700,1.00000,0.00000
3.56700,0.05600,1.00000,0.00000
3.60700,0.06000,1.00000,0.00000
3.65000,0.06700,1.00000,0.00000
3.69800,0.06700,1.00000,0.00000
3.74700,0.06500,0.00002,0.99998
3.79400,0.07700,0.00000,1.00000
3.84500,0.08200,0.00000,1.00000
3.90500,0.07900,1.00000,0.00000
3.96100,0.07500,1.00000,0.00000
4.01600,0.07300,1.00000,0.00000
4.06800,0.06900,1.00000,0.00000
4.12100,0.06400,1.00000,0.00000
4.16400,0.06900,1.00000,0.00000
