Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99963,0.00031,0.00000,0.00006
0.05000,0.67194,0.99842,0.00156,0.00000,0.00002
0.10000,0.67194,0.99819,0.00165,0.00000,0.00015
0.15000,0.67194,0.99771,0.00210,0.00000,0.00019
0.20000,0.67194,0.99771,0.00213,0.00000,0.00015
0.25000,0.67194,0.99756,0.00212,0.00000,0.00032
0.30000,0.67194,0.99802,0.00057,0.00000,0.00140
0.35000,0.67194,0.99559,0.00189,0.00000,0.00252
0.40000,0.67194,0.99281,0.00521,0.00000,0.00197
0.45000,0.67194,0.98753,0.00854,0.00000,0.00394
0.50000,0.67194,0.93276,0.01166,0.00001,0.05557
0.55000,0.67194,0.96324,0.00849,0.00000,0.02826
0.60000,0.67194,0.88013,0.00421,0.00000,0.11566
0.65000,0.67194,0.90917,0.00301,0.00002,0.08779
0.70000,0.67194,0.58646,0.00116,0.00003,0.41235
0.75000,0.67194,0.30762,0.00363,0.00004,0.68872
0.80000,0.67194,0.15994,0.00026,0.00004,0.83977
0.85000,0.67194,0.18160,0.00004,0.00020,0.81816
0.90000,0.67194,0.06075,0.00001,0.00045,0.93879
0.95000,0.67194,0.09346,0.00015,0.00073,0.90566
1.00000,0.67194,0.10580,0.00000,0.00089,0.89330
1.05000,0.67194,0.03946,0.00002,0.00027,0.96025
1.10000,0.67194,0.03196,0.00002,0.00052,0.96750
1.15000,0.67194,0.19237,0.00003,0.01824,0.78936
1.20000,0.67194,0.20049,0.00006,0.02284,0.77661
1.25000,0.67194,0.08260,0.00004,0.07977,0.83759
1.30000,0.67194,0.07034,0.00062,0.01039,0.91865
1.35000,0.67194,0.16298,0.00138,0.01093,0.82471
1.40000,0.67194,0.36713,0.00035,0.04350,0.58902
1.45000,0.67194,0.06643,0.00066,0.02381,0.90909
1.50000,0.67194,0.06124,0.00256,0.00476,0.93143
1.55000,0.67194,0.04619,0.00121,0.00098,0.95162
1.60000,0.67194,0.08253,0.00291,0.02679,0.88777
1.65000,0.67194,0.03048,0.00042,0.00175,0.96735
1.70000,0.67194,0.04533,0.00124,0.00244,0.95099
1.75000,0.67194,0.02787,0.00069,0.00539,0.96604
1.80000,0.67194,0.01847,0.00017,0.00288,0.97848
1.85000,0.67194,0.01561,0.00017,0.00048,0.98373
1.90000,0.67194,0.04145,0.00023,0.00180,0.95652
1.95000,0.67194,0.01690,0.00005,0.00038,0.98266
2.00000,0.67194,0.03564,0.00011,0.00019,0.96405
2.05000,0.67194,0.01245,0.00023,0.00009,0.98723
2.10000,0.67194,0.01978,0.00077,0.00034,0.97910
2.15000,0.67194,0.03538,0.00017,0.00022,0.96422
2.20000,0.67194,0.01809,0.00011,0.00030,0.98151
2.25000,0.67194,0.02503,0.00026,0.00052,0.97418
2.30000,0.67194,0.03174,0.00076,0.01153,0.95598
2.35000,0.67194,0.03700,0.00040,0.00014,0.96246
2.40000,0.67194,0.01384,0.00025,0.00077,0.98514
2.45000,0.67194,0.01199,0.00023,0.00055,0.98723
2.50000,0.67194,0.03659,0.00091,0.00139,0.96110
2.55000,0.67194,0.06647,0.00107,0.00255,0.92991
2.60000,0.67194,0.20667,0.00382,0.00356,0.78595
2.65000,0.67194,0.23963,0.00107,0.00038,0.75892
2.70000,0.67194,0.43007,0.00524,0.00137,0.56332
2.75000,0.67194,0.15878,0.00095,0.00117,0.83911
2.80000,0.67194,0.36116,0.00167,0.00056,0.63661
2.85000,0.67194,0.38366,0.00501,0.00004,0.61129
2.90000,0.67194,0.35705,0.00494,0.00045,0.63755
2.95000,0.67194,0.45983,0.00362,0.00060,0.53596
3.00000,0.67194,0.53493,0.00209,0.00048,0.46250
3.05000,0.67194,0.52873,0.00528,0.00223,0.46376
3.10000,0.67194,0.53154,0.00608,0.00643,0.45595
3.15000,0.67194,0.27335,0.00268,0.00255,0.72142
3.20000,0.67194,0.19151,0.00071,0.00240,0.80539
3.25000,0.67194,0.17143,0.00049,0.00025,0.82783
3.30000,0.67194,0.22226,0.00069,0.00020,0.77685
3.35000,0.67194,0.26442,0.00122,0.00018,0.73417
3.40000,0.67194,0.35931,0.00206,0.00047,0.63816
3.45000,0.67194,0.42227,0.00282,0.00030,0.57461
3.50000,0.67194,0.58238,0.00521,0.00033,0.41207
3.55000,0.67194,0.76356,0.01050,0.00007,0.22587
3.60000,0.67194,0.93887,0.02946,0.00002,0.03165
3.65000,0.67194,0.90204,0.01451,0.00001,0.08345
3.70000,0.67194,0.92723,0.02493,0.00001,0.04783
3.75000,0.67194,0.91034,0.00732,0.00000,0.08234
3.80000,0.67194,0.94664,0.02303,0.00000,0.03032
3.85000,0.67194,0.91446,0.01066,0.00002,0.07486
3.90000,0.67194,0.93819,0.00870,0.00004,0.05307
3.95000,0.67194,0.96589,0.00490,0.00000,0.02922
4.00000,0.67194,0.84096,0.00116,0.00000,0.15787
4.05000,0.67194,0.84309,0.00141,0.00001,0.15550
4.10000,0.67194,0.76198,0.00046,0.00002,0.23753
4.15000,0.67194,0.83657,0.00501,0.00001,0.15841
4.20000,0.67194,0.79917,0.00168,0.00025,0.19890
4.25000,0.67194,0.97072,0.00274,0.00019,0.02635
4.30000,0.67194,0.98194,0.00047,0.00014,0.01745
4.35000,0.67194,0.99428,0.00388,0.00000,0.00184
4.40000,0.67194,0.99438,0.00301,0.00002,0.00258
4.45000,0.67194,0.99714,0.00281,0.00000,0.00005
4.50000,0.67194,0.99939,0.00059,0.00000,0.00002
4.55000,0.67194,0.99782,0.00217,0.00000,0.00000
4.60000,0.67194,0.99032,0.00966,0.00000,0.00001
4.65000,0.67194,0.97751,0.02249,0.00000,0.00000
4.70000,0.67194,0.95671,0.04329,0.00000,0.00000
4.75000,0.67194,0.99833,0.00167,0.00000,0.00000
4.80000,0.67194,0.99574,0.00426,0.00000,0.00000
4.85000,0.67194,0.99900,0.00100,0.00000,0.00000
4.90000,0.67194,0.99978,0.00021,0.00000,0.00001
4.95000,0.67194,0.99990,0.00009,0.00000,0.00001
5.00000,0.67194,0.99962,0.00009,0.00000,0.00029
5.05000,0.67194,0.99984,0.00004,0.00000,0.00012
5.10000,0.67194,0.99995,0.00003,0.00000,0.00002
5.15000,0.67194,0.99997,0.00001,0.00000,0.00002
5.20000,0.67194,0.99999,0.00000,0.00000,0.00000
