Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.59442,0.40558
0.12000,1.01194,0.73765,0.26235
0.24000,1.01194,0.69531,0.30469
0.36000,1.01194,0.67032,0.32968
0.48000,1.01194,0.54304,0.45696
0.60000,1.01194,0.68482,0.31518
0.72000,1.01194,0.47460,0.52540
0.84000,1.01194,0.60668,0.39332
0.96000,1.01194,0.36557,0.63443
1.08000,1.01194,0.18957,0.81043
1.20000,1.01194,0.20529,0.79471
1.32000,1.01194,0.85965,0.14035
1.44000,1.01194,0.80426,0.19574
1.56000,1.01194,0.92777,0.07223
1.68000,1.01194,0.97121,0.02879
1.80000,1.01194,0.99422,0.00578
1.92000,1.01194,0.99185,0.00815
2.04000,1.01194,0.99572,0.00428
2.16000,1.01194,0.98514,0.01486
2.28000,1.01194,0.98899,0.01101
2.40000,1.01194,0.96357,0.03643
2.52000,1.01194,0.96138,0.03862
2.64000,1.01194,0.89440,0.10560
2.76000,1.01194,0.90611,0.09389
2.88000,1.01194,0.81137,0.18863
3.00000,1.01194,0.68543,0.31457
3.12000,1.01194,0.64042,0.35958
3.24000,1.01194,0.35677,0.64323
3.36000,1.01194,0.49219,0.50781
3.48000,1.01194,0.53882,0.46118
3.60000,1.01194,0.48146,0.51854
3.72000,1.01194,0.44059,0.55941
3.84000,1.01194,0.53568,0.46432
3.96000,1.01194,0.90435,0.09565
4.08000,1.01194,0.88812,0.11188
4.20000,1.01194,0.98092,0.01908
4.32000,1.01194,0.98911,0.01089
4.44000,1.01194,0.99871,0.00129
4.56000,1.01194,0.99215,0.00785
4.68000,1.01194,0.99689,0.00311
4.80000,1.01194,0.98557,0.01443
4.92000,1.01194,0.98071,0.01929
5.04000,1.01194,0.92881,0.07119
5.16000,1.01194,0.92430,0.07570
5.28000,1.01194,0.71796,0.28204
5.40000,1.01194,0.79935,0.20065
5.52000,1.01194,0.92803,0.07197
5.64000,1.01194,0.75220,0.24780
5.76000,1.01194,0.85422,0.14578
5.88000,1.01194,0.61162,0.38838
6.00000,1.01194,0.75920,0.24080
6.12000,1.01194,0.72559,0.27441
6.24000,1.01194,0.76810,0.23190
6.36000,1.01194,0.65169,0.34831
6.48000,1.01194,0.73593,0.26407
6.60000,1.01194,0.79820,0.20180
6.72000,1.01194,0.83992,0.16008
6.84000,1.01194,0.86562,0.13438
6.96000,1.01194,0.93833,0.06167
7.08000,1.01194,0.98684,0.01316
7.20000,1.01194,0.98902,0.01098
7.32000,1.01194,0.99045,0.00955
7.44000,1.01194,0.99740,0.00260
7.56000,1.01194,0.99835,0.00165
7.68000,1.01194,0.99857,0.00143
7.80000,1.01194,0.99823,0.00177
7.92000,1.01194,0.99944,0.00056
8.04000,1.01194,0.99752,0.00248
8.16000,1.01194,0.99914,0.00086
8.28000,1.01194,0.99455,0.00545
8.40000,1.01194,0.99729,0.00271
8.52000,1.01194,0.99182,0.00818
8.64000,1.01194,0.98887,0.01113
8.76000,1.01194,0.97500,0.02500
8.88000,1.01194,0.97354,0.02646
