Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99882,0.00118
0.12000,1.01194,0.98704,0.01296
0.24000,1.01194,0.75810,0.24190
0.36000,1.01194,0.45691,0.54309
0.48000,1.01194,0.21488,0.78512
0.60000,1.01194,0.16661,0.83339
0.72000,1.01194,0.12665,0.87335
0.84000,1.01194,0.37996,0.62004
0.96000,1.01194,0.52990,0.47010
1.08000,1.01194,0.66544,0.33456
1.20000,1.01194,0.80998,0.19002
1.32000,1.01194,0.77894,0.22106
1.44000,1.01194,0.68876,0.31124
1.56000,1.01194,0.74806,0.25194
1.68000,1.01194,0.65970,0.34030
1.80000,1.01194,0.63615,0.36385
1.92000,1.01194,0.64909,0.35091
2.04000,1.01194,0.75196,0.24804
2.16000,1.01194,0.68208,0.31792
2.28000,1.01194,0.75116,0.24884
2.40000,1.01194,0.75593,0.24407
2.52000,1.01194,0.80354,0.19646
2.64000,1.01194,0.79477,0.20523
2.76000,1.01194,0.86085,0.13915
2.88000,1.01194,0.86780,0.13220
3.00000,1.01194,0.82811,0.17189
3.12000,1.01194,0.84346,0.15654
3.24000,1.01194,0.84169,0.15831
3.36000,1.01194,0.88480,0.11520
3.48000,1.01194,0.81473,0.18527
3.60000,1.01194,0.89590,0.10410
3.72000,1.01194,0.87382,0.12618
3.84000,1.01194,0.88716,0.11284
3.96000,1.01194,0.92544,0.07456
4.08000,1.01194,0.92783,0.07217
4.20000,1.01194,0.91371,0.08629
4.32000,1.01194,0.88845,0.11155
4.44000,1.01194,0.86833,0.13167
4.56000,1.01194,0.91329,0.08671
4.68000,1.01194,0.86984,0.13016
4.80000,1.01194,0.88383,0.11617
4.92000,1.01194,0.88239,0.11761
5.04000,1.01194,0.91148,0.08852
5.16000,1.01194,0.91151,0.08849
5.28000,1.01194,0.92106,0.07894
5.40000,1.01194,0.88183,0.11817
5.52000,1.01194,0.85287,0.14713
5.64000,1.01194,0.83827,0.16173
5.76000,1.01194,0.76492,0.23508
5.88000,1.01194,0.74903,0.25097
6.00000,1.01194,0.79644,0.20356
6.12000,1.01194,0.62325,0.37675
6.24000,1.01194,0.68151,0.31849
6.36000,1.01194,0.77576,0.22424
6.48000,1.01194,0.73580,0.26420
6.60000,1.01194,0.87655,0.12345
6.72000,1.01194,0.71947,0.28053
6.84000,1.01194,0.85060,0.14940
6.96000,1.01194,0.75860,0.24140
7.08000,1.01194,0.81548,0.18452
7.20000,1.01194,0.78774,0.21226
7.32000,1.01194,0.80949,0.19051
7.44000,1.01194,0.73626,0.26374
7.56000,1.01194,0.80806,0.19194
7.68000,1.01194,0.79487,0.20513
7.80000,1.01194,0.65775,0.34225
7.92000,1.01194,0.79459,0.20541
8.04000,1.01194,0.54254,0.45746
8.16000,1.01194,0.73917,0.26083
8.28000,1.01194,0.57032,0.42968
8.40000,1.01194,0.73485,0.26515
8.52000,1.01194,0.72054,0.27946
8.64000,1.01194,0.83428,0.16572
8.76000,1.01194,0.66674,0.33326
8.88000,1.01194,0.70344,0.29656
