Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.84247,0.00485,0.15268
0.21000,1.98000,0.58804,0.00361,0.40836
0.41000,1.98000,0.49153,0.00352,0.50495
0.61000,1.98000,0.42044,0.00156,0.57800
0.81000,1.98000,0.49928,0.00270,0.49802
1.01000,1.98000,0.44122,0.00107,0.55771
1.21000,1.98000,0.50495,0.00206,0.49299
1.41000,1.98000,0.44410,0.00109,0.55480
1.61000,1.98000,0.47176,0.00200,0.52624
1.81000,1.98000,0.44047,0.00118,0.55835
2.01000,1.98000,0.45991,0.00150,0.53859
2.21000,1.98000,0.42627,0.00114,0.57259
2.41000,1.98000,0.44464,0.00165,0.55371
2.61000,1.98000,0.41238,0.00133,0.58629
2.81000,1.98000,0.42609,0.00160,0.57231
3.01000,1.98000,0.43897,0.00123,0.55979
3.21000,1.98000,0.46406,0.00217,0.53377
3.41000,1.98000,0.48230,0.00329,0.51441
3.61000,1.98000,0.46712,0.00786,0.52502
3.81000,1.98000,0.49878,0.01152,0.48970
4.01000,1.98000,0.51989,0.03074,0.44937
4.21000,1.98000,0.57295,0.05266,0.37438
4.41000,1.98000,0.56533,0.21766,0.21700
4.61000,1.98000,0.48580,0.35076,0.16344
4.81000,1.98000,0.28056,0.61171,0.10773
5.01000,1.98000,0.18856,0.76134,0.05011
5.21000,1.98000,0.15948,0.79927,0.04125
5.41000,1.98000,0.15764,0.80348,0.03888
5.61000,1.98000,0.09171,0.89568,0.01261
5.81000,1.98000,0.05497,0.93905,0.00598
6.01000,1.98000,0.06168,0.92960,0.00873
6.21000,1.98000,0.08397,0.89997,0.01606
6.41000,1.98000,0.11553,0.86111,0.02337
6.61000,1.98000,0.10333,0.87885,0.01782
6.81000,1.98000,0.09339,0.89279,0.01382
7.01000,1.98000,0.07672,0.91359,0.00969
7.21000,1.98000,0.03802,0.95906,0.00292
7.41000,1.98000,0.04268,0.95257,0.00474
7.61000,1.98000,0.08929,0.89334,0.01737
7.81000,1.98000,0.09827,0.88472,0.01701
8.01000,1.98000,0.06908,0.92304,0.00788
8.21000,1.98000,0.07905,0.91009,0.01086
8.41000,1.98000,0.08052,0.90828,0.01120
8.61000,1.98000,0.04962,0.94591,0.00447
8.81000,1.98000,0.04089,0.95560,0.00351
9.01000,1.98000,0.09453,0.89238,0.01308
9.21000,1.98000,0.11641,0.86533,0.01825
9.41000,1.98000,0.08646,0.90413,0.00941
9.61000,1.98000,0.09486,0.89119,0.01395
9.81000,1.98000,0.08048,0.90648,0.01303
10.01000,1.98000,0.07952,0.90790,0.01258
10.21000,1.98000,0.08246,0.90265,0.01489
10.41000,1.98000,0.09156,0.89096,0.01748
10.61000,1.98000,0.08444,0.89930,0.01626
10.81000,1.98000,0.07212,0.91691,0.01097
11.01000,1.98000,0.06637,0.91804,0.01559
11.21000,1.98000,0.05903,0.92664,0.01434
11.41000,1.98000,0.05544,0.93236,0.01220
11.61000,1.98000,0.06501,0.92273,0.01226
11.81000,1.98000,0.08633,0.89316,0.02051
12.01000,1.98000,0.04780,0.94582,0.00637
12.21000,1.98000,0.05673,0.93428,0.00900
12.41000,1.98000,0.09477,0.87536,0.02988
12.61000,1.98000,0.07477,0.89753,0.02769
12.81000,1.98000,0.06854,0.90890,0.02256
13.01000,1.98000,0.10058,0.86537,0.03406
13.21000,1.98000,0.09613,0.87227,0.03160
13.41000,1.98000,0.06079,0.92625,0.01296
13.61000,1.98000,0.07353,0.90617,0.02030
13.81000,1.98000,0.09917,0.85173,0.04910
14.01000,1.98000,0.07408,0.88874,0.03717
14.21000,1.98000,0.06630,0.90867,0.02503
14.41000,1.98000,0.11832,0.83345,0.04824
14.61000,1.98000,0.13444,0.79234,0.07321
14.81000,1.98000,0.12229,0.83286,0.04485
15.01000,1.98000,0.14239,0.78262,0.07499
15.21000,1.98000,0.20031,0.64820,0.15149
15.41000,1.98000,0.20174,0.64506,0.15320
15.61000,1.98000,0.15004,0.78570,0.06426
15.81000,1.98000,0.22825,0.66423,0.10752
16.01000,1.98000,0.25854,0.58654,0.15493
16.21000,1.98000,0.23340,0.66801,0.09859
16.41000,1.98000,0.21727,0.69915,0.08358
16.61000,1.98000,0.21093,0.71662,0.07245
16.81000,1.98000,0.16743,0.78734,0.04524
17.01000,1.98000,0.09850,0.88029,0.02121
17.21000,1.98000,0.10622,0.86386,0.02993
17.41000,1.98000,0.11805,0.84660,0.03534
17.61000,1.98000,0.10969,0.86323,0.02708
17.81000,1.98000,0.10030,0.87727,0.02243
18.01000,1.98000,0.10405,0.87301,0.02294
18.21000,1.98000,0.07053,0.91726,0.01222
18.41000,1.98000,0.07155,0.92012,0.00833
18.61000,1.98000,0.08165,0.90352,0.01483
18.81000,1.98000,0.10413,0.87710,0.01877
19.01000,1.98000,0.13414,0.83774,0.02812
19.21000,1.98000,0.07679,0.90862,0.01458
19.41000,1.98000,0.06748,0.91941,0.01311
19.61000,1.98000,0.07400,0.90931,0.01668
19.81000,1.98000,0.06473,0.92268,0.01258
20.01000,1.98000,0.06277,0.92486,0.01237
20.21000,1.98000,0.07560,0.91170,0.01270
20.41000,1.98000,0.07101,0.91059,0.01840
20.61000,1.98000,0.05320,0.93148,0.01532
20.81000,1.98000,0.05409,0.92866,0.01725
21.01000,1.98000,0.06091,0.92502,0.01407
21.21000,1.98000,0.09156,0.88534,0.02310
21.41000,1.98000,0.05629,0.93324,0.01046
21.61000,1.98000,0.05561,0.93489,0.00950
21.81000,1.98000,0.06158,0.92127,0.01715
22.01000,1.98000,0.05049,0.93418,0.01533
22.21000,1.98000,0.05125,0.93122,0.01754
22.41000,1.98000,0.05599,0.92969,0.01432
22.61000,1.98000,0.05717,0.92750,0.01533
22.81000,1.98000,0.04249,0.94995,0.00756
23.01000,1.98000,0.05075,0.93617,0.01307
23.21000,1.98000,0.04693,0.93744,0.01563
23.41000,1.98000,0.04365,0.94135,0.01500
23.61000,1.98000,0.04318,0.94481,0.01201
23.81000,1.98000,0.06349,0.92144,0.01507
24.01000,1.98000,0.06782,0.92239,0.00980
24.21000,1.98000,0.16828,0.82712,0.00460
24.41000,1.98000,0.51731,0.47972,0.00298
24.61000,1.98000,0.88356,0.11506,0.00137
24.81000,1.98000,0.96831,0.03147,0.00022
25.01000,1.98000,0.99415,0.00582,0.00003
25.21000,1.98000,0.99930,0.00069,0.00001
25.41000,1.98000,0.99984,0.00016,0.00000
25.61000,1.98000,0.99996,0.00004,0.00000
25.81000,1.98000,0.99999,0.00001,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,0.99999,0.00001,0.00000
28.61000,1.98000,0.99998,0.00002,0.00000
28.81000,1.98000,0.99993,0.00006,0.00001
29.01000,1.98000,0.99984,0.00010,0.00006
29.21000,1.98000,0.99938,0.00024,0.00038
29.41000,1.98000,0.99737,0.00033,0.00230
29.61000,1.98000,0.98551,0.00102,0.01347
29.81000,1.98000,0.92010,0.00104,0.07886
30.01000,1.98000,0.67300,0.00237,0.32463
30.21000,1.98000,0.59399,0.00067,0.40534
30.41000,1.98000,0.58174,0.00089,0.41737
30.61000,1.98000,0.58026,0.00042,0.41931
30.81000,1.98000,0.60121,0.00074,0.39805
31.01000,1.98000,0.59866,0.00030,0.40104
31.21000,1.98000,0.63199,0.00058,0.36743
31.41000,1.98000,0.62731,0.00029,0.37240
31.61000,1.98000,0.63714,0.00054,0.36233
31.81000,1.98000,0.63704,0.00045,0.36251
32.01000,1.98000,0.65031,0.00029,0.34940
32.21000,1.98000,0.66213,0.00033,0.33754
32.41000,1.98000,0.65564,0.00014,0.34423
32.61000,1.98000,0.64813,0.00024,0.35164
32.81000,1.98000,0.59524,0.00019,0.40457
33.01000,1.98000,0.83978,0.00036,0.15985
33.21000,1.98000,0.95755,0.00018,0.04228
33.41000,1.98000,0.99286,0.00019,0.00695
33.61000,1.98000,0.99874,0.00006,0.00120
33.81000,1.98000,0.99970,0.00010,0.00020
34.01000,1.98000,0.99994,0.00003,0.00003
34.21000,1.98000,0.99997,0.00003,0.00001
34.41000,1.98000,0.99999,0.00001,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,0.99998,0.00002,0.00000
39.61000,1.98000,0.99994,0.00006,0.00000
39.81000,1.98000,0.99976,0.00023,0.00001
40.01000,1.98000,0.99913,0.00083,0.00004
40.21000,1.98000,0.99838,0.00152,0.00010
40.41000,1.98000,0.99777,0.00209,0.00014
40.61000,1.98000,0.99849,0.00144,0.00008
40.81000,1.98000,0.99912,0.00084,0.00004
41.01000,1.98000,0.99865,0.00126,0.00009
41.21000,1.98000,0.99915,0.00080,0.00005
41.41000,1.98000,0.99958,0.00041,0.00002
41.61000,1.98000,0.99989,0.00011,0.00000
41.81000,1.98000,0.99997,0.00003,0.00000
