Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51100,0.99819,0.00181
0.08700,0.54200,0.99548,0.00452
0.16500,0.58900,0.94744,0.05256
0.27700,0.60300,0.80429,0.19571
0.40100,0.60600,0.61926,0.38074
0.52300,0.61300,0.90015,0.09985
0.64200,0.61500,0.96514,0.03486
0.76600,0.60900,0.98761,0.01239
0.89400,0.60000,0.99392,0.00608
1.01800,0.59900,0.99513,0.00487
1.14800,0.58300,0.99565,0.00435
1.26800,0.58700,0.99658,0.00342
1.38600,0.59600,0.99727,0.00273
1.50900,0.60200,0.99537,0.00463
1.62800,0.59300,0.93523,0.06477
1.74600,0.55600,0.91512,0.08488
1.86500,0.51900,0.94637,0.05363
1.99300,0.47800,0.98414,0.01586
2.12300,0.47600,0.99331,0.00669
2.22900,0.51300,0.99409,0.00591
2.31300,0.54800,0.99543,0.00457
2.39300,0.58500,0.99623,0.00377
2.48500,0.61800,0.97334,0.02666
2.61200,0.61600,0.97440,0.02560
2.75400,0.58600,0.97258,0.02742
2.87300,0.58600,0.99246,0.00754
2.99100,0.58800,0.99630,0.00370
3.11200,0.58500,0.99832,0.00168
3.23800,0.56600,0.99653,0.00347
3.35200,0.54600,0.95374,0.04626
3.47000,0.55700,0.86404,0.13596
3.59000,0.55000,0.94183,0.05817
3.70700,0.55700,0.99202,0.00798
3.81500,0.55800,0.99841,0.00159
3.90800,0.57500,0.99914,0.00086
4.03700,0.52400,0.99937,0.00063
4.15400,0.50500,0.99021,0.00979
4.27700,0.50200,0.84199,0.15801
4.38700,0.50600,0.78959,0.21041
4.49000,0.52100,0.99214,0.00786
4.57100,0.57700,0.99773,0.00227
4.67100,0.59200,0.99856,0.00144
4.79100,0.57000,0.99794,0.00206
4.90100,0.58200,0.99836,0.00164
5.02400,0.58700,0.90749,0.09251
5.15800,0.58000,0.87765,0.12235
5.27200,0.59200,0.91223,0.08777
5.37300,0.61600,0.99273,0.00727
5.49700,0.60800,0.99359,0.00641
5.62500,0.59500,0.99785,0.00215
5.75200,0.59200,0.90367,0.09633
5.87700,0.58300,0.91019,0.08981
6.00100,0.58700,0.84321,0.15679
6.11700,0.55800,0.99510,0.00490
6.23000,0.53900,0.99691,0.00309
6.35500,0.51900,0.99852,0.00148
6.47300,0.52200,0.99911,0.00089
6.59700,0.52400,0.99570,0.00430
6.68600,0.55800,0.88231,0.11769
6.77800,0.58100,0.86095,0.13905
6.88600,0.60600,0.97012,0.02988
7.00600,0.60900,0.99589,0.00411
7.13400,0.60300,0.99698,0.00302
7.25400,0.60800,0.99897,0.00103
7.37300,0.61400,0.98170,0.01830
7.50600,0.60800,0.89021,0.10979
7.62800,0.60600,0.84601,0.15399
7.74900,0.60700,0.94754,0.05246
7.87500,0.60800,0.99716,0.00284
8.00000,0.61500,0.99844,0.00156
8.12600,0.62100,0.99330,0.00670
8.24500,0.62800,0.90436,0.09564
8.37000,0.57800,0.94193,0.05807
8.49500,0.54000,0.93014,0.06986
8.62800,0.50900,0.99890,0.00110
8.75800,0.47300,0.99920,0.00080
8.88300,0.45200,0.99924,0.00076
8.95600,0.47800,0.99897,0.00103
9.04500,0.49800,0.99939,0.00061
9.14800,0.50700,0.99267,0.00733
9.24000,0.54300,0.82048,0.17952
9.34600,0.55900,0.86914,0.13086
9.44300,0.58100,0.93598,0.06402
9.55200,0.59700,0.99791,0.00209
9.66900,0.60700,0.99941,0.00059
9.79500,0.59300,0.99948,0.00052
9.91700,0.59300,0.99610,0.00390
10.03700,0.59800,0.92045,0.07954
10.16200,0.59200,0.91371,0.08629
10.28700,0.59200,0.95595,0.04405
10.39700,0.60400,0.99878,0.00122
10.52300,0.56900,0.99901,0.00099
10.64800,0.52700,0.99924,0.00076
10.76500,0.52800,0.99940,0.00060
10.89100,0.50400,0.96659,0.03341
11.01000,0.50900,0.92658,0.07342
