Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000
4.21000,1.98000,0.99991,0.00000,0.00009
4.41000,1.98000,0.99837,0.00001,0.00162
4.61000,1.98000,0.97056,0.00002,0.02942
4.81000,1.98000,0.57874,0.00005,0.42122
5.01000,1.98000,0.13421,0.00006,0.86573
5.21000,1.98000,0.04268,0.00005,0.95727
5.41000,1.98000,0.04529,0.00029,0.95442
5.61000,1.98000,0.05050,0.00003,0.94947
5.81000,1.98000,0.05977,0.00002,0.94021
6.01000,1.98000,0.07852,0.00004,0.92144
6.21000,1.98000,0.07659,0.00007,0.92335
6.41000,1.98000,0.06392,0.00007,0.93601
6.61000,1.98000,0.06283,0.00012,0.93704
6.81000,1.98000,0.06134,0.00013,0.93853
7.01000,1.98000,0.04521,0.00027,0.95452
7.21000,1.98000,0.05253,0.00007,0.94741
7.41000,1.98000,0.04429,0.00084,0.95487
7.61000,1.98000,0.05000,0.00011,0.94990
7.81000,1.98000,0.04019,0.00044,0.95937
8.01000,1.98000,0.03634,0.00006,0.96360
8.21000,1.98000,0.05264,0.00003,0.94733
8.41000,1.98000,0.05620,0.00003,0.94377
8.61000,1.98000,0.07531,0.00002,0.92467
8.81000,1.98000,0.15058,0.00012,0.84930
9.01000,1.98000,0.17314,0.00027,0.82659
9.21000,1.98000,0.22865,0.00055,0.77081
9.41000,1.98000,0.28857,0.00280,0.70863
9.61000,1.98000,0.55098,0.01411,0.43491
9.81000,1.98000,0.60711,0.22958,0.16332
10.01000,1.98000,0.37646,0.48111,0.14243
10.21000,1.98000,0.11140,0.85780,0.03080
10.41000,1.98000,0.06512,0.92443,0.01046
10.61000,1.98000,0.03723,0.95956,0.00321
10.81000,1.98000,0.02458,0.97487,0.00055
11.01000,1.98000,0.01198,0.98779,0.00023
11.21000,1.98000,0.01470,0.98464,0.00066
11.41000,1.98000,0.01446,0.98457,0.00096
11.61000,1.98000,0.01965,0.97858,0.00177
11.81000,1.98000,0.01939,0.97861,0.00200
12.01000,1.98000,0.02068,0.97464,0.00468
12.21000,1.98000,0.09025,0.88994,0.01980
12.41000,1.98000,0.17698,0.74300,0.08003
12.61000,1.98000,0.24686,0.36701,0.38612
12.81000,1.98000,0.22010,0.21681,0.56309
13.01000,1.98000,0.30193,0.36922,0.32885
13.21000,1.98000,0.37845,0.48426,0.13729
13.41000,1.98000,0.50257,0.41465,0.08279
13.61000,1.98000,0.60153,0.19265,0.20582
13.81000,1.98000,0.66730,0.00312,0.32957
14.01000,1.98000,0.83168,0.00662,0.16170
14.21000,1.98000,0.79936,0.00124,0.19940
14.41000,1.98000,0.80971,0.00154,0.18875
