Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99672,0.00328
0.10000,1.05394,0.99670,0.00330
0.20000,1.05394,0.99670,0.00330
0.30000,1.05394,0.99671,0.00329
0.40000,1.05394,0.99667,0.00333
0.50000,1.05394,0.99670,0.00330
0.60000,1.05394,0.99665,0.00335
0.70000,1.05394,0.99666,0.00334
0.80000,1.05394,0.99665,0.00335
0.90000,1.05394,0.99664,0.00336
1.00000,1.05394,0.99664,0.00336
1.10000,1.05394,0.99663,0.00337
1.20000,1.05394,0.99664,0.00336
1.30000,1.05394,0.99663,0.00337
1.40000,1.05394,0.99663,0.00337
1.50000,1.05394,0.99662,0.00338
1.60000,1.05394,0.99662,0.00338
1.70000,1.05394,0.99661,0.00339
1.80000,1.05394,0.99662,0.00338
1.90000,1.05394,0.99662,0.00338
2.00000,1.05394,0.99662,0.00338
2.10000,1.05394,0.99662,0.00338
2.20000,1.05394,0.99661,0.00339
2.30000,1.05394,0.99662,0.00338
2.40000,1.05394,0.99665,0.00335
2.50000,1.05394,0.99670,0.00330
2.60000,1.05394,0.99665,0.00335
2.70000,1.05394,0.99664,0.00336
2.80000,1.05394,0.99666,0.00334
2.90000,1.05394,0.99665,0.00335
3.00000,1.05394,0.99664,0.00336
3.10000,1.05394,0.99665,0.00335
3.20000,1.05394,0.99666,0.00334
3.30000,1.05394,0.99666,0.00334
3.40000,1.05394,0.99666,0.00334
3.50000,1.05394,0.99663,0.00337
3.60000,1.05394,0.99662,0.00338
3.70000,1.05394,0.99664,0.00336
3.80000,1.05394,0.99662,0.00338
3.90000,1.05394,0.99663,0.00337
4.00000,1.05394,0.99662,0.00338
4.10000,1.05394,0.99661,0.00339
4.20000,1.05394,0.99661,0.00339
4.30000,1.05394,0.99660,0.00340
4.40000,1.05394,0.99661,0.00339
4.50000,1.05394,0.99658,0.00342
4.60000,1.05394,0.99658,0.00342
4.70000,1.05394,0.99658,0.00342
4.80000,1.05394,0.99660,0.00340
4.90000,1.05394,0.99661,0.00339
5.00000,1.05394,0.99659,0.00341
