Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48900,0.40758,0.59242
0.10900,0.48800,0.29772,0.70228
0.21200,0.47900,0.88879,0.11121
0.31000,0.47400,0.99123,0.00877
0.40300,0.45700,0.99865,0.00135
0.50200,0.43600,0.99870,0.00130
0.60500,0.43300,0.99830,0.00170
0.70100,0.44200,0.99839,0.00161
0.79200,0.46000,0.99818,0.00182
0.86900,0.49500,0.98587,0.01413
0.94700,0.53000,0.76480,0.23520
1.04600,0.54300,0.73909,0.26091
1.15400,0.54100,0.86767,0.13233
1.26500,0.54000,0.99586,0.00414
1.37700,0.54000,0.99777,0.00223
1.48900,0.53700,0.98907,0.01093
1.60000,0.54100,0.61516,0.38484
1.70700,0.53900,0.59961,0.40039
1.81600,0.53500,0.95201,0.04799
1.92900,0.50700,0.98728,0.01272
2.03900,0.48100,0.99856,0.00144
2.15400,0.45700,0.99836,0.00164
2.25600,0.46000,0.99749,0.00251
2.35900,0.46400,0.99583,0.00417
2.44400,0.47600,0.98822,0.01178
2.52800,0.47600,0.75626,0.24374
2.62000,0.46700,0.78162,0.21838
2.72500,0.43600,0.98907,0.01093
2.83300,0.41200,0.99877,0.00123
2.93100,0.41700,0.99936,0.00064
3.01200,0.44200,0.99885,0.00115
3.09400,0.45300,0.99712,0.00288
3.16900,0.47800,0.96850,0.03150
3.25300,0.50000,0.45084,0.54916
3.36000,0.50300,0.52998,0.47002
3.46400,0.50000,0.95469,0.04531
3.55600,0.52500,0.99571,0.00429
3.65800,0.53000,0.99848,0.00152
3.76300,0.51900,0.99680,0.00320
3.87200,0.51300,0.96534,0.03466
3.97400,0.50800,0.53713,0.46287
4.09200,0.49200,0.53169,0.46831
4.20000,0.50700,0.90006,0.09994
4.29400,0.50300,0.99357,0.00643
4.39400,0.49600,0.99930,0.00070
4.49100,0.48200,0.99938,0.00062
4.59400,0.45400,0.99913,0.00087
4.71600,0.40200,0.99788,0.00212
4.80400,0.38400,0.99541,0.00459
4.89900,0.36400,0.94865,0.05135
4.98000,0.35600,0.63562,0.36438
5.05500,0.36000,0.04495,0.95505
5.12500,0.39900,0.39008,0.60992
5.19500,0.43700,0.89813,0.10187
5.27100,0.47000,0.99370,0.00630
5.34400,0.50500,0.99943,0.00057
5.42400,0.52300,0.99951,0.00049
5.53600,0.50200,0.99960,0.00040
5.64400,0.51200,0.99906,0.00094
5.75500,0.51300,0.98812,0.01188
5.86000,0.50600,0.68725,0.31275
5.95700,0.50800,0.57047,0.42953
6.04900,0.52200,0.92700,0.07300
6.16900,0.49700,0.99108,0.00892
6.27600,0.50200,0.99874,0.00126
6.37800,0.49200,0.99831,0.00169
6.47500,0.48700,0.99538,0.00462
6.58200,0.45900,0.94599,0.05401
6.67600,0.47100,0.38467,0.61533
6.78700,0.47100,0.38289,0.61711
6.88100,0.46300,0.87706,0.12294
6.97000,0.45600,0.96031,0.03969
7.04800,0.47000,0.96625,0.03375
7.15800,0.46700,0.68838,0.31162
7.26900,0.45800,0.71337,0.28663
7.35300,0.47600,0.99054,0.00946
7.43400,0.50100,0.99927,0.00073
7.52900,0.50800,0.99890,0.00110
7.63300,0.49000,0.98715,0.01285
7.73700,0.50300,0.56235,0.43765
7.84000,0.50900,0.30351,0.69649
7.94700,0.50800,0.92526,0.07474
8.04400,0.51100,0.98868,0.01132
8.13400,0.52100,0.99929,0.00071
8.25200,0.48200,0.99931,0.00069
8.36000,0.48800,0.99927,0.00073
8.46500,0.49700,0.99953,0.00047
8.56600,0.50200,0.99263,0.00737
8.66300,0.50300,0.91301,0.08699
8.74300,0.51500,0.41910,0.58090
8.85800,0.50300,0.68178,0.31822
8.97100,0.48400,0.98833,0.01167
9.07700,0.46200,0.99930,0.00070
9.17200,0.44400,0.99956,0.00044
9.26900,0.42800,0.99958,0.00042
9.36800,0.41900,0.99962,0.00038
