Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,0.99995,0.00005
0.99000,0.62194,0.99996,0.00004
1.32000,0.62194,0.99988,0.00012
1.65000,0.62194,0.99993,0.00007
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99992,0.00008
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99999,0.00001
3.96000,0.62194,0.99999,0.00001
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,0.99994,0.00006
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,0.99954,0.00046
8.58000,0.62194,0.97631,0.02369
8.91000,0.62194,0.99987,0.00013
9.24000,0.62194,0.99997,0.00003
9.57000,0.62194,0.99996,0.00004
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.99999,0.00001
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,0.99997,0.00003
11.55000,0.62194,0.99958,0.00042
11.88000,0.62194,0.99991,0.00009
12.21000,0.62194,0.99997,0.00003
12.54000,0.62194,0.99986,0.00014
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99991,0.00009
13.53000,0.62194,0.99879,0.00121
13.86000,0.62194,0.99990,0.00010
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,0.99998,0.00002
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.99999,0.00001
15.84000,0.62194,0.99945,0.00055
16.17000,0.62194,0.99960,0.00040
16.50000,0.62194,0.99996,0.00004
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,0.99985,0.00015
17.49000,0.62194,0.99997,0.00003
17.82000,0.62194,0.99985,0.00015
18.15000,0.62194,0.99996,0.00004
18.48000,0.62194,0.99993,0.00007
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,0.99997,0.00003
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99996,0.00004
20.46000,0.62194,0.99998,0.00002
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,0.99994,0.00006
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.99997,0.00003
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99931,0.00069
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,0.99999,0.00001
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99987,0.00013
28.38000,0.62194,0.99995,0.00005
28.71000,0.62194,0.99960,0.00040
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99999,0.00001
29.70000,0.62194,0.99999,0.00001
30.03000,0.62194,0.99999,0.00001
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,0.99998,0.00002
31.68000,0.62194,0.99967,0.00033
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,0.99993,0.00007
33.00000,0.62194,0.99981,0.00019
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,0.99989,0.00011
33.99000,0.62194,0.99992,0.00008
34.32000,0.62194,0.99999,0.00001
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,0.99998,0.00002
35.31000,0.62194,0.99999,0.00001
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,0.99999,0.00001
36.30000,0.62194,0.98793,0.01207
36.63000,0.62194,0.99999,0.00001
36.96000,0.62194,0.99999,0.00001
37.29000,0.62194,0.99999,0.00001
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,1.00000,0.00000
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,0.99999,0.00001
40.26000,0.62194,0.99999,0.00001
40.59000,0.62194,0.99999,0.00001
40.92000,0.62194,0.99994,0.00006
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,0.99999,0.00001
42.57000,0.62194,0.99999,0.00001
42.90000,0.62194,0.99998,0.00002
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,0.99999,0.00001
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.99996,0.00004
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,0.99999,0.00001
45.21000,0.62194,0.99999,0.00001
45.54000,0.62194,0.99993,0.00007
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.99999,0.00001
46.53000,0.62194,0.99953,0.00047
46.86000,0.62194,0.99995,0.00005
47.19000,0.62194,0.99991,0.00009
47.52000,0.62194,0.99999,0.00001
47.85000,0.62194,0.99982,0.00018
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,0.99997,0.00003
50.16000,0.62194,0.99973,0.00027
50.49000,0.62194,0.99988,0.00012
50.82000,0.62194,1.00000,0.00000
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,0.99982,0.00018
51.81000,0.62194,0.99999,0.00001
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,0.99999,0.00001
56.43000,0.62194,0.99978,0.00022
56.76000,0.62194,0.99992,0.00008
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,0.99996,0.00004
59.07000,0.62194,0.99999,0.00001
59.40000,0.62194,0.99965,0.00035
59.73000,0.62194,0.97138,0.02862
60.06000,0.62194,0.99802,0.00198
60.39000,0.62194,0.99981,0.00019
60.72000,0.62194,0.99987,0.00013
61.05000,0.62194,0.99983,0.00017
61.38000,0.62194,0.99998,0.00002
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,0.99999,0.00001
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,0.99991,0.00009
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,0.99999,0.00001
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
66.66000,0.62193,0.99999,0.00001
66.99000,0.62194,0.99998,0.00002
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,0.99997,0.00003
67.98000,0.62193,0.97891,0.02109
68.31000,0.62194,0.98724,0.01276
68.64000,0.62194,0.99751,0.00249
68.97000,0.62193,0.99979,0.00021
69.30000,0.62193,0.99999,0.00001
69.63000,0.62194,1.00000,0.00000
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,0.99999,0.00001
70.95000,0.62194,0.99998,0.00002
71.28000,0.62194,1.00000,0.00000
71.61000,0.62194,0.99999,0.00001
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,0.99996,0.00004
73.92000,0.62194,0.99999,0.00001
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,0.99996,0.00004
74.91000,0.62193,0.99999,0.00001
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,0.99999,0.00001
76.23000,0.62193,0.99999,0.00001
76.56000,0.62194,1.00000,0.00000
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,0.99992,0.00008
77.88000,0.62194,0.99394,0.00606
78.21000,0.62194,1.00000,0.00000
78.54000,0.62193,1.00000,0.00000
78.87000,0.62193,1.00000,0.00000
79.20000,0.62194,0.99996,0.00004
79.53000,0.62194,0.99999,0.00001
79.86000,0.62194,0.99994,0.00006
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,1.00000,0.00000
81.18000,0.62194,1.00000,0.00000
81.51000,0.62193,1.00000,0.00000
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,1.00000,0.00000
82.50000,0.62194,1.00000,0.00000
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,0.99999,0.00001
83.49000,0.62194,0.99999,0.00001
83.82000,0.62194,0.99936,0.00064
84.15000,0.62193,0.99999,0.00001
84.48000,0.62193,0.99999,0.00001
84.81000,0.62194,1.00000,0.00000
85.14000,0.62194,1.00000,0.00000
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,0.99998,0.00002
86.13000,0.62194,0.99999,0.00001
86.46000,0.62194,1.00000,0.00000
86.79000,0.62193,0.99999,0.00001
87.12000,0.62193,0.99995,0.00005
87.45000,0.62194,0.99999,0.00001
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,1.00000,0.00000
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,0.99999,0.00001
89.10000,0.62194,0.99995,0.00005
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,0.99669,0.00331
91.74000,0.62194,0.99975,0.00025
92.07000,0.62194,0.99891,0.00109
92.40000,0.62193,0.99406,0.00594
92.73000,0.62193,0.99999,0.00001
93.06000,0.62194,0.99988,0.00012
