Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07700,1.00000,0.00000
0.05700,0.06900,1.00000,0.00000
0.10500,0.06800,1.00000,0.00000
0.15200,0.07300,1.00000,0.00000
0.20200,0.07900,1.00000,0.00000
0.25800,0.07100,1.00000,0.00000
0.31000,0.07000,1.00000,0.00000
0.36200,0.06800,1.00000,0.00000
0.41200,0.05700,1.00000,0.00000
0.45300,0.06100,1.00000,0.00000
0.49700,0.06000,1.00000,0.00000
0.54000,0.06400,1.00000,0.00000
0.58600,0.06700,1.00000,0.00000
0.63500,0.06600,1.00000,0.00000
0.68100,0.07900,1.00000,0.00000
0.73000,0.08700,1.00000,0.00000
0.79300,0.06600,1.00000,0.00000
0.84400,0.06700,0.99949,0.00051
0.89000,0.07800,0.03150,0.96850
0.94300,0.06700,0.00006,0.99994
0.99200,0.06000,0.00050,0.99950
1.03800,0.05900,0.99999,0.00001
1.07600,0.07400,1.00000,0.00000
1.12900,0.06400,1.00000,0.00000
1.17700,0.05700,1.00000,0.00000
1.21900,0.06000,1.00000,0.00000
1.25800,0.07500,1.00000,0.00000
1.31000,0.08000,0.99999,0.00001
1.36700,0.08100,0.94065,0.05935
1.42600,0.07900,0.00005,0.99995
1.48100,0.07200,0.93717,0.06283
1.53300,0.07300,1.00000,0.00000
1.58400,0.07500,1.00000,0.00000
1.63700,0.07600,1.00000,0.00000
1.69100,0.08600,1.00000,0.00000
1.75700,0.06400,1.00000,0.00000
1.80400,0.05900,1.00000,0.00000
1.84700,0.05700,1.00000,0.00000
1.88800,0.05500,1.00000,0.00000
1.92700,0.05200,0.99645,0.00355
1.96500,0.05800,0.00285,0.99715
2.00700,0.05900,0.00013,0.99987
2.04700,0.07400,0.00006,0.99994
2.09700,0.06900,1.00000,0.00000
2.15100,0.06600,1.00000,0.00000
2.19800,0.07200,1.00000,0.00000
2.24700,0.07300,1.00000,0.00000
2.29800,0.07200,0.99999,0.00001
2.34900,0.07200,0.10984,0.89016
2.40000,0.07300,0.00024,0.99976
2.45000,0.07500,0.00002,0.99998
2.50500,0.06700,1.00000,0.00000
2.55300,0.07100,1.00000,0.00000
2.60500,0.07700,1.00000,0.00000
2.65900,0.07600,1.00000,0.00000
2.71700,0.06500,1.00000,0.00000
2.76100,0.07600,1.00000,0.00000
2.81500,0.06300,1.00000,0.00000
2.86300,0.05600,0.99894,0.00106
2.90300,0.06400,0.00006,0.99994
2.94600,0.07000,0.00000,1.00000
2.99700,0.07300,0.00000,1.00000
3.04800,0.07800,1.00000,0.00000
3.10300,0.07000,1.00000,0.00000
3.15600,0.06100,1.00000,0.00000
3.20100,0.06300,1.00000,0.00000
3.24400,0.07200,1.00000,0.00000
3.29300,0.08000,1.00000,0.00000
3.34900,0.07200,1.00000,0.00000
