Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99677,0.00323
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99678,0.00322
0.30000,1.05394,0.99679,0.00321
0.40000,1.05394,0.99679,0.00321
0.50000,1.05394,0.99679,0.00321
0.60000,1.05394,0.99679,0.00321
0.70000,1.05394,0.99677,0.00323
0.80000,1.05394,0.99678,0.00322
0.90000,1.05394,0.99678,0.00322
1.00000,1.05394,0.99678,0.00322
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99677,0.00323
1.30000,1.05394,0.99675,0.00325
1.40000,1.05394,0.99674,0.00326
1.50000,1.05394,0.99673,0.00327
1.60000,1.05394,0.99675,0.00325
1.70000,1.05394,0.99674,0.00326
1.80000,1.05394,0.99671,0.00329
1.90000,1.05394,0.99672,0.00328
2.00000,1.05394,0.99674,0.00326
2.10000,1.05394,0.99671,0.00329
2.20000,1.05394,0.99670,0.00330
2.30000,1.05394,0.99670,0.00330
2.40000,1.05394,0.99669,0.00331
2.50000,1.05394,0.99669,0.00331
2.60000,1.05394,0.99670,0.00330
2.70000,1.05394,0.99671,0.00329
2.80000,1.05394,0.99670,0.00330
2.90000,1.05394,0.99667,0.00333
3.00000,1.05394,0.99669,0.00331
3.10000,1.05394,0.99669,0.00331
3.20000,1.05394,0.99667,0.00333
3.30000,1.05394,0.99665,0.00335
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99662,0.00338
3.60000,1.05394,0.99661,0.00339
3.70000,1.05394,0.99663,0.00337
3.80000,1.05394,0.99664,0.00336
3.90000,1.05394,0.99664,0.00336
4.00000,1.05394,0.99662,0.00338
4.10000,1.05394,0.99664,0.00336
4.20000,1.05394,0.99663,0.00337
4.30000,1.05394,0.99664,0.00336
4.40000,1.05394,0.99664,0.00336
4.50000,1.05394,0.99664,0.00336
4.60000,1.05394,0.99665,0.00335
4.70000,1.05394,0.99664,0.00336
4.80000,1.05394,0.99667,0.00333
4.90000,1.05394,0.99666,0.00334
5.00000,1.05394,0.99666,0.00334
5.10000,1.05394,0.99668,0.00332
5.20000,1.05394,0.99669,0.00331
5.30000,1.05394,0.99670,0.00330
5.40000,1.05394,0.99675,0.00325
5.50000,1.05394,0.99675,0.00325
5.60000,1.05394,0.99674,0.00326
5.70000,1.05394,0.99676,0.00324
5.80000,1.05394,0.99675,0.00325
5.90000,1.05394,0.99673,0.00327
6.00000,1.05394,0.99673,0.00327
6.10000,1.05394,0.99672,0.00328
6.20000,1.05394,0.99672,0.00328
6.30000,1.05394,0.99671,0.00329
6.40000,1.05394,0.99671,0.00329
6.50000,1.05394,0.99670,0.00330
6.60000,1.05394,0.99672,0.00328
6.70000,1.05394,0.99673,0.00327
6.80000,1.05394,0.99671,0.00329
6.90000,1.05394,0.99676,0.00324
7.00000,1.05394,0.99677,0.00323
7.10000,1.05394,0.99683,0.00317
7.20000,1.05394,0.99676,0.00324
7.30000,1.05394,0.99678,0.00322
7.40000,1.05394,0.99670,0.00330
7.50000,1.05394,0.99676,0.00324
7.60000,1.05394,0.99662,0.00338
7.70000,1.05394,0.99640,0.00360
7.80000,1.05394,0.99631,0.00369
7.90000,1.05394,0.99617,0.00383
8.00000,1.05394,0.99581,0.00419
8.10000,1.05394,0.99556,0.00444
8.20000,1.05394,0.99559,0.00441
8.30000,1.05394,0.99537,0.00463
8.40000,1.05394,0.99524,0.00476
8.50000,1.05394,0.99514,0.00486
8.60000,1.05394,0.99508,0.00492
8.70000,1.05394,0.99509,0.00491
8.80000,1.05394,0.99549,0.00451
8.90000,1.05394,0.99557,0.00443
9.00000,1.05394,0.99511,0.00489
9.10000,1.05394,0.99521,0.00479
9.20000,1.05394,0.99539,0.00461
9.30000,1.05394,0.99544,0.00456
9.40000,1.05394,0.99538,0.00462
9.50000,1.05394,0.99514,0.00486
9.60000,1.05394,0.99508,0.00492
9.70000,1.05394,0.99447,0.00553
9.80000,1.05394,0.99395,0.00605
9.90000,1.05394,0.99335,0.00665
10.00000,1.05394,0.99254,0.00746
10.10000,1.05394,0.99183,0.00817
10.20000,1.05394,0.99089,0.00911
10.30000,1.05394,0.99032,0.00968
10.40000,1.05394,0.98975,0.01025
10.50000,1.05394,0.99040,0.00960
10.60000,1.05394,0.99128,0.00872
10.70000,1.05394,0.99107,0.00893
10.80000,1.05394,0.99291,0.00709
10.90000,1.05394,0.99312,0.00688
11.00000,1.05394,0.99446,0.00554
11.10000,1.05394,0.99480,0.00520
11.20000,1.05394,0.99468,0.00532
11.30000,1.05394,0.99495,0.00505
11.40000,1.05394,0.99554,0.00446
11.50000,1.05394,0.99526,0.00474
