Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52000,0.99904,0.00096
0.09500,0.54300,0.99908,0.00092
0.21800,0.53800,0.99768,0.00232
0.32600,0.53500,0.95103,0.04897
0.41600,0.56400,0.95051,0.04949
0.53300,0.53600,0.97279,0.02721
0.65000,0.51400,0.99727,0.00273
0.76700,0.51000,0.99794,0.00206
0.87500,0.52100,0.99831,0.00169
0.99200,0.52800,0.99850,0.00150
1.07700,0.56600,0.99866,0.00134
1.17400,0.54800,0.99832,0.00168
1.29000,0.51700,0.99778,0.00222
1.40800,0.47800,0.99909,0.00091
1.53500,0.45900,0.99375,0.00625
1.65200,0.45900,0.63365,0.36635
1.73200,0.50100,0.46749,0.53251
1.81300,0.53700,0.81104,0.18896
1.89300,0.57500,0.95730,0.04270
2.00500,0.58700,0.99655,0.00345
2.12000,0.59400,0.93878,0.06122
2.24600,0.59100,0.84428,0.15572
2.36400,0.59800,0.84739,0.15261
2.48100,0.60200,0.98593,0.01407
2.60600,0.59600,0.99465,0.00535
2.72700,0.59600,0.99659,0.00341
2.84900,0.59800,0.99706,0.00294
2.97400,0.59500,0.82498,0.17502
3.09500,0.59600,0.85691,0.14309
3.21300,0.60400,0.92326,0.07674
3.33300,0.57100,0.99334,0.00666
3.46000,0.52000,0.99405,0.00595
3.58200,0.48900,0.99575,0.00425
3.70400,0.48200,0.99161,0.00839
3.82700,0.47800,0.99228,0.00772
3.91100,0.51300,0.80376,0.19624
3.98800,0.55100,0.85114,0.14886
4.07900,0.56300,0.92566,0.07434
4.19800,0.56400,0.98734,0.01266
4.31500,0.56800,0.99422,0.00578
4.43600,0.55200,0.99210,0.00790
4.54600,0.53400,0.99246,0.00754
4.65200,0.54200,0.97584,0.02416
4.77400,0.54600,0.64013,0.35987
4.89300,0.54400,0.86622,0.13378
4.99900,0.55700,0.98631,0.01369
5.09100,0.58200,0.99728,0.00272
5.20600,0.59200,0.99756,0.00244
5.33200,0.57600,0.99757,0.00243
5.44800,0.56100,0.95824,0.04177
5.56700,0.53100,0.69392,0.30608
5.68600,0.48900,0.85835,0.14165
5.80900,0.44300,0.98093,0.01907
5.92000,0.42900,0.99729,0.00271
6.02100,0.42600,0.99710,0.00290
6.10600,0.46200,0.99700,0.00300
6.18200,0.49100,0.99882,0.00118
6.25900,0.54000,0.99220,0.00780
6.35900,0.56200,0.76174,0.23826
6.45700,0.57900,0.63358,0.36642
6.58200,0.57500,0.98020,0.01980
6.68500,0.59300,0.99609,0.00391
6.81100,0.57500,0.99971,0.00029
6.93200,0.57400,0.99970,0.00030
7.04700,0.57400,0.97931,0.02069
7.16900,0.56900,0.90913,0.09087
7.29100,0.56500,0.88691,0.11309
7.39700,0.57600,0.99591,0.00409
7.51800,0.56900,0.99894,0.00106
7.63100,0.57600,0.99933,0.00067
7.75000,0.54600,0.99572,0.00428
7.87100,0.50000,0.84968,0.15032
7.98200,0.46500,0.76355,0.23645
8.10000,0.44300,0.96361,0.03639
8.21800,0.44200,0.99600,0.00400
8.30300,0.48000,0.99872,0.00128
8.37800,0.53000,0.99080,0.00920
8.45600,0.57100,0.83387,0.16613
8.55600,0.58900,0.85525,0.14475
8.66900,0.60700,0.99231,0.00769
8.79400,0.59900,0.99759,0.00241
8.92100,0.59700,0.99714,0.00286
9.03800,0.59700,0.99813,0.00187
9.15500,0.60400,0.95891,0.04109
9.29000,0.58700,0.76385,0.23615
9.40400,0.59500,0.77970,0.22030
9.53100,0.58400,0.98898,0.01102
9.64700,0.59300,0.99878,0.00122
9.77200,0.58300,0.99942,0.00058
9.88900,0.56300,0.99637,0.00363
10.00800,0.52500,0.86308,0.13692
10.12700,0.49700,0.83145,0.16855
10.25000,0.48900,0.97850,0.02150
10.36400,0.50000,0.99515,0.00485
10.46100,0.52500,0.99812,0.00188
10.54000,0.55800,0.99880,0.00120
