Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99999,0.00000,0.00000
0.21000,1.98000,0.99996,0.00001,0.00003
0.41000,1.98000,0.99978,0.00003,0.00019
0.61000,1.98000,0.99844,0.00006,0.00149
0.81000,1.98000,0.98838,0.00044,0.01118
1.01000,1.98000,0.91654,0.00148,0.08197
1.21000,1.98000,0.57448,0.00285,0.42266
1.41000,1.98000,0.09142,0.00178,0.90681
1.61000,1.98000,0.06733,0.00126,0.93141
1.81000,1.98000,0.19676,0.00324,0.80000
2.01000,1.98000,0.26678,0.01090,0.72231
2.21000,1.98000,0.57735,0.01128,0.41138
2.41000,1.98000,0.85639,0.00328,0.14033
2.61000,1.98000,0.96318,0.00155,0.03526
2.81000,1.98000,0.99443,0.00060,0.00497
3.01000,1.98000,0.99888,0.00046,0.00066
3.21000,1.98000,0.99987,0.00006,0.00007
3.41000,1.98000,0.99995,0.00000,0.00005
3.61000,1.98000,0.99992,0.00000,0.00008
3.81000,1.98000,0.99982,0.00000,0.00018
4.01000,1.98000,0.99984,0.00000,0.00016
4.21000,1.98000,0.99973,0.00000,0.00027
4.41000,1.98000,0.99864,0.00000,0.00136
4.61000,1.98000,0.98779,0.00000,0.01220
4.81000,1.98000,0.90818,0.00000,0.09182
5.01000,1.98000,0.58376,0.00000,0.41624
5.21000,1.98000,0.05899,0.00000,0.94101
5.41000,1.98000,0.01762,0.00000,0.98238
5.61000,1.98000,0.01639,0.00000,0.98361
5.81000,1.98000,0.02343,0.00000,0.97657
6.01000,1.98000,0.01100,0.00001,0.98899
6.21000,1.98000,0.01449,0.00001,0.98550
6.41000,1.98000,0.01989,0.00035,0.97975
6.61000,1.98000,0.14384,0.03380,0.82237
6.81000,1.98000,0.66404,0.04046,0.29550
7.01000,1.98000,0.95963,0.01245,0.02792
7.21000,1.98000,0.99657,0.00239,0.00104
7.41000,1.98000,0.99949,0.00047,0.00004
7.61000,1.98000,0.99992,0.00008,0.00000
7.81000,1.98000,0.99998,0.00002,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,0.99995,0.00000,0.00004
9.61000,1.98000,0.99920,0.00000,0.00080
9.81000,1.98000,0.97278,0.00000,0.02722
10.01000,1.98000,0.78313,0.00000,0.21687
10.21000,1.98000,0.09020,0.00000,0.90980
10.41000,1.98000,0.07043,0.00000,0.92956
10.61000,1.98000,0.06207,0.00000,0.93793
10.81000,1.98000,0.07159,0.00000,0.92841
11.01000,1.98000,0.05648,0.00000,0.94351
11.21000,1.98000,0.05659,0.00001,0.94340
11.41000,1.98000,0.04847,0.00004,0.95149
11.61000,1.98000,0.03416,0.00005,0.96579
11.81000,1.98000,0.07602,0.00147,0.92251
12.01000,1.98000,0.02555,0.00071,0.97373
12.21000,1.98000,0.01750,0.00030,0.98220
12.41000,1.98000,0.01686,0.00050,0.98264
12.61000,1.98000,0.01632,0.00033,0.98335
12.81000,1.98000,0.01038,0.00046,0.98916
13.01000,1.98000,0.01137,0.00037,0.98827
13.21000,1.98000,0.01172,0.00139,0.98689
13.41000,1.98000,0.02108,0.00158,0.97734
13.61000,1.98000,0.01358,0.00017,0.98625
13.81000,1.98000,0.02002,0.00012,0.97986
14.01000,1.98000,0.02929,0.00001,0.97071
14.21000,1.98000,0.05366,0.00010,0.94624
14.41000,1.98000,0.05945,0.00002,0.94052
14.61000,1.98000,0.04321,0.00000,0.95679
14.81000,1.98000,0.07549,0.00000,0.92450
15.01000,1.98000,0.11341,0.00000,0.88659
15.21000,1.98000,0.09029,0.00000,0.90971
15.41000,1.98000,0.09812,0.00000,0.90188
15.61000,1.98000,0.09866,0.00000,0.90134
15.81000,1.98000,0.07666,0.00000,0.92334
16.01000,1.98000,0.07937,0.00000,0.92063
16.21000,1.98000,0.05801,0.00000,0.94199
16.41000,1.98000,0.07237,0.00000,0.92763
16.61000,1.98000,0.04036,0.00000,0.95964
16.81000,1.98000,0.06517,0.00000,0.93483
17.01000,1.98000,0.07835,0.00000,0.92165
17.21000,1.98000,0.07360,0.00000,0.92640
17.41000,1.98000,0.09182,0.00003,0.90815
17.61000,1.98000,0.28400,0.00016,0.71584
17.81000,1.98000,0.90413,0.00192,0.09396
18.01000,1.98000,0.96654,0.00307,0.03038
18.21000,1.98000,0.96850,0.01133,0.02017
18.41000,1.98000,0.89213,0.09062,0.01725
18.61000,1.98000,0.38470,0.61016,0.00515
18.81000,1.98000,0.39019,0.60734,0.00247
19.01000,1.98000,0.22949,0.76545,0.00505
19.21000,1.98000,0.27944,0.71606,0.00450
19.41000,1.98000,0.32252,0.67311,0.00436
19.61000,1.98000,0.11670,0.87568,0.00762
19.81000,1.98000,0.01979,0.96679,0.01342
20.01000,1.98000,0.01052,0.95263,0.03685
20.21000,1.98000,0.01727,0.93941,0.04333
20.41000,1.98000,0.05597,0.86267,0.08137
20.61000,1.98000,0.09817,0.81371,0.08812
20.81000,1.98000,0.12763,0.80614,0.06622
21.01000,1.98000,0.08344,0.89282,0.02374
21.21000,1.98000,0.05261,0.94188,0.00551
21.41000,1.98000,0.05464,0.94205,0.00331
21.61000,1.98000,0.19013,0.80512,0.00475
21.81000,1.98000,0.16165,0.83684,0.00151
22.01000,1.98000,0.08341,0.91561,0.00098
22.21000,1.98000,0.03608,0.96350,0.00042
22.41000,1.98000,0.02146,0.97782,0.00072
22.61000,1.98000,0.03962,0.95811,0.00227
22.81000,1.98000,0.04275,0.95235,0.00490
23.01000,1.98000,0.05270,0.94147,0.00583
23.21000,1.98000,0.03786,0.94673,0.01541
23.41000,1.98000,0.02542,0.95686,0.01772
23.61000,1.98000,0.03527,0.93919,0.02553
23.81000,1.98000,0.04842,0.92385,0.02773
24.01000,1.98000,0.07265,0.84316,0.08419
24.21000,1.98000,0.08521,0.85296,0.06183
24.41000,1.98000,0.05835,0.91467,0.02698
24.61000,1.98000,0.05901,0.91415,0.02684
24.81000,1.98000,0.05061,0.91536,0.03403
25.01000,1.98000,0.02825,0.96197,0.00978
25.21000,1.98000,0.03302,0.95857,0.00842
25.41000,1.98000,0.02888,0.95592,0.01520
25.61000,1.98000,0.04297,0.92496,0.03207
25.81000,1.98000,0.04017,0.94228,0.01755
26.01000,1.98000,0.03926,0.95643,0.00431
26.21000,1.98000,0.01336,0.97899,0.00764
26.41000,1.98000,0.01965,0.96479,0.01555
26.61000,1.98000,0.05291,0.89279,0.05430
26.81000,1.98000,0.06591,0.84683,0.08727
27.01000,1.98000,0.06546,0.84524,0.08930
27.21000,1.98000,0.02502,0.95051,0.02446
27.41000,1.98000,0.03206,0.95168,0.01626
27.61000,1.98000,0.01111,0.98226,0.00663
27.81000,1.98000,0.00260,0.99365,0.00375
28.01000,1.98000,0.00431,0.99304,0.00265
28.21000,1.98000,0.01158,0.98102,0.00739
28.41000,1.98000,0.00579,0.99240,0.00180
28.61000,1.98000,0.00428,0.99361,0.00211
28.81000,1.98000,0.00158,0.99712,0.00130
29.01000,1.98000,0.00176,0.99643,0.00181
29.21000,1.98000,0.00205,0.98373,0.01422
