Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,0.99994,0.00006
0.04400,0.25800,0.99995,0.00005
0.09400,0.25500,0.99995,0.00005
0.14700,0.25200,0.99994,0.00006
0.20400,0.24700,0.99994,0.00006
0.26200,0.24500,0.99994,0.00006
0.31200,0.24900,0.99994,0.00006
0.35900,0.25700,0.99994,0.00006
0.41000,0.25900,0.99993,0.00007
0.46200,0.26500,0.99994,0.00006
0.51700,0.26300,0.99995,0.00005
0.57400,0.26100,0.99995,0.00005
0.62700,0.26000,0.99995,0.00005
0.68200,0.25300,0.99994,0.00006
0.73600,0.25500,0.99994,0.00006
0.79200,0.24400,0.99995,0.00005
0.84500,0.23600,0.99995,0.00005
0.89600,0.24400,0.99995,0.00005
0.94500,0.24700,0.99995,0.00005
1.00000,0.24300,0.99996,0.00004
1.04600,0.24500,0.99995,0.00005
1.09300,0.24900,0.99994,0.00006
1.14900,0.24500,0.99993,0.00007
1.20100,0.24200,0.99995,0.00005
1.25200,0.24200,0.99993,0.00007
1.30000,0.24900,0.99994,0.00006
1.35300,0.24700,0.99993,0.00007
1.40100,0.25300,0.99993,0.00007
1.45500,0.25200,0.99994,0.00006
1.50600,0.24400,0.99992,0.00008
1.56000,0.23600,0.99966,0.00034
1.60900,0.23300,0.99999,0.00001
1.66600,0.22400,0.99962,0.00038
1.71700,0.21500,0.99998,0.00002
1.75900,0.22900,0.93995,0.06005
1.80600,0.22800,0.84652,0.15348
1.85300,0.22000,0.03662,0.96338
1.89800,0.21600,0.61549,0.38452
1.94300,0.21200,0.99990,0.00010
1.99900,0.19300,0.99999,0.00001
2.04100,0.19100,0.99998,0.00002
2.08100,0.20000,0.99993,0.00007
2.12300,0.21300,0.99993,0.00007
2.16300,0.22700,0.99993,0.00007
2.19900,0.24900,0.99993,0.00007
2.24000,0.26900,0.99993,0.00007
2.29300,0.27300,0.99994,0.00006
2.34500,0.27300,0.99993,0.00007
2.40200,0.27200,0.99993,0.00007
2.45800,0.26700,0.99993,0.00007
2.52200,0.26100,0.99991,0.00009
2.57600,0.26100,0.99990,0.00010
2.62800,0.26400,0.99985,0.00015
2.68300,0.26400,0.99977,0.00023
2.73600,0.26500,0.99933,0.00067
2.79200,0.26800,0.99981,0.00019
2.85000,0.26000,0.99967,0.00033
