Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99670,0.00330
0.10000,1.05394,0.99631,0.00369
0.20000,1.05394,0.99609,0.00391
0.30000,1.05394,0.99581,0.00419
0.40000,1.05394,0.99541,0.00459
0.50000,1.05394,0.99512,0.00488
0.60000,1.05394,0.99513,0.00487
0.70000,1.05394,0.99536,0.00464
0.80000,1.05394,0.99520,0.00480
0.90000,1.05394,0.99544,0.00456
1.00000,1.05394,0.99595,0.00405
1.10000,1.05394,0.99623,0.00377
1.20000,1.05394,0.99641,0.00359
1.30000,1.05394,0.99654,0.00346
1.40000,1.05394,0.99645,0.00355
1.50000,1.05394,0.99655,0.00345
1.60000,1.05394,0.99645,0.00355
1.70000,1.05394,0.99652,0.00348
1.80000,1.05394,0.99656,0.00344
1.90000,1.05394,0.99661,0.00339
2.00000,1.05394,0.99609,0.00391
2.10000,1.05394,0.99563,0.00437
2.20000,1.05394,0.99567,0.00433
2.30000,1.05394,0.99575,0.00425
2.40000,1.05394,0.99560,0.00440
2.50000,1.05394,0.99562,0.00438
2.60000,1.05394,0.99546,0.00454
2.70000,1.05394,0.99560,0.00440
2.80000,1.05394,0.99580,0.00420
2.90000,1.05394,0.99619,0.00381
3.00000,1.05394,0.99667,0.00333
3.10000,1.05394,0.99666,0.00334
3.20000,1.05394,0.99656,0.00344
3.30000,1.05394,0.99634,0.00366
3.40000,1.05394,0.99629,0.00371
3.50000,1.05394,0.99588,0.00412
3.60000,1.05394,0.99570,0.00430
3.70000,1.05394,0.99542,0.00458
3.80000,1.05394,0.99518,0.00482
3.90000,1.05394,0.99507,0.00493
4.00000,1.05394,0.99524,0.00476
4.10000,1.05394,0.99555,0.00445
4.20000,1.05394,0.99533,0.00467
4.30000,1.05394,0.99559,0.00441
4.40000,1.05394,0.99615,0.00385
4.50000,1.05394,0.99588,0.00412
4.60000,1.05394,0.99633,0.00367
4.70000,1.05394,0.99620,0.00380
4.80000,1.05394,0.99604,0.00396
4.90000,1.05394,0.99621,0.00379
5.00000,1.05394,0.99613,0.00387
5.10000,1.05394,0.99604,0.00396
5.20000,1.05394,0.99649,0.00351
5.30000,1.05394,0.99644,0.00356
5.40000,1.05394,0.99640,0.00360
5.50000,1.05394,0.99638,0.00362
5.60000,1.05394,0.99631,0.00369
5.70000,1.05394,0.99637,0.00363
5.80000,1.05394,0.99633,0.00367
5.90000,1.05394,0.99592,0.00408
6.00000,1.05394,0.99578,0.00422
6.10000,1.05394,0.99538,0.00462
6.20000,1.05394,0.99510,0.00490
6.30000,1.05394,0.99488,0.00512
6.40000,1.05394,0.99457,0.00543
6.50000,1.05394,0.99450,0.00550
6.60000,1.05394,0.99454,0.00546
6.70000,1.05394,0.99471,0.00529
6.80000,1.05394,0.99468,0.00532
6.90000,1.05394,0.99421,0.00579
7.00000,1.05394,0.99443,0.00557
7.10000,1.05394,0.99441,0.00559
7.20000,1.05394,0.99508,0.00492
7.30000,1.05394,0.99482,0.00518
7.40000,1.05394,0.99463,0.00537
7.50000,1.05394,0.99383,0.00617
7.60000,1.05394,0.99360,0.00640
7.70000,1.05394,0.99344,0.00656
7.80000,1.05394,0.99228,0.00772
7.90000,1.05394,0.99470,0.00530
8.00000,1.05394,0.99488,0.00512
8.10000,1.05394,0.99427,0.00573
8.20000,1.05394,0.99490,0.00510
8.30000,1.05394,0.99416,0.00584
8.40000,1.05394,0.99389,0.00611
