Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.19600,0.98683,0.01317
0.04900,0.18400,0.58143,0.41857
0.08900,0.18300,0.08853,0.91147
0.12900,0.19000,0.26797,0.73203
0.16700,0.20000,0.70309,0.29691
0.20300,0.20900,0.99184,0.00816
0.24000,0.22900,0.99963,0.00037
0.28000,0.24300,0.99993,0.00007
0.32900,0.25300,0.99996,0.00004
0.37700,0.25100,0.99997,0.00003
0.42300,0.26100,0.99985,0.00015
0.48000,0.25000,0.99929,0.00071
0.53500,0.24200,0.98915,0.01085
0.59100,0.24300,0.58385,0.41615
0.63700,0.24700,0.09602,0.90398
0.69100,0.24100,0.92265,0.07735
0.73900,0.24400,0.99647,0.00353
0.78900,0.24300,0.99993,0.00007
0.84400,0.23900,0.99990,0.00010
0.89600,0.23300,0.99997,0.00003
0.94100,0.24000,0.99993,0.00007
0.99500,0.23200,0.99997,0.00003
1.04400,0.22600,0.99967,0.00033
1.09100,0.22100,0.99584,0.00416
1.14100,0.21000,0.90176,0.09824
1.19000,0.21200,0.15147,0.84853
1.23700,0.20200,0.24157,0.75843
1.27800,0.20700,0.84382,0.15618
1.32000,0.21900,0.99423,0.00577
1.35800,0.23000,0.99981,0.00019
1.40900,0.23900,0.99978,0.00022
1.44800,0.25000,0.99922,0.00078
1.49400,0.25600,0.99851,0.00149
1.55000,0.24500,0.93928,0.06072
1.60000,0.25000,0.39923,0.60077
1.65700,0.24600,0.12637,0.87363
1.70800,0.24300,0.60510,0.39490
1.75900,0.24300,0.97624,0.02376
1.80500,0.24800,0.99924,0.00076
1.86000,0.24500,0.99983,0.00017
1.91300,0.24000,0.99986,0.00014
1.96100,0.25300,0.99983,0.00017
2.01200,0.24600,0.99967,0.00033
2.06400,0.23200,0.99585,0.00415
2.11500,0.21600,0.92029,0.07971
2.16500,0.20300,0.23051,0.76949
2.22500,0.18200,0.14819,0.85181
2.26600,0.18900,0.32940,0.67060
2.30300,0.19200,0.92892,0.07108
2.33800,0.20200,0.99735,0.00265
2.37500,0.21700,0.99985,0.00015
2.41600,0.22500,0.99920,0.00080
2.46300,0.23400,0.99943,0.00057
2.50300,0.24600,0.99833,0.00167
2.55100,0.24600,0.92320,0.07680
2.60200,0.24800,0.49488,0.50512
2.65300,0.24800,0.14003,0.85997
2.70800,0.24300,0.84347,0.15653
2.76000,0.24500,0.99436,0.00564
2.80700,0.25100,0.99983,0.00017
2.86100,0.25300,0.99897,0.00103
2.91100,0.25000,0.99977,0.00023
2.96200,0.25000,0.99836,0.00164
3.01500,0.24800,0.99960,0.00040
3.06900,0.25100,0.99272,0.00728
3.12200,0.24300,0.72564,0.27436
3.17000,0.25100,0.06097,0.93903
3.22300,0.25400,0.46355,0.53645
3.27500,0.24200,0.98146,0.01854
3.32900,0.23100,0.99879,0.00121
3.37600,0.22400,0.99978,0.00022
3.43400,0.20600,0.99929,0.00071
3.48500,0.20300,0.99964,0.00036
3.52600,0.21300,0.99907,0.00093
3.56700,0.22000,0.99894,0.00106
3.60700,0.22700,0.98732,0.01268
3.65000,0.24400,0.71221,0.28779
3.69800,0.25000,0.09073,0.90927
3.74700,0.26100,0.86976,0.13024
3.79400,0.26300,0.99032,0.00968
3.84500,0.26500,0.99965,0.00035
3.90500,0.25000,0.99758,0.00242
3.96100,0.24600,0.99888,0.00112
4.01600,0.24000,0.99691,0.00309
4.06800,0.24900,0.99681,0.00319
4.12100,0.25300,0.94270,0.05730
4.16400,0.26500,0.36614,0.63386
4.21600,0.25500,0.71404,0.28596
4.26800,0.24400,0.98191,0.01809
4.33000,0.22000,0.99906,0.00094
4.38500,0.20300,0.99849,0.00151
4.43900,0.18600,0.99815,0.00185
4.47900,0.19200,0.99864,0.00136
4.51800,0.20700,0.99809,0.00191
4.55900,0.22200,0.99895,0.00105
4.59500,0.22700,0.98414,0.01586
4.63400,0.24200,0.79044,0.20956
4.68200,0.25000,0.16421,0.83579
4.74000,0.24900,0.65324,0.34676
4.78900,0.25400,0.97530,0.02470
4.83100,0.26700,0.99839,0.00161
4.88600,0.26000,0.99880,0.00120
4.94300,0.25200,0.99128,0.00872
4.99800,0.24900,0.99828,0.00172
5.05400,0.25300,0.97068,0.02932
5.10600,0.25700,0.52923,0.47077
5.15700,0.25600,0.07170,0.92830
5.20400,0.26300,0.75234,0.24766
5.25900,0.26700,0.97799,0.02201
5.31800,0.26300,0.99862,0.00138
5.37500,0.26700,0.99347,0.00653
5.42500,0.27000,0.99607,0.00393
5.47700,0.25900,0.99696,0.00304
5.53600,0.24400,0.99693,0.00307
5.59200,0.23600,0.99461,0.00539
5.65200,0.23000,0.99266,0.00734
5.70400,0.22400,0.85534,0.14466
5.74400,0.22700,0.42177,0.57823
5.78900,0.22300,0.70966,0.29034
5.83800,0.22000,0.97222,0.02778
5.89100,0.21300,0.99555,0.00445
5.93600,0.20900,0.99854,0.00146
5.97900,0.20500,0.99371,0.00629
6.02000,0.20300,0.99793,0.00207
6.06900,0.19200,0.99505,0.00495
6.11300,0.18500,0.99398,0.00602
6.15200,0.18100,0.99319,0.00681
6.19200,0.17900,0.96882,0.03118
6.23000,0.17900,0.82630,0.17370
6.26800,0.17900,0.15813,0.84187
6.30500,0.18000,0.38759,0.61241
6.34100,0.18200,0.56387,0.43613
6.37800,0.18400,0.95806,0.04194
6.41600,0.18600,0.99697,0.00303
6.45500,0.18800,0.99847,0.00153
6.49200,0.19200,0.99375,0.00625
6.53000,0.19100,0.99578,0.00422
6.57000,0.18800,0.99684,0.00316
6.61000,0.18900,0.99671,0.00329
6.65100,0.20600,0.99724,0.00276
6.69100,0.21600,0.99641,0.00359
6.72900,0.23000,0.99742,0.00258
6.76600,0.25300,0.98951,0.01049
6.81000,0.26300,0.99308,0.00692
6.86700,0.26100,0.88900,0.11100
6.91800,0.25900,0.63560,0.36440
6.96900,0.25700,0.90073,0.09927
7.03100,0.25200,0.98834,0.01166
7.08500,0.25500,0.99706,0.00294
7.13800,0.25800,0.98930,0.01070
7.18500,0.25400,0.99501,0.00499
7.23600,0.25500,0.99392,0.00608
7.29500,0.25100,0.98970,0.01030
7.35100,0.24300,0.98963,0.01037
7.40500,0.23600,0.95321,0.04679
7.44700,0.24900,0.41527,0.58473
