Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99955,0.00000,0.00045
0.07000,0.52194,0.99991,0.00001,0.00008
0.14000,0.52194,0.99239,0.00754,0.00006
0.21000,0.52194,0.22531,0.77469,0.00000
0.28000,0.52194,0.05014,0.94986,0.00000
0.35000,0.52194,0.51790,0.48210,0.00000
0.42000,0.52194,0.99998,0.00002,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99982,0.00018,0.00000
1.05000,0.52194,0.48591,0.51409,0.00000
1.12000,0.52194,0.80036,0.19964,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99998,0.00000,0.00001
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99994,0.00005,0.00001
1.47000,0.52194,0.99998,0.00002,0.00001
1.54000,0.52194,0.99999,0.00001,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.87700,0.12300,0.00000
2.03000,0.52194,0.71872,0.28126,0.00002
2.10000,0.52194,0.99986,0.00014,0.00000
2.17000,0.52194,0.99975,0.00009,0.00016
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99999,0.00001,0.00000
2.45000,0.52194,0.99999,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99995,0.00000,0.00005
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99996,0.00000,0.00004
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99966,0.00034,0.00000
3.08000,0.52194,0.05306,0.94694,0.00000
3.15000,0.52194,0.16906,0.83094,0.00000
3.22000,0.52194,0.88899,0.11101,0.00000
3.29000,0.52194,0.99975,0.00025,0.00000
3.36000,0.52194,0.99998,0.00002,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99997,0.00000,0.00003
3.99000,0.52194,0.99979,0.00000,0.00021
4.06000,0.52194,0.91954,0.00161,0.07884
4.13000,0.52194,0.79044,0.13991,0.06965
4.20000,0.52194,0.04400,0.95064,0.00536
4.27000,0.52194,0.94174,0.05816,0.00010
4.34000,0.52194,0.99958,0.00042,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99984,0.00000,0.00016
5.04000,0.52194,0.95900,0.02239,0.01862
5.11000,0.52194,0.01657,0.98319,0.00024
5.18000,0.52194,0.00174,0.99826,0.00001
5.25000,0.52194,0.70360,0.29640,0.00000
5.32000,0.52194,0.98379,0.01620,0.00000
5.39000,0.52194,0.99987,0.00013,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99998,0.00001,0.00000
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99996,0.00000,0.00004
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99549,0.00442,0.00009
6.09000,0.52194,0.91226,0.08757,0.00017
6.16000,0.52194,0.68392,0.29383,0.02225
6.23000,0.52194,0.88517,0.04759,0.06724
6.30000,0.52194,0.83367,0.00220,0.16413
6.37000,0.52194,0.99951,0.00004,0.00046
6.44000,0.52194,0.99999,0.00000,0.00001
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99975,0.00014,0.00011
7.07000,0.52194,0.96227,0.03769,0.00004
