Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.62000,0.99819,0.00181
0.13300,0.61200,0.99780,0.00220
0.26200,0.60700,0.99689,0.00311
0.38500,0.59700,0.99774,0.00226
0.51000,0.58600,0.99819,0.00181
0.63300,0.56100,0.99803,0.00197
0.75700,0.54800,0.99756,0.00244
0.88000,0.53700,0.99788,0.00212
0.99300,0.53900,0.99750,0.00250
1.10700,0.54100,0.99836,0.00164
1.20100,0.56000,0.99801,0.00199
1.31600,0.54300,0.99882,0.00118
1.42600,0.51000,0.99830,0.00170
1.54100,0.48100,0.99802,0.00198
1.66100,0.44400,0.99814,0.00186
1.76900,0.45500,0.99852,0.00148
1.86700,0.48000,0.99878,0.00122
1.94400,0.53700,0.96686,0.03314
2.03100,0.57200,0.83082,0.16918
2.11400,0.61200,0.79516,0.20484
2.23600,0.60800,0.99158,0.00842
2.35800,0.59900,0.99589,0.00411
2.49300,0.56200,0.99648,0.00352
2.61500,0.54700,0.99708,0.00292
2.73700,0.53000,0.99782,0.00218
2.85700,0.53300,0.99684,0.00316
2.96500,0.54300,0.99659,0.00341
3.06600,0.55200,0.99872,0.00128
3.17400,0.55300,0.99462,0.00538
3.27900,0.55200,0.80391,0.19609
3.40200,0.55000,0.90328,0.09672
3.51700,0.52600,0.77756,0.22244
3.62800,0.49500,0.73930,0.26070
3.73900,0.46000,0.84922,0.15078
3.84400,0.46100,0.99371,0.00629
3.96200,0.45000,0.99673,0.00327
4.05000,0.47200,0.99800,0.00200
4.13300,0.50400,0.99800,0.00200
4.20600,0.55400,0.99783,0.00217
4.31500,0.56700,0.99824,0.00176
4.42400,0.58000,0.99870,0.00130
4.53400,0.59600,0.99784,0.00216
4.64900,0.58600,0.97693,0.02307
4.77100,0.57000,0.66825,0.33175
4.89500,0.54400,0.17647,0.82353
5.01900,0.50800,0.17076,0.82924
5.14200,0.46400,0.18694,0.81306
5.24600,0.45600,0.19129,0.80871
5.35100,0.45000,0.19847,0.80153
5.44700,0.44400,0.32817,0.67183
5.53500,0.47500,0.09730,0.90270
5.61400,0.51100,0.56739,0.43261
5.71200,0.51600,0.95595,0.04405
5.81300,0.49400,0.99726,0.00274
5.90000,0.49400,0.99865,0.00135
6.02200,0.47800,0.99874,0.00126
6.13700,0.48700,0.99729,0.00271
6.23500,0.51200,0.97695,0.02305
6.31600,0.55200,0.83019,0.16981
6.40400,0.58900,0.36876,0.63124
6.51300,0.59900,0.70777,0.29223
6.63700,0.59600,0.48916,0.51084
6.75900,0.60000,0.37124,0.62876
6.88000,0.60800,0.84378,0.15622
7.00600,0.60600,0.98560,0.01440
7.12500,0.60800,0.99769,0.00231
7.24600,0.61100,0.99883,0.00117
7.37000,0.60200,0.99858,0.00142
7.50300,0.58900,0.99900,0.00100
7.62400,0.58600,0.99231,0.00769
7.74600,0.58800,0.94288,0.05712
7.87000,0.56300,0.67720,0.32280
7.98400,0.53000,0.75967,0.24033
8.10400,0.50300,0.42373,0.57627
8.22300,0.49600,0.42111,0.57889
8.34500,0.50600,0.83268,0.16732
8.44100,0.52500,0.97971,0.02029
8.52200,0.55000,0.99733,0.00267
8.61700,0.55000,0.99782,0.00218
8.73300,0.54300,0.99884,0.00116
8.86300,0.51900,0.99822,0.00178
8.97500,0.52500,0.99880,0.00120
9.08400,0.54400,0.98567,0.01433
9.17700,0.54100,0.91069,0.08931
9.28700,0.52000,0.14556,0.85444
9.39400,0.53100,0.63409,0.36591
9.51200,0.53500,0.88372,0.11628
9.63900,0.53500,0.99453,0.00547
9.72600,0.56200,0.99079,0.00921
9.81900,0.58700,0.90540,0.09460
9.93700,0.59300,0.16247,0.83753
10.06100,0.56200,0.79867,0.20133
10.18600,0.51900,0.93788,0.06212
10.30000,0.48800,0.99400,0.00600
10.41800,0.49800,0.99870,0.00130
10.54000,0.50100,0.99846,0.00154
