Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99998,0.00000,0.00001,0.00000
0.05000,0.67194,0.99997,0.00002,0.00001,0.00000
0.10000,0.67194,0.99980,0.00018,0.00002,0.00000
0.15000,0.67194,0.99990,0.00009,0.00001,0.00000
0.20000,0.67194,0.99984,0.00016,0.00000,0.00000
0.25000,0.67194,0.99985,0.00012,0.00003,0.00000
0.30000,0.67194,0.99997,0.00001,0.00002,0.00000
0.35000,0.67194,0.99993,0.00006,0.00000,0.00001
0.40000,0.67194,0.99932,0.00001,0.00000,0.00067
0.45000,0.67194,0.99565,0.00006,0.00000,0.00429
0.50000,0.67194,0.98221,0.00002,0.00000,0.01778
0.55000,0.67194,0.98999,0.00010,0.00000,0.00991
0.60000,0.67194,0.97293,0.00026,0.00000,0.02680
0.65000,0.67194,0.83445,0.00055,0.00000,0.16500
0.70000,0.67194,0.62347,0.00004,0.00000,0.37648
0.75000,0.67194,0.61376,0.00011,0.00000,0.38613
0.80000,0.67194,0.06766,0.00000,0.00000,0.93234
0.85000,0.67194,0.12636,0.00017,0.00000,0.87347
0.90000,0.67194,0.06910,0.00002,0.00000,0.93087
0.95000,0.67194,0.14441,0.00003,0.00000,0.85556
1.00000,0.67194,0.13432,0.00009,0.00000,0.86559
1.05000,0.67194,0.34787,0.00023,0.00000,0.65190
1.10000,0.67194,0.20445,0.00013,0.00000,0.79542
1.15000,0.67194,0.18838,0.00003,0.00000,0.81159
1.20000,0.67194,0.24557,0.00008,0.00000,0.75435
1.25000,0.67194,0.20932,0.00011,0.00000,0.79056
1.30000,0.67194,0.23250,0.00027,0.00000,0.76723
1.35000,0.67194,0.03980,0.00001,0.00000,0.96018
1.40000,0.67194,0.16398,0.00018,0.00000,0.83584
1.45000,0.67194,0.01921,0.00001,0.00000,0.98078
1.50000,0.67194,0.05564,0.00018,0.00000,0.94418
1.55000,0.67194,0.01305,0.00003,0.00000,0.98692
1.60000,0.67194,0.07231,0.00043,0.00000,0.92727
1.65000,0.67194,0.00516,0.00001,0.00000,0.99483
1.70000,0.67194,0.02577,0.00034,0.00000,0.97389
