Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22000,0.99973,0.00027
0.04400,0.22000,0.99970,0.00030
0.09100,0.22000,0.99974,0.00026
0.13400,0.22100,0.99971,0.00029
0.18200,0.21900,0.99974,0.00026
0.22800,0.22000,0.99972,0.00028
0.27300,0.22200,0.99976,0.00024
0.31900,0.22300,0.99975,0.00025
0.36400,0.22000,0.99974,0.00026
0.41000,0.21800,0.99855,0.00145
0.45700,0.20900,0.99964,0.00036
0.50500,0.20100,0.99999,0.00000
0.55000,0.19300,0.99998,0.00002
0.59400,0.19100,0.98985,0.01015
0.63600,0.19800,0.08277,0.91723
0.67600,0.20700,0.99811,0.00189
0.71300,0.22400,0.99983,0.00017
0.75000,0.23100,0.99994,0.00006
0.79500,0.23000,0.99969,0.00031
0.84300,0.23000,0.99972,0.00028
0.89300,0.22600,0.99999,0.00001
0.94600,0.22200,1.00000,0.00000
0.99100,0.22400,0.79874,0.20126
1.03500,0.23000,0.05575,0.94425
1.08100,0.22900,0.99926,0.00074
1.12900,0.22400,0.63832,0.36168
1.17600,0.22100,0.99133,0.00867
1.22400,0.21700,0.98248,0.01752
1.27500,0.21700,0.99993,0.00007
1.31800,0.22400,0.98815,0.01185
1.36200,0.23100,0.99942,0.00058
1.40600,0.23300,0.34032,0.65968
1.45100,0.22600,0.45731,0.54269
1.50400,0.21000,0.99999,0.00001
1.55200,0.20000,0.99991,0.00009
1.60400,0.18800,0.99985,0.00015
1.64700,0.19100,0.99989,0.00011
1.68400,0.20300,0.99993,0.00007
1.72100,0.21600,1.00000,0.00000
1.76100,0.22200,0.05473,0.94527
1.80000,0.22700,0.98946,0.01054
1.84700,0.22900,1.00000,0.00000
1.89700,0.22800,0.99998,0.00002
1.94600,0.22900,0.99997,0.00003
1.99200,0.22800,0.99988,0.00012
2.03500,0.23300,0.99985,0.00015
2.08700,0.22900,0.00138,0.99862
2.13600,0.23000,0.99492,0.00508
2.18500,0.22400,0.99998,0.00002
2.22900,0.22700,0.99973,0.00027
2.27600,0.22300,1.00000,0.00000
2.32700,0.21700,0.99999,0.00001
2.37300,0.22100,0.99909,0.00091
2.41900,0.21700,0.00085,0.99915
2.46500,0.21300,0.98408,0.01592
2.50800,0.20900,0.99821,0.00179
2.55400,0.20300,0.99970,0.00030
2.60400,0.19400,1.00000,0.00000
2.64400,0.19400,0.99998,0.00002
2.68600,0.19300,0.99997,0.00003
2.72500,0.19500,0.18789,0.81211
2.76600,0.19700,0.53166,0.46834
2.80600,0.20700,0.95119,0.04881
2.84600,0.21300,0.99868,0.00132
2.88700,0.21800,0.99986,0.00014
2.92800,0.23000,0.99928,0.00072
2.97200,0.23200,0.99979,0.00021
3.02300,0.23300,1.00000,0.00000
3.06800,0.23200,0.99981,0.00019
3.11700,0.23100,0.80828,0.19172
3.16700,0.22300,0.05393,0.94607
3.21600,0.21700,0.93473,0.06527
3.26500,0.21700,0.99890,0.00110
3.31000,0.21800,0.99988,0.00012
3.35600,0.22000,0.99992,0.00008
3.39900,0.22500,0.99982,0.00018
3.44200,0.23400,0.99958,0.00042
3.49000,0.23000,0.99976,0.00024
3.53700,0.23000,1.00000,0.00000
3.58800,0.22300,1.00000,0.00000
3.63400,0.21500,0.99593,0.00407
3.68400,0.20300,0.77509,0.22491
3.73100,0.19600,0.04708,0.95292
3.77500,0.19000,0.52096,0.47904
3.81800,0.18400,0.99719,0.00281
3.85700,0.19400,0.99966,0.00034
3.89600,0.20700,0.99997,0.00003
3.93500,0.21600,0.99985,0.00015
3.97300,0.22800,0.99980,0.00020
4.01100,0.23600,0.99785,0.00215
4.06200,0.23100,0.99999,0.00001
4.11100,0.22600,0.99997,0.00003
4.16100,0.22200,1.00000,0.00000
4.20900,0.22100,0.00894,0.99106
4.25700,0.21600,0.98274,0.01726
4.30300,0.22100,0.99999,0.00001
4.34800,0.22500,0.99998,0.00002
4.39200,0.23000,0.99998,0.00002
4.44000,0.23400,0.99997,0.00003
4.48300,0.23600,0.99997,0.00003
4.53400,0.22700,0.00310,0.99690
4.58200,0.22100,0.99541,0.00459
4.63300,0.21200,0.99967,0.00033
4.68400,0.20200,0.99998,0.00002
4.72700,0.20800,0.99986,0.00014
4.76900,0.21600,0.99999,0.00001
4.81200,0.22400,0.99999,0.00001
4.85300,0.23700,0.98130,0.01870
4.89600,0.24200,0.10426,0.89574
4.94500,0.24100,0.74800,0.25200
4.99700,0.23800,0.83073,0.16927
5.04900,0.23300,0.99935,0.00065
5.10300,0.23000,0.99986,0.00014
5.14600,0.23100,0.99990,0.00010
5.19700,0.22700,0.99919,0.00081
5.24300,0.22500,0.99967,0.00033
5.29100,0.21900,0.99972,0.00028
5.34000,0.21800,0.99759,0.00241
5.38800,0.21600,0.99995,0.00005
5.43300,0.22000,0.99999,0.00001
5.47800,0.22500,1.00000,0.00000
5.51900,0.23300,0.12977,0.87023
5.56700,0.23500,0.41574,0.58426
5.61500,0.22900,0.79586,0.20414
5.66400,0.22400,0.90866,0.09134
5.71500,0.21900,0.99882,0.00118
5.76200,0.22100,0.99992,0.00008
5.81100,0.21300,0.99993,0.00007
5.85400,0.20800,0.99979,0.00021
5.89700,0.20000,0.99986,0.00014
5.94500,0.19100,0.99982,0.00018
5.99300,0.18000,0.99982,0.00018
6.03200,0.17800,0.99809,0.00191
6.06900,0.18000,0.99996,0.00004
6.10500,0.19200,0.99999,0.00001
6.14400,0.19800,0.99999,0.00001
6.18000,0.20700,0.33332,0.66668
6.21800,0.22100,0.30674,0.69326
6.25900,0.23100,0.52486,0.47514
6.30600,0.22800,0.35980,0.64020
6.35200,0.22900,0.43669,0.56331
6.39800,0.23300,0.99461,0.00539
6.44900,0.23100,0.99987,0.00013
6.49900,0.23300,0.99996,0.00004
6.54400,0.23500,0.99993,0.00007
6.58900,0.23300,0.99987,0.00013
6.64000,0.22400,0.99940,0.00060
6.69000,0.22100,1.00000,0.00000
6.74200,0.21200,1.00000,0.00000
6.78800,0.20900,0.99923,0.00077
6.83100,0.20600,0.58464,0.41536
6.87500,0.20700,0.09913,0.90087
