Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.99967,0.00033
0.05600,0.23300,0.00935,0.99065
0.10700,0.22000,0.95459,0.04541
0.15600,0.21100,0.99999,0.00001
0.21200,0.19100,0.99999,0.00001
0.25700,0.18600,0.99993,0.00007
0.29600,0.20200,0.99989,0.00011
0.33500,0.22000,0.99927,0.00073
0.37400,0.23000,0.99972,0.00028
0.41000,0.24100,0.99629,0.00371
0.45100,0.25500,0.69256,0.30744
0.51200,0.24700,0.99078,0.00922
0.56500,0.25300,0.99951,0.00049
0.61300,0.26300,1.00000,0.00000
0.66100,0.27500,0.99965,0.00035
0.71700,0.26900,0.99993,0.00007
0.76900,0.25800,0.31997,0.68003
0.83000,0.24600,0.03705,0.96295
0.88600,0.24000,0.00215,0.99785
0.94800,0.22600,0.55951,0.44049
0.99400,0.22000,1.00000,0.00000
1.03600,0.22900,0.99996,0.00004
1.08500,0.23300,1.00000,0.00000
1.13400,0.23500,1.00000,0.00000
1.18100,0.24100,0.87253,0.12747
1.22200,0.25400,0.46869,0.53131
1.27700,0.25200,1.00000,0.00000
1.32500,0.26200,1.00000,0.00000
1.38200,0.25500,0.99986,0.00014
1.43100,0.25400,0.99514,0.00486
1.48700,0.24900,0.95862,0.04138
1.54000,0.25000,0.40388,0.59612
1.59800,0.25100,0.41394,0.58606
1.64600,0.25700,0.48731,0.51269
1.69600,0.25900,0.99693,0.00307
1.74600,0.25900,0.99993,0.00007
1.80200,0.25300,0.99992,0.00009
1.86000,0.24700,0.99966,0.00034
1.91300,0.24800,0.99961,0.00039
1.96400,0.24600,0.95925,0.04075
2.01300,0.25700,0.14010,0.85990
2.06600,0.25800,0.99833,0.00167
2.11900,0.24600,0.99982,0.00018
2.17000,0.24100,0.99907,0.00093
2.22400,0.22400,0.99996,0.00004
2.28300,0.20400,1.00000,0.00000
2.33200,0.19200,0.99996,0.00004
2.37300,0.18700,0.00093,0.99907
2.42000,0.17800,0.46600,0.53400
2.45500,0.19000,1.00000,0.00000
2.49300,0.20300,1.00000,0.00000
2.53100,0.21500,1.00000,0.00000
2.56700,0.24000,1.00000,0.00000
2.60700,0.25200,1.00000,0.00000
2.65400,0.26000,0.98621,0.01379
2.70400,0.26000,0.06669,0.93331
2.75900,0.25400,1.00000,0.00000
2.81800,0.24600,1.00000,0.00000
2.86900,0.24700,1.00000,0.00000
2.92500,0.24400,0.99991,0.00009
2.97600,0.24300,0.99984,0.00016
3.02200,0.24900,0.39142,0.60858
3.07400,0.23600,0.99991,0.00009
3.12500,0.22700,1.00000,0.00000
3.17900,0.21600,1.00000,0.00000
3.22900,0.21200,1.00000,0.00000
3.27900,0.21500,1.00000,0.00000
3.31800,0.21800,0.99433,0.00567
3.36100,0.22900,0.26408,0.73592
3.40500,0.23800,0.00868,0.99132
3.44900,0.24300,0.00246,0.99754
3.50100,0.24200,0.00135,0.99865
3.54600,0.25100,0.01139,0.98861
3.59900,0.25100,1.00000,0.00000
3.65500,0.24800,1.00000,0.00000
3.70300,0.25400,1.00000,0.00000
3.75200,0.25100,0.99991,0.00009
