Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00060,0.00013,0.99901,0.00026
0.10000,1.02194,0.00054,0.00017,0.99908,0.00022
0.20000,1.02194,0.00064,0.00035,0.99882,0.00018
0.30000,1.02194,0.00036,0.00027,0.99929,0.00008
0.40000,1.02194,0.00048,0.00045,0.99899,0.00008
0.50000,1.02194,0.00035,0.00043,0.99916,0.00006
0.60000,1.02194,0.00026,0.00045,0.99924,0.00005
0.70000,1.02194,0.00028,0.00028,0.99939,0.00005
0.80000,1.02194,0.00041,0.00037,0.99914,0.00007
0.90000,1.02194,0.00040,0.00019,0.99932,0.00009
1.00000,1.02194,0.00040,0.00016,0.99937,0.00008
1.10000,1.02194,0.00050,0.00017,0.99922,0.00011
1.20000,1.02194,0.00040,0.00011,0.99938,0.00012
1.30000,1.02194,0.00051,0.00012,0.99917,0.00019
1.40000,1.02194,0.00050,0.00006,0.99925,0.00018
1.50000,1.02194,0.00063,0.00004,0.99905,0.00028
1.60000,1.02194,0.00060,0.00004,0.99908,0.00028
1.70000,1.02194,0.00056,0.00004,0.99903,0.00036
1.80000,1.02194,0.00030,0.00002,0.99941,0.00027
1.90000,1.02194,0.00026,0.00001,0.99950,0.00023
2.00000,1.02194,0.00019,0.00000,0.99957,0.00023
2.10000,1.02194,0.00025,0.00000,0.99945,0.00030
2.20000,1.02194,0.00020,0.00001,0.99939,0.00040
2.30000,1.02194,0.00019,0.00000,0.99954,0.00027
2.40000,1.02194,0.00024,0.00001,0.99919,0.00056
2.50000,1.02194,0.00030,0.00002,0.99905,0.00064
2.60000,1.02194,0.00057,0.00006,0.99823,0.00114
2.70000,1.02194,0.00075,0.00005,0.99809,0.00111
2.80000,1.02194,0.00091,0.00006,0.99789,0.00115
2.90000,1.02194,0.00143,0.00014,0.99690,0.00153
3.00000,1.02194,0.00146,0.00026,0.99624,0.00203
3.10000,1.02194,0.00166,0.00021,0.99628,0.00184
3.20000,1.02194,0.00142,0.00015,0.99756,0.00087
3.30000,1.02194,0.00106,0.00011,0.99795,0.00089
3.40000,1.02194,0.00089,0.00005,0.99848,0.00058
3.50000,1.02194,0.00066,0.00004,0.99878,0.00052
3.60000,1.02194,0.00056,0.00004,0.99892,0.00049
3.70000,1.02194,0.00052,0.00004,0.99893,0.00050
3.80000,1.02194,0.00032,0.00002,0.99929,0.00037
3.90000,1.02194,0.00021,0.00001,0.99947,0.00032
4.00000,1.02194,0.00020,0.00001,0.99958,0.00021
4.10000,1.02194,0.00014,0.00000,0.99959,0.00027
4.20000,1.02194,0.00016,0.00001,0.99950,0.00033
4.30000,1.02194,0.00015,0.00001,0.99943,0.00042
4.40000,1.02194,0.00024,0.00002,0.99918,0.00056
4.50000,1.02194,0.00024,0.00001,0.99906,0.00069
4.60000,1.02194,0.00021,0.00001,0.99931,0.00047
4.70000,1.02194,0.00015,0.00000,0.99950,0.00034
4.80000,1.02194,0.00019,0.00001,0.99951,0.00030
4.90000,1.02194,0.00032,0.00002,0.99918,0.00048
5.00000,1.02194,0.00026,0.00002,0.99926,0.00046
5.10000,1.02194,0.00026,0.00002,0.99929,0.00043
5.20000,1.02194,0.00036,0.00003,0.99916,0.00045
5.30000,1.02194,0.00043,0.00004,0.99899,0.00053
5.40000,1.02194,0.00040,0.00004,0.99913,0.00044
5.50000,1.02194,0.00043,0.00005,0.99891,0.00062
5.60000,1.02194,0.00039,0.00002,0.99926,0.00033
5.70000,1.02194,0.00039,0.00003,0.99894,0.00063
5.80000,1.02194,0.00042,0.00006,0.99885,0.00068
5.90000,1.02194,0.00047,0.00006,0.99878,0.00069
