Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.91772,0.00014,0.08213,0.00000
0.05000,0.67194,0.73714,0.00041,0.26245,0.00000
0.10000,0.67194,0.75352,0.00011,0.24636,0.00001
0.15000,0.67194,0.37604,0.00034,0.62362,0.00000
0.20000,0.67194,0.15060,0.00015,0.84925,0.00000
0.25000,0.67194,0.07281,0.00002,0.92717,0.00000
0.30000,0.67194,0.09662,0.00033,0.90305,0.00000
0.35000,0.67194,0.04681,0.00003,0.95316,0.00000
0.40000,0.67194,0.03655,0.00008,0.96337,0.00000
0.45000,0.67194,0.02007,0.00038,0.97955,0.00000
0.50000,0.67194,0.09029,0.00123,0.90848,0.00000
0.55000,0.67194,0.10390,0.00949,0.88660,0.00000
0.60000,0.67194,0.01240,0.00016,0.98743,0.00000
0.65000,0.67194,0.03079,0.00040,0.96881,0.00000
0.70000,0.67194,0.13489,0.00063,0.86448,0.00000
0.75000,0.67194,0.20035,0.00228,0.79737,0.00000
0.80000,0.67194,0.04434,0.00073,0.95493,0.00000
0.85000,0.67194,0.02007,0.00060,0.97934,0.00000
0.90000,0.67194,0.10403,0.01058,0.88538,0.00000
0.95000,0.67194,0.15548,0.00958,0.83494,0.00000
1.00000,0.67194,0.12954,0.02915,0.84130,0.00000
1.05000,0.67194,0.40871,0.01973,0.57156,0.00000
1.10000,0.67194,0.73224,0.11251,0.15524,0.00001
1.15000,0.67194,0.91262,0.03271,0.05466,0.00001
1.20000,0.67194,0.81884,0.16670,0.01444,0.00003
1.25000,0.67194,0.79220,0.20271,0.00502,0.00008
1.30000,0.67194,0.48777,0.51173,0.00015,0.00035
1.35000,0.67194,0.85732,0.14124,0.00083,0.00062
1.40000,0.67194,0.85696,0.14228,0.00048,0.00028
1.45000,0.67194,0.95247,0.04706,0.00027,0.00021
1.50000,0.67194,0.93389,0.06497,0.00114,0.00000
1.55000,0.67194,0.99706,0.00161,0.00133,0.00000
1.60000,0.67194,0.99659,0.00042,0.00299,0.00000
1.65000,0.67194,0.99694,0.00065,0.00241,0.00000
1.70000,0.67194,0.98770,0.00011,0.01219,0.00000
1.75000,0.67194,0.96973,0.00184,0.02843,0.00000
1.80000,0.67194,0.69196,0.00052,0.30753,0.00000
1.85000,0.67194,0.66987,0.00019,0.32994,0.00000
1.90000,0.67194,0.13633,0.00029,0.86338,0.00000
1.95000,0.67194,0.07902,0.00001,0.92097,0.00000
2.00000,0.67194,0.41971,0.00004,0.58025,0.00000
2.05000,0.67194,0.50581,0.00004,0.49415,0.00000
2.10000,0.67194,0.49647,0.00027,0.50327,0.00000
2.15000,0.67194,0.40511,0.00054,0.59435,0.00000
2.20000,0.67194,0.31911,0.00121,0.67968,0.00000
2.25000,0.67194,0.39859,0.05169,0.54972,0.00000
2.30000,0.67194,0.68051,0.05457,0.26492,0.00000
2.35000,0.67194,0.48169,0.04730,0.47101,0.00000
2.40000,0.67194,0.31239,0.00328,0.68433,0.00000
2.45000,0.67194,0.20968,0.00525,0.78507,0.00000
2.50000,0.67194,0.49576,0.00377,0.50046,0.00000
2.55000,0.67194,0.12590,0.00384,0.87025,0.00000
2.60000,0.67194,0.24729,0.03432,0.71836,0.00003
2.65000,0.67194,0.60190,0.28869,0.10936,0.00005
2.70000,0.67194,0.64723,0.26646,0.08615,0.00015
2.75000,0.67194,0.74674,0.24105,0.01215,0.00006
2.80000,0.67194,0.66285,0.32158,0.01556,0.00000
2.85000,0.67194,0.73410,0.25363,0.01226,0.00000
2.90000,0.67194,0.84182,0.15256,0.00562,0.00000
2.95000,0.67194,0.95270,0.03271,0.01459,0.00001
3.00000,0.67194,0.71174,0.28585,0.00241,0.00000
3.05000,0.67194,0.99258,0.00253,0.00489,0.00000
3.10000,0.67194,0.99255,0.00481,0.00264,0.00000
3.15000,0.67194,0.99080,0.00142,0.00778,0.00000
3.20000,0.67194,0.99181,0.00064,0.00755,0.00000
3.25000,0.67194,0.94665,0.00082,0.05253,0.00000
3.30000,0.67194,0.82137,0.00010,0.17853,0.00000
3.35000,0.67194,0.46501,0.00007,0.53492,0.00000
3.40000,0.67194,0.22118,0.00001,0.77881,0.00000
3.45000,0.67194,0.49215,0.00002,0.50783,0.00000
3.50000,0.67194,0.34385,0.00001,0.65614,0.00000
3.55000,0.67194,0.07708,0.00000,0.92292,0.00000
3.60000,0.67194,0.07630,0.00002,0.92368,0.00000
3.65000,0.67194,0.05702,0.00000,0.94297,0.00000
3.70000,0.67194,0.05815,0.00003,0.94183,0.00000
3.75000,0.67194,0.04469,0.00012,0.95519,0.00000
3.80000,0.67194,0.05110,0.00005,0.94885,0.00000
3.85000,0.67194,0.34896,0.00075,0.65028,0.00000
3.90000,0.67194,0.05807,0.00020,0.94173,0.00000
3.95000,0.67194,0.05640,0.00055,0.94304,0.00000
4.00000,0.67194,0.18121,0.00327,0.81552,0.00000
4.05000,0.67194,0.21583,0.01874,0.76544,0.00000
4.10000,0.67194,0.13289,0.05189,0.81522,0.00000
4.15000,0.67194,0.27206,0.31235,0.41557,0.00002
4.20000,0.67194,0.34181,0.17374,0.48444,0.00001
4.25000,0.67194,0.36491,0.52610,0.10898,0.00002
4.30000,0.67194,0.74263,0.10931,0.14805,0.00000
4.35000,0.67194,0.67153,0.16315,0.16532,0.00000
4.40000,0.67194,0.69492,0.05584,0.24924,0.00000
4.45000,0.67194,0.55832,0.14502,0.29665,0.00000
4.50000,0.67194,0.84829,0.03580,0.11590,0.00001
4.55000,0.67194,0.70928,0.12582,0.16490,0.00000
4.60000,0.67194,0.79397,0.19466,0.01134,0.00003
4.65000,0.67194,0.46263,0.53532,0.00200,0.00005
4.70000,0.67194,0.75404,0.24017,0.00569,0.00010
4.75000,0.67194,0.78883,0.20760,0.00356,0.00001
4.80000,0.67194,0.66430,0.33168,0.00396,0.00007
4.85000,0.67194,0.77773,0.20069,0.02157,0.00000
4.90000,0.67194,0.83026,0.16502,0.00468,0.00004
4.95000,0.67194,0.71485,0.26572,0.01871,0.00072
5.00000,0.67194,0.80413,0.19022,0.00031,0.00533
5.05000,0.67194,0.74679,0.25142,0.00042,0.00137
5.10000,0.67194,0.39226,0.60760,0.00006,0.00008
5.15000,0.67194,0.43364,0.56613,0.00012,0.00011
5.20000,0.67194,0.63749,0.36106,0.00134,0.00010
5.25000,0.67194,0.88566,0.11297,0.00137,0.00000
5.30000,0.67194,0.79220,0.20707,0.00072,0.00001
5.35000,0.67194,0.89502,0.10430,0.00067,0.00000
5.40000,0.67194,0.85757,0.14204,0.00039,0.00000
5.45000,0.67194,0.96357,0.03627,0.00016,0.00000
5.50000,0.67194,0.98841,0.01153,0.00006,0.00000
5.55000,0.67194,0.90445,0.09492,0.00063,0.00000
5.60000,0.67194,0.97843,0.02109,0.00049,0.00000
5.65000,0.67194,0.97001,0.00882,0.02117,0.00000
5.70000,0.67194,0.95578,0.01011,0.03410,0.00000
5.75000,0.67194,0.97083,0.00349,0.02567,0.00001
5.80000,0.67194,0.89655,0.00078,0.10266,0.00000
5.85000,0.67194,0.34577,0.00002,0.65421,0.00000
5.90000,0.67194,0.12913,0.00005,0.87082,0.00000
5.95000,0.67194,0.05586,0.00001,0.94413,0.00000
6.00000,0.67194,0.05674,0.00002,0.94324,0.00000
6.05000,0.67194,0.04453,0.00002,0.95545,0.00000
6.10000,0.67194,0.05797,0.00005,0.94199,0.00000
6.15000,0.67194,0.11316,0.00015,0.88670,0.00000
6.20000,0.67194,0.13204,0.00101,0.86694,0.00000
6.25000,0.67194,0.13362,0.00220,0.86417,0.00000
6.30000,0.67194,0.31163,0.00758,0.68072,0.00008
6.35000,0.67194,0.57059,0.12789,0.30152,0.00000
6.40000,0.67194,0.68119,0.21665,0.10216,0.00000
6.45000,0.67194,0.59127,0.36245,0.04599,0.00029
6.50000,0.67194,0.50087,0.47068,0.02519,0.00326
6.55000,0.67194,0.70841,0.27979,0.01028,0.00152
6.60000,0.67194,0.72924,0.26527,0.00407,0.00143
6.65000,0.67194,0.80131,0.19345,0.00291,0.00233
6.70000,0.67194,0.84639,0.14986,0.00204,0.00171
6.75000,0.67194,0.87334,0.12199,0.00452,0.00014
6.80000,0.67194,0.85015,0.14625,0.00344,0.00016
6.85000,0.67194,0.88371,0.11148,0.00480,0.00001
6.90000,0.67194,0.90461,0.08342,0.01194,0.00003
6.95000,0.67194,0.80693,0.13576,0.05725,0.00006
7.00000,0.67194,0.86374,0.11511,0.02114,0.00001
7.05000,0.67194,0.87910,0.08827,0.03259,0.00004
7.10000,0.67194,0.84579,0.10471,0.04926,0.00024
7.15000,0.67194,0.86242,0.08047,0.05710,0.00001
7.20000,0.67194,0.72359,0.03919,0.23718,0.00003
7.25000,0.67194,0.86930,0.03184,0.09886,0.00000
7.30000,0.67194,0.79580,0.09118,0.11302,0.00000
7.35000,0.67194,0.70541,0.18141,0.11317,0.00000
7.40000,0.67194,0.54240,0.32570,0.13190,0.00000
7.45000,0.67194,0.54334,0.44183,0.01483,0.00000
7.50000,0.67194,0.77741,0.17746,0.04513,0.00000
7.55000,0.67194,0.78772,0.20474,0.00754,0.00000
7.60000,0.67194,0.85309,0.04853,0.09838,0.00000
7.65000,0.67194,0.78148,0.03447,0.18406,0.00000
7.70000,0.67194,0.64075,0.07789,0.28136,0.00000
7.75000,0.67194,0.85757,0.03403,0.10839,0.00000
7.80000,0.67194,0.88759,0.03131,0.08110,0.00000
7.85000,0.67194,0.63761,0.02224,0.34015,0.00000
7.90000,0.67194,0.38408,0.11446,0.50146,0.00000
7.95000,0.67194,0.75953,0.00405,0.23643,0.00000
8.00000,0.67194,0.42084,0.00146,0.57769,0.00000
8.05000,0.67194,0.15990,0.00009,0.84001,0.00000
8.10000,0.67194,0.27702,0.00025,0.72273,0.00000
8.15000,0.67194,0.20761,0.00016,0.79224,0.00000
8.20000,0.67194,0.27119,0.00090,0.72792,0.00000
8.25000,0.67194,0.20198,0.00011,0.79791,0.00000
8.30000,0.67194,0.13000,0.00113,0.86887,0.00000
8.35000,0.67194,0.41765,0.00065,0.58170,0.00000
8.40000,0.67194,0.46902,0.00383,0.52715,0.00000
8.45000,0.67194,0.71085,0.00042,0.28873,0.00000
8.50000,0.67194,0.86220,0.00718,0.13062,0.00000
8.55000,0.67194,0.98481,0.00462,0.01057,0.00000
8.60000,0.67194,0.98789,0.00933,0.00278,0.00000
8.65000,0.67194,0.99116,0.00603,0.00281,0.00000
8.70000,0.67194,0.96482,0.03300,0.00217,0.00001
8.75000,0.67194,0.96413,0.03569,0.00014,0.00004
8.80000,0.67194,0.66017,0.33971,0.00011,0.00001
8.85000,0.67194,0.68215,0.31739,0.00014,0.00032
8.90000,0.67194,0.90685,0.09209,0.00021,0.00085
8.95000,0.67194,0.95439,0.04541,0.00011,0.00009
9.00000,0.67194,0.97785,0.02183,0.00030,0.00002
9.05000,0.67194,0.96394,0.03556,0.00050,0.00000
9.10000,0.67194,0.97834,0.01989,0.00177,0.00001
9.15000,0.67194,0.88799,0.08814,0.02387,0.00000
9.20000,0.67194,0.96554,0.00705,0.02741,0.00000
9.25000,0.67194,0.97699,0.00191,0.02110,0.00000
9.30000,0.67194,0.92292,0.00368,0.07340,0.00000
9.35000,0.67194,0.59139,0.00036,0.40825,0.00000
9.40000,0.67194,0.35777,0.00019,0.64204,0.00000
9.45000,0.67194,0.22088,0.00050,0.77862,0.00000
9.50000,0.67194,0.27761,0.00015,0.72224,0.00000
9.55000,0.67194,0.27532,0.00029,0.72440,0.00000
9.60000,0.67194,0.41103,0.00007,0.58890,0.00000
9.65000,0.67194,0.55092,0.00003,0.44905,0.00000
9.70000,0.67194,0.50605,0.00006,0.49389,0.00000
9.75000,0.67194,0.74768,0.00041,0.25191,0.00000
9.80000,0.67194,0.16312,0.00005,0.83683,0.00000
9.85000,0.67194,0.35583,0.00040,0.64378,0.00000
9.90000,0.67194,0.54715,0.00159,0.45127,0.00000
9.95000,0.67194,0.26722,0.00083,0.73195,0.00000
10.00000,0.67194,0.30871,0.00330,0.68799,0.00000
