Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.72861,0.27139
0.12000,1.01194,0.77204,0.22796
0.24000,1.01194,0.75704,0.24296
0.36000,1.01194,0.69081,0.30919
0.48000,1.01194,0.54514,0.45486
0.60000,1.01194,0.54830,0.45170
0.72000,1.01194,0.62140,0.37860
0.84000,1.01194,0.64018,0.35982
0.96000,1.01194,0.66190,0.33810
1.08000,1.01194,0.72303,0.27697
1.20000,1.01194,0.61167,0.38833
1.32000,1.01194,0.65315,0.34685
1.44000,1.01194,0.57735,0.42265
1.56000,1.01194,0.60080,0.39920
1.68000,1.01194,0.58432,0.41568
1.80000,1.01194,0.59970,0.40030
1.92000,1.01194,0.52390,0.47610
2.04000,1.01194,0.80080,0.19920
2.16000,1.01194,0.47722,0.52278
2.28000,1.01194,0.64906,0.35094
2.40000,1.01194,0.49609,0.50391
2.52000,1.01194,0.56854,0.43146
2.64000,1.01194,0.54249,0.45751
2.76000,1.01194,0.80035,0.19965
2.88000,1.01194,0.85014,0.14986
3.00000,1.01194,0.87215,0.12785
3.12000,1.01194,0.95511,0.04489
3.24000,1.01194,0.90680,0.09320
3.36000,1.01194,0.95187,0.04813
3.48000,1.01194,0.93825,0.06175
3.60000,1.01194,0.90829,0.09171
3.72000,1.01194,0.85119,0.14881
3.84000,1.01194,0.86853,0.13147
3.96000,1.01194,0.89634,0.10366
4.08000,1.01194,0.73885,0.26115
4.20000,1.01194,0.83144,0.16856
4.32000,1.01194,0.70854,0.29146
4.44000,1.01194,0.79565,0.20435
4.56000,1.01194,0.47819,0.52181
4.68000,1.01194,0.38426,0.61574
4.80000,1.01194,0.36836,0.63164
4.92000,1.01194,0.35616,0.64384
5.04000,1.01194,0.18900,0.81100
5.16000,1.01194,0.18859,0.81141
5.28000,1.01194,0.08306,0.91694
5.40000,1.01194,0.13064,0.86936
5.52000,1.01194,0.13116,0.86884
5.64000,1.01194,0.12495,0.87505
5.76000,1.01194,0.11900,0.88100
5.88000,1.01194,0.13329,0.86671
6.00000,1.01194,0.13939,0.86061
6.12000,1.01194,0.21111,0.78889
6.24000,1.01194,0.29597,0.70403
6.36000,1.01194,0.36596,0.63404
6.48000,1.01194,0.24917,0.75083
6.60000,1.01194,0.43830,0.56170
6.72000,1.01194,0.24213,0.75787
6.84000,1.01194,0.38060,0.61940
6.96000,1.01194,0.30216,0.69784
7.08000,1.01194,0.34248,0.65752
7.20000,1.01194,0.27839,0.72161
7.32000,1.01194,0.23882,0.76118
7.44000,1.01194,0.44066,0.55934
7.56000,1.01194,0.35925,0.64075
7.68000,1.01194,0.35177,0.64823
7.80000,1.01194,0.51417,0.48583
7.92000,1.01194,0.46367,0.53633
8.04000,1.01194,0.64058,0.35942
8.16000,1.01194,0.48637,0.51363
8.28000,1.01194,0.48014,0.51986
8.40000,1.01194,0.22530,0.77470
8.52000,1.01194,0.07429,0.92571
8.64000,1.01194,0.21062,0.78938
8.76000,1.01194,0.16921,0.83079
8.88000,1.01194,0.29983,0.70017
