Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95359,0.04641
0.12000,1.01194,0.90120,0.09880
0.24000,1.01194,0.97041,0.02959
0.36000,1.01194,0.98079,0.01921
0.48000,1.01194,0.97932,0.02068
0.60000,1.01194,0.99542,0.00458
0.72000,1.01194,0.99831,0.00169
0.84000,1.01194,0.99581,0.00419
0.96000,1.01194,0.99948,0.00052
1.08000,1.01194,0.99373,0.00627
1.20000,1.01194,0.99925,0.00075
1.32000,1.01194,0.99785,0.00215
1.44000,1.01194,0.99268,0.00732
1.56000,1.01194,0.99116,0.00884
1.68000,1.01194,0.82469,0.17531
1.80000,1.01194,0.82257,0.17743
1.92000,1.01194,0.85423,0.14577
2.04000,1.01194,0.83136,0.16864
2.16000,1.01194,0.97705,0.02295
2.28000,1.01194,0.98890,0.01110
2.40000,1.01194,0.97426,0.02574
2.52000,1.01194,0.99143,0.00857
2.64000,1.01194,0.98935,0.01065
2.76000,1.01194,0.97577,0.02423
2.88000,1.01194,0.99313,0.00687
3.00000,1.01194,0.99017,0.00983
3.12000,1.01194,0.96311,0.03689
3.24000,1.01194,0.94098,0.05902
3.36000,1.01194,0.99694,0.00306
3.48000,1.01194,0.99484,0.00516
3.60000,1.01194,0.99775,0.00225
3.72000,1.01194,0.99715,0.00285
3.84000,1.01194,0.99284,0.00716
3.96000,1.01194,0.99832,0.00168
4.08000,1.01194,0.99098,0.00902
4.20000,1.01194,0.99673,0.00327
4.32000,1.01194,0.98795,0.01205
4.44000,1.01194,0.99108,0.00892
4.56000,1.01194,0.98952,0.01048
4.68000,1.01194,0.98154,0.01846
4.80000,1.01194,0.99133,0.00867
4.92000,1.01194,0.99402,0.00598
5.04000,1.01194,0.99614,0.00386
5.16000,1.01194,0.98832,0.01168
5.28000,1.01194,0.97799,0.02201
5.40000,1.01194,0.98188,0.01812
5.52000,1.01194,0.99280,0.00720
5.64000,1.01194,0.95260,0.04740
5.76000,1.01194,0.96417,0.03583
5.88000,1.01194,0.95078,0.04922
6.00000,1.01194,0.74641,0.25359
6.12000,1.01194,0.88680,0.11320
6.24000,1.01194,0.78723,0.21277
6.36000,1.01194,0.61459,0.38541
6.48000,1.01194,0.45247,0.54753
6.60000,1.01194,0.64951,0.35049
6.72000,1.01194,0.77676,0.22324
6.84000,1.01194,0.73728,0.26272
6.96000,1.01194,0.72258,0.27742
7.08000,1.01194,0.62219,0.37781
7.20000,1.01194,0.95064,0.04936
7.32000,1.01194,0.92102,0.07898
7.44000,1.01194,0.85885,0.14115
7.56000,1.01194,0.65265,0.34735
7.68000,1.01194,0.67754,0.32246
7.80000,1.01194,0.78154,0.21846
7.92000,1.01194,0.96893,0.03107
8.04000,1.01194,0.91035,0.08965
8.16000,1.01194,0.97128,0.02872
8.28000,1.01194,0.98748,0.01252
8.40000,1.01194,0.99603,0.00397
8.52000,1.01194,0.99088,0.00912
8.64000,1.01194,0.99734,0.00266
8.76000,1.01194,0.99571,0.00429
8.88000,1.01194,0.99653,0.00347
