Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23100,0.99994,0.00006
0.05000,0.22200,0.99995,0.00005
0.10000,0.21100,0.99993,0.00007
0.15100,0.20100,0.99992,0.00008
0.19400,0.19800,0.99993,0.00007
0.24100,0.19200,0.99993,0.00007
0.28000,0.20400,0.99992,0.00008
0.32000,0.20900,0.99993,0.00007
0.36000,0.22500,0.99993,0.00007
0.40000,0.23000,0.99995,0.00005
0.44400,0.24300,0.99992,0.00008
0.49200,0.24100,0.99993,0.00007
0.54200,0.24200,0.99992,0.00008
0.59400,0.25200,0.99994,0.00006
0.64000,0.26200,0.99993,0.00007
0.69600,0.25500,0.99993,0.00007
0.74200,0.26000,0.99993,0.00007
0.79400,0.25400,0.99993,0.00007
0.85800,0.25000,0.99994,0.00006
0.91200,0.24700,0.99994,0.00006
0.96200,0.24700,0.99994,0.00006
1.01100,0.24700,0.99993,0.00007
1.06000,0.25900,0.99994,0.00006
1.11700,0.25000,0.99993,0.00007
1.16900,0.24800,0.99993,0.00007
1.22000,0.25300,0.99994,0.00006
1.26700,0.26500,0.99992,0.00008
1.32800,0.25900,0.99994,0.00006
1.37700,0.25700,0.99994,0.00006
1.42800,0.25400,0.99995,0.00005
1.48500,0.25400,0.99993,0.00007
1.54300,0.25100,0.99995,0.00005
1.59800,0.25100,0.99993,0.00007
1.64300,0.25700,0.99994,0.00006
1.69400,0.26100,0.99993,0.00007
1.75100,0.24500,0.99993,0.00007
1.80500,0.24900,0.99993,0.00007
1.86100,0.24600,0.99994,0.00006
1.91000,0.25400,0.99953,0.00047
1.96300,0.25500,1.00000,0.00000
2.00700,0.25800,0.99988,0.00012
2.06500,0.25000,0.99950,0.00050
2.11800,0.24400,0.10453,0.89547
2.17600,0.22900,0.99712,0.00288
2.22700,0.22000,0.99998,0.00002
2.27600,0.21200,0.99997,0.00003
2.32300,0.20000,0.99990,0.00010
2.37100,0.18800,0.99993,0.00007
2.41400,0.18200,0.99994,0.00006
2.45600,0.19400,0.99993,0.00007
2.49500,0.21200,0.99993,0.00007
2.53000,0.23500,0.99992,0.00008
2.56600,0.25100,0.99994,0.00006
2.60600,0.27000,0.99994,0.00006
2.66000,0.27300,0.99993,0.00007
2.71900,0.26800,0.99993,0.00007
2.77500,0.26300,0.99993,0.00007
2.83100,0.25800,0.99970,0.00030
2.88700,0.25700,0.99999,0.00001
2.94600,0.25300,0.99999,0.00001
2.99900,0.25500,0.99983,0.00017
3.04700,0.26000,0.01795,0.98205
3.09900,0.25800,0.96643,0.03357
3.15700,0.25600,0.99999,0.00001
3.21000,0.25700,1.00000,0.00000
3.26500,0.24900,0.99989,0.00011
3.31700,0.25200,0.99994,0.00006
3.36800,0.25200,0.99994,0.00006
3.42400,0.24500,0.99994,0.00006
3.47600,0.24700,0.99994,0.00006
3.52300,0.25100,0.99993,0.00007
3.57900,0.24600,0.99992,0.00008
3.62800,0.24600,0.99993,0.00007
3.68100,0.24900,0.99991,0.00009
3.73100,0.25000,0.99962,0.00038
3.78500,0.24400,0.99992,0.00008
3.83500,0.23600,0.99988,0.00012
3.88500,0.23600,0.99998,0.00002
3.94300,0.22700,0.01682,0.98318
3.99100,0.23200,0.72659,0.27341
4.03800,0.23700,0.99999,0.00001
4.07900,0.24500,0.99999,0.00001
4.13100,0.25300,0.99998,0.00002
4.17900,0.25400,0.99992,0.00008
4.23200,0.25600,0.99993,0.00007
4.28600,0.25200,0.99994,0.00006
4.33600,0.25700,0.99993,0.00007
4.39400,0.23500,0.99994,0.00006
4.44300,0.22800,0.99992,0.00008
4.49900,0.21000,0.99992,0.00008
4.54900,0.19800,0.99992,0.00008
4.60100,0.18800,0.99993,0.00007
4.63700,0.20200,0.99991,0.00009
4.67900,0.21400,0.99993,0.00007
4.71700,0.23700,0.99987,0.00013
4.75600,0.24700,0.99997,0.00003
4.79500,0.26900,0.99976,0.00024
4.85100,0.26300,0.99999,0.00001
4.90500,0.26500,0.18610,0.81390
4.96400,0.26400,0.00524,0.99476
5.01600,0.26400,0.31086,0.68914
5.07300,0.26100,1.00000,0.00000
5.12400,0.26500,0.99781,0.00219
5.17900,0.26000,0.99999,0.00001
5.24100,0.24500,0.99993,0.00007
5.28900,0.24300,0.99993,0.00007
5.34300,0.24000,0.99994,0.00006
5.39900,0.23900,0.99994,0.00006
5.44800,0.24700,0.99993,0.00007
5.49400,0.24600,0.99993,0.00007
5.54100,0.24800,0.99992,0.00008
5.59500,0.24100,0.99990,0.00010
5.65000,0.23600,0.99968,0.00032
5.70400,0.23300,0.99989,0.00011
5.75100,0.23900,0.99928,0.00072
5.79800,0.24600,0.99977,0.00023
5.84500,0.25400,0.95723,0.04277
5.89400,0.25700,0.19426,0.80574
5.94800,0.25800,0.93503,0.06497
6.00300,0.26600,0.99997,0.00003
6.05500,0.26100,0.99997,0.00003
6.11100,0.26200,0.99998,0.00002
6.16200,0.26600,0.99994,0.00006
6.22000,0.26000,0.99993,0.00007
6.27900,0.25300,0.99993,0.00007
6.32800,0.25200,0.99992,0.00008
6.38300,0.24800,0.99993,0.00007
6.44000,0.24500,0.99991,0.00009
6.48900,0.24600,0.99990,0.00010
6.54100,0.23900,0.99989,0.00011
6.59100,0.22600,0.99717,0.00283
6.64200,0.21300,0.99973,0.00027
6.69600,0.19500,1.00000,0.00000
6.74500,0.18500,0.98087,0.01913
6.78700,0.18400,0.01671,0.98329
6.82500,0.20600,0.01124,0.98876
6.86200,0.22300,0.00421,0.99579
6.89800,0.24200,0.00609,0.99391
6.93800,0.24900,0.99989,0.00011
6.98200,0.26100,0.99999,0.00001
7.04200,0.24900,1.00000,0.00000
7.09500,0.24700,0.99959,0.00041
7.15000,0.24200,0.99996,0.00004
7.19700,0.24700,0.99994,0.00006
7.25400,0.23800,0.99994,0.00006
7.30200,0.23400,0.99994,0.00006
7.35300,0.23100,0.99995,0.00005
7.40200,0.23900,0.99994,0.00006
7.45400,0.23700,0.99994,0.00006
7.50100,0.23800,0.99989,0.00011
